Port,Column,RowFromBottom,TxAttenuation_dB,TxPhase_deg,Freq_Hz,Freq_GHz,Real,Imag,Mag_dB,Phase_deg
1,1,1,0,0,4603500000,4.6035,2.641937e-05,-2.533597e-05,-88.729293997706,-43.8007965354992
1,1,1,0,0,4604000000,4.604,1.781866e-05,-3.924571e-05,-87.3101731258696,-65.5806106369856
1,1,1,0,0,4604500000,4.6045,1.698893e-05,-4.126713e-05,-87.0079793451763,-67.6239222691663
1,1,1,0,0,4605000000,4.605,1.34369e-05,-3.046374e-05,-89.5522914653241,-66.1987565740854
1,1,1,0,0,4605500000,4.6055,-1.339683e-05,-2.25271e-05,-91.630778508103,-120.739880994841
1,1,1,0,0,4606000000,4.606,-2.881702e-05,-3.599197e-05,-86.7246890531866,-128.682557493708
1,1,1,0,0,4606500000,4.6065,-3.320341e-05,3.779652e-06,-89.5204318140228,173.505789730996
1,1,1,0,0,4607000000,4.607,-2.432755e-05,-1.692693e-05,-90.5633207385554,-145.170088073722
1,1,1,0,0,4607500000,4.6075,-4.760741e-05,-5.796567e-06,-86.3825976299503,-173.057970222807
1,1,1,0,0,4608000000,4.608,-2.306055e-05,2.140434e-05,-90.0439343594292,137.133143583205
1,1,1,0,0,4608500000,4.6085,-4.026959e-05,6.190787e-06,-87.7990087985489,171.26014043495
1,1,1,0,0,4609000000,4.609,-1.181105e-05,-6.223327e-06,-97.4901748464933,-152.214932016771
1,1,1,0,0,4609500000,4.6095,-9.596387e-06,3.350272e-05,-89.1559429536927,105.98362194058
1,1,1,0,0,4610000000,4.61,-2.314137e-05,6.736485e-05,-82.9468839588361,108.958771220484
1,1,1,0,0,4610500000,4.6105,-3.080936e-05,2.552091e-05,-87.9573522847421,140.363374118494
1,1,1,0,0,4611000000,4.611,-1.163513e-05,2.035041e-05,-92.6002010263354,119.758302317183
1,1,1,0,0,4611500000,4.6115,2.323125e-05,3.423426e-05,-87.6657855683974,55.8393207523974
1,1,1,0,0,4612000000,4.612,1.281201e-05,1.281109e-05,-94.8376665205811,44.9979427892359
1,1,1,0,0,4612500000,4.6125,6.048042e-05,2.479816e-05,-83.6928439161757,22.2945924742823
1,1,1,0,0,4613000000,4.613,1.718832e-05,2.799551e-05,-89.6690332521168,58.4514470704015
1,1,1,0,0,4613500000,4.6135,2.588257e-05,2.131084e-05,-89.4921076476277,39.4668959869568
1,1,1,0,0,4614000000,4.614,2.759426e-05,2.320955e-05,-88.8601442424537,40.0672130589952
1,1,1,0,0,4614500000,4.6145,1.503154e-05,-3.762283e-06,-96.1960427996613,-14.0520201449026
1,1,1,0,0,4615000000,4.615,8.975245e-06,-1.455864e-05,-95.3386073501867,-58.3466142664228
1,1,1,0,0,4615500000,4.6155,2.400091e-05,-4.923769e-06,-92.2164093008898,-11.5933332198269
1,1,1,0,0,4616000000,4.616,6.297425e-06,5.776974e-06,-101.364928107191,42.5318689793309
1,1,1,0,0,4616500000,4.6165,2.296309e-05,-1.448588e-05,-91.3244753443317,-32.2450905385634
1,1,1,0,0,4617000000,4.617,2.254843e-05,-1.238107e-06,-92.9245996634049,-3.14288586677944
1,1,1,0,0,4617500000,4.6175,2.776523e-05,-1.178834e-05,-90.4101924280564,-23.0047192948112
1,1,1,0,0,4618000000,4.618,2.246111e-05,1.008233e-05,-92.1741642227769,24.1743303524607
1,1,1,0,0,4618500000,4.6185,3.947533e-06,-3.613316e-05,-88.7903529132642,-83.7651861371879
1,1,1,0,0,4619000000,4.619,1.713129e-06,-1.105769e-05,-99.0237028330799,-81.1933805597493
1,1,1,0,0,4619500000,4.6195,1.795521e-05,1.278486e-06,-94.8942269691493,4.07282514156346
1,1,1,0,0,4620000000,4.62,8.07089e-06,-5.314223e-06,-100.297450538054,-33.3626355412416
1,1,1,0,0,4620500000,4.6205,6.462617e-06,-1.420116e-05,-96.1361097956267,-65.5308242502923
1,1,1,0,0,4621000000,4.621,-2.805443e-05,-3.762192e-05,-86.5709198860436,-126.71166321554
1,1,1,0,0,4621500000,4.6215,-1.78966e-05,-2.593291e-05,-90.0313643246824,-124.610004139771
1,1,1,0,0,4622000000,4.622,-3.074899e-05,2.920654e-06,-90.2043769267511,174.574110931358
1,1,1,0,0,4622500000,4.6225,-2.298734e-05,-3.83666e-06,-92.6509000297062,-170.524493684569
1,1,1,0,0,4623000000,4.623,4.222334e-06,1.423287e-05,-96.567831036481,73.476443733042
1,1,1,0,0,4623500000,4.6235,-1.808195e-05,1.629768e-06,-94.8199558953499,174.849715394898
1,1,1,0,0,4624000000,4.624,-4.361373e-05,1.28282e-05,-86.8471832419648,163.609695081562
1,1,1,0,0,4624500000,4.6245,-8.666227e-06,1.690716e-06,-101.081169669057,168.960684676448
1,1,1,0,0,4625000000,4.625,-2.045718e-05,-1.172642e-05,-92.5492119389267,-150.177896940613
1,1,1,0,0,4625500000,4.6255,-2.578517e-05,2.17682e-05,-89.4357941950717,139.82847633828
1,1,1,0,0,4626000000,4.626,-2.098688e-05,2.17636e-06,-93.5145881867581,174.079533744783
1,1,1,0,0,4626500000,4.6265,4.798189e-06,3.632382e-06,-104.410897252485,37.1268823261265
1,1,1,0,0,4627000000,4.627,2.213403e-06,1.095054e-05,-99.0373851083511,78.5729186204427
1,1,1,0,0,4627500000,4.6275,2.305452e-06,5.737574e-05,-84.8184276899324,87.6989987838136
1,1,1,0,0,4628000000,4.628,-2.372325e-05,6.488151e-05,-83.2126289629247,110.084414110506
1,1,1,0,0,4628500000,4.6285,-8.615069e-06,2.973403e-05,-90.1848403081462,106.158294398732
1,1,1,0,0,4629000000,4.629,1.901181e-05,1.187294e-05,-92.9893686371801,31.9849180287397
