Port,Column,RowFromBottom,Freq_Hz,Freq_GHz,ComplexReal,ComplexImag,ComplexMag_dB,ComplexPhase_deg,PowerReal,PowerImag,PowerMag_dB,PowerPhase_deg,PowerValid,PowerDiscriminantValid,PowerBackgroundDominant,WeakBackground,BackgroundMag_dB,ComplexFitNMSE_dB,PowerFitNMSE_dB,ClosureErrorReal,ClosureErrorImag,ClosureMag_dB,ClosurePhase_deg
1,1,1,4505000000,4.505,3.03729677041569e-05,8.12038391407714e-06,-90.0504186627891,14.9682648150426,4.33927776663236e-05,7.77714287354201e-06,-87.1143397917132,10.1610497233748,1,1,1,0,-81.0886771959007,-16.3075222722517,-15.3181244356823,2.229543e-05,1.748264e-05,0.286694601060151,16.899020538321
1,1,1,4505500000,4.5055,-3.96639854011739e-05,-1.41943983017186e-05,-87.5087194747296,-160.309429996578,-4.5776464938032e-05,-1.30098425638178e-05,-86.449815062917,-164.134651936413,1,1,1,0,-77.6405928695949,-21.1072242766296,-18.4446369401547,1.414417e-05,-4.52336e-06,1.07853786864553,2.88099553337955
1,1,1,4506000000,4.506,2.75006402509848e-05,3.66756827440746e-05,-86.7749314885346,53.1362235860627,2.94128514451555e-05,3.62841025891132e-05,-86.6121453723851,50.9708626569336,1,1,1,0,-78.0583981397869,-18.2575304935451,-16.3625475419186,1.037841e-05,-1.488011e-05,1.42874339187311,-2.04898060625046
1,1,1,4506500000,4.5065,-1.49313687019687e-05,-1.6863629676412e-05,-92.9471135856853,-131.522270474813,-9.9931130801679e-06,-1.69192269651383e-05,-94.1327483419198,-120.567649493972,1,1,1,0,-80.4757647026362,-14.4131605690712,-10.7434398102317,-1.252475e-05,2.80097e-05,-3.08186798889207,1.03637528216421
1,1,1,4507000000,4.507,-1.44601102238289e-06,3.78996803522348e-05,-88.4209716264492,92.1849831253553,4.16142742334052e-06,4.04748430824644e-05,-87.8106283982482,84.1297520493227,1,1,1,0,-78.9125023895228,-18.0854874747992,-15.4907455472571,1.368953e-05,-1.477992e-05,1.97233850638419,-0.527978131966054
1,1,1,4507500000,4.5075,2.36978757497414e-05,-2.31952184304263e-05,-89.5876231729282,-44.3858575456281,NaN,NaN,NaN,NaN,0,0,1,0,-86.905249135884,-12.9776103086575,-9.64884956149257,-7.1436e-06,2.414908e-05,-2.06585055843535,9.03103628952851
1,1,1,4508000000,4.508,2.41362625964703e-05,-3.57646863989603e-05,-87.3009684118098,-55.9860439542736,1.8722566238982e-05,-2.73703894399774e-05,-89.5873655457541,-55.6261324387857,1,1,1,0,-85.1041845638319,-12.7698823199219,-12.8998812639269,-1.905665e-05,-3.625128e-05,0.824329726667607,-27.8789056364487
1,1,1,4508500000,4.5085,-2.98878882425971e-05,-1.45561317444742e-07,-90.4899923770948,-179.720957762449,-3.47159115703254e-05,-2.28905798941816e-06,-89.1705877728897,-176.227557343065,1,1,1,0,-78.4444713420438,-20.1174320336143,-18.4007796173942,-5.76460000000001e-07,1.68292e-06,-0.160855930911901,0.443363487633157
1,1,1,4509000000,4.509,2.45241469561164e-05,-2.5944832433028e-05,-88.9463695054245,-46.6124318871306,2.52603105146123e-05,-2.4140159710749e-05,-89.1334459436021,-43.7010464235187,1,1,1,0,-84.0754632024529,-15.9896814760831,-15.6091793583828,1.291609e-05,3.066704e-05,-0.990652996666271,18.5724575531759
1,1,1,4509500000,4.5095,-1.98049300696784e-05,-1.69519221885219e-05,-91.6774476319031,-139.438307693987,-1.51528335056625e-05,-2.37242100526871e-05,-91.0103004518304,-122.566680685764,1,1,1,0,-80.5920742178916,-16.4383052273986,-15.9603916140098,-1.220645e-05,3.57929e-06,-1.17573188362094,-3.18508674791166
1,1,1,4510000000,4.51,1.5325985659298e-06,2.84447256730337e-05,-90.907375519618,86.9158920777875,2.22835184869142e-06,3.3006449766805e-05,-89.608273767512,86.1376728875504,1,1,1,0,-78.7066115758382,-17.8486098933951,-16.76723392824,-2.04399e-06,-1.397256e-05,0.872819935197376,-5.92863573856413
1,1,1,4510500000,4.5105,2.07197906468935e-06,-1.56318047228476e-05,-96.0441779608515,-82.4495188615764,-9.82773406467175e-08,-1.2309064645697e-05,-98.1952221099958,-90.4574480155739,1,1,1,0,-81.2722670891051,-14.6454932964548,-11.7676791084498,1.127697e-05,-1.464942e-05,1.63873243214652,-0.945585945863466
1,1,1,4511000000,4.511,-2.94169516368771e-06,3.33556503734581e-05,-89.5029638882389,95.0399788225654,2.98656314883203e-06,4.77877687626862e-05,-86.3967352996773,86.4238715206413,1,1,1,0,-76.9970132269541,-18.6662946129475,-20.5634908018514,2.325464e-05,1.218232e-05,0.453404289735638,13.7222108072447
1,1,1,4511500000,4.5115,4.20210104531969e-05,-2.53136476586575e-05,-86.1860581862278,-31.064950729738,3.67815118600883e-05,-1.36325941137712e-05,-88.1283835870731,-20.3365763369634,1,1,1,0,-85.2651050846074,-12.2623060154833,-9.03810454590797,2.669162e-05,1.349112e-05,0.610661705098878,20.1853365591798
1,1,1,4512000000,4.512,3.28698692349874e-05,-3.11363900956932e-05,-86.882666695431,-43.4486397624864,NaN,NaN,NaN,NaN,0,1,0,0,-90.2867585804433,-10.5937854716479,-12.0635798979881,-1.058658e-05,-5.282351e-05,2.69553165377769,-27.5351466965965
1,1,1,4512500000,4.5125,-6.04071257405526e-05,-7.59575748658348e-07,-84.3775499439193,-179.279585138446,-6.11783691536139e-05,-4.5046879493609e-06,-84.2445596419479,-175.788794661339,1,1,1,0,-76.5135514181831,-21.3340969513112,-16.9292509267759,2.37616999999999e-06,-2.125704e-05,1.48439221214807,-5.91585229813736
1,1,1,4513000000,4.513,2.76138895052556e-05,2.41749737531398e-05,-88.7064651034784,41.2009877487514,2.67342015344503e-05,2.23674692916271e-05,-89.1541613924424,39.9179154340251,1,1,1,0,-80.9045063704145,-17.3116027119645,-14.2673719073272,5.87249000000001e-06,1.70383e-06,0.247410335614553,2.83719072782352
1,1,1,4513500000,4.5135,-3.36466291633855e-05,-2.8580314162312e-05,-87.1020375661823,-139.654569265734,-3.64608743615749e-05,-2.71593348069937e-05,-86.8465430717035,-143.317948493581,1,1,1,0,-80.2354131400151,-17.5803941580742,-21.5556006206462,1.104797e-05,-1.560545e-05,1.9037871105553,1.26721782577936
1,1,1,4514000000,4.514,9.67123760705844e-06,2.70071504293345e-05,-90.8464290444135,70.297597272378,8.10424374180275e-06,2.67871180784552e-05,-91.061115391816,73.167199058805,1,1,1,0,-79.0232908038963,-19.04012201721,-16.2432998703508,1.884877e-05,1.408144e-05,0.220157820199835,15.3574597347818
1,1,1,4514500000,4.5145,1.48709800377512e-05,-2.8399088682838e-05,-89.881529624214,-62.3615183010988,1.19729562492958e-05,-3.14886339175267e-05,-89.4504785811628,-69.1816422155346,1,1,1,0,-87.4797265304186,-13.578521240302,-16.5969689936597,-9.36543e-06,8.64538e-06,-1.53512540754965,-0.430474255918488
1,1,1,4515000000,4.515,-1.35343075819009e-05,1.8667017670874e-05,-92.7438641029466,125.9435599295,-1.80398785433208e-05,2.46002502605422e-05,-90.3123250399898,126.253375819337,1,1,1,0,-77.9547171499166,-19.5661750456739,-22.1551194360213,1.111655e-05,-1.218178e-05,1.43707694869029,-0.60573532010151
1,1,1,4515500000,4.5155,3.65996029826908e-05,-1.57056968302122e-05,-87.9964209514079,-23.225238283333,3.38728778287685e-05,-1.00240612920461e-05,-89.0383634382167,-16.4851602071876,1,1,1,0,-82.6179036040707,-14.0749779485785,-16.8734086595275,-8.61399000000001e-06,-1.765993e-05,0.356054105325329,-9.20272622144117
1,1,1,4516000000,4.516,-1.38193120786527e-05,-3.3329719189967e-05,-88.854411984143,-112.520085074985,-1.68896343005995e-05,-3.55369911383902e-05,-88.1019047340106,-115.420297406128,1,1,1,0,-80.2933925935587,-12.793960399746,-15.6408791178083,-6.149533e-05,-6.04172e-06,-3.79442268924679,-30.4192833944457
1,1,1,4516500000,4.5165,-8.00717207742488e-06,4.56087772337108e-05,-86.6871944378878,99.9574907092139,-1.33459001611171e-05,4.61685906091021e-05,-86.3645348695584,106.122933137747,1,1,1,0,-77.1566437565594,-16.9123464485937,-16.2493254019895,-7.45234e-06,-9.14177e-06,0.463735636840399,-7.00803768758076
1,1,1,4517000000,4.517,3.76518546478783e-05,-6.69726719410116e-06,-88.3489950874399,-10.0859143919229,4.50616600224029e-05,3.78617963539115e-06,-86.8933039712849,4.80283618034403,1,1,1,0,-84.5736046477911,-14.6399551170466,-14.0421867784959,1.404442e-05,-2.269873e-05,2.62359208312055,-1.32100086596904
1,1,1,4517500000,4.5175,-2.47520904722033e-05,-1.27813370960218e-06,-92.1161976144428,-177.044020083939,-1.55649567836239e-05,3.1034532888807e-07,-96.1553154102639,178.857746796958,1,1,1,0,-78.8182593632211,-15.2090907139397,-12.5859408276128,-1.174248e-05,7.56413999999999e-06,-1.09445528028075,-3.12830938181587
1,1,1,4518000000,4.518,4.19781645490308e-05,1.4341473942151e-05,-87.0600929470788,18.8622851353632,4.06060612607486e-05,1.1533673538997e-05,-87.4912207403043,15.8565730466208,1,1,1,0,-80.5313497723193,-17.9221066346945,-16.8319092734945,-3.46900000000008e-08,9.98378e-06,-0.857708128829175,4.25300409513672
1,1,1,4518500000,4.5185,-1.84584972910302e-05,-2.04519274278225e-05,-91.1975967876122,-132.06722897874,-2.10068638321163e-05,-2.22578443174735e-05,-90.2839949751729,-133.343778562121,1,1,1,0,-80.848988057797,-16.9400055638122,-15.1626255043914,-4.67183e-06,1.234485e-05,-1.10727690667208,2.12903704875647
1,1,1,4519000000,4.519,2.19251510316412e-06,3.09377592491468e-05,-90.1684656655306,85.9463066960213,2.71067877381274e-06,3.72274626385631e-05,-88.5597663585372,85.8354173636761,1,1,1,0,-76.618278473129,-18.8759875971208,-16.4452203464709,-3.57371000000001e-06,-3.94614e-06,0.0692584376699432,-2.72779670580073
1,1,1,4519500000,4.5195,8.37528872467493e-06,-4.13312888669142e-05,-87.4996544629903,-78.5448098965007,5.25832317864481e-06,-3.94685207219332e-05,-87.9985728626176,-82.4112706185762,1,1,1,0,-83.836619761263,-12.3218903526496,-11.2714018530203,2.282547e-05,-8.73301e-06,1.86884388537512,8.64589384113329
1,1,1,4520000000,4.52,-3.01394794275346e-06,-4.39107360483924e-05,-87.1281732942259,-93.9265129750139,NaN,NaN,NaN,NaN,0,0,1,0,-83.5077922872041,-12.018929222963,-12.9760822357963,1.817576e-05,3.24768e-06,0.594199867488255,7.3607479066571
1,1,1,4520500000,4.5205,-5.16871177212019e-05,2.08247301566287e-05,-85.0790657294933,158.055503588735,-5.55832551736731e-05,1.83763642870666e-05,-84.6506194222083,161.705612272059,1,1,1,0,-76.5515222136499,-21.0489894356673,-21.0244932450829,2.14901e-06,-7.95167e-06,0.785092486085158,-1.74082878810723
1,1,1,4521000000,4.521,3.56598341861651e-05,-2.51782082774854e-06,-88.9348165325535,-4.03875950828214,3.14445758087084e-05,-1.20683005062882e-06,-90.0426927701908,-2.1979100059474,1,1,1,0,-80.9148318530246,-17.0466694378821,-16.6382017547074,-1.550665e-05,4.05127000000001e-06,-1.06949824248852,-5.52394180561751
1,1,1,4521500000,4.5215,-3.61742855793961e-05,-6.44117665172569e-06,-88.6964445496912,-169.903753575838,-3.76701009435283e-05,-7.50337632512135e-06,-88.3110871826856,-168.734890832105,1,1,1,0,-77.5094682958653,-21.1040517562798,-18.3848322922296,-1.07812e-05,9.37132e-06,-1.0038666092817,-1.38002628798483
1,1,1,4522000000,4.522,3.98718830175379e-05,3.07899395284934e-05,-85.9554475780422,37.6761043698643,3.63271986331801e-05,3.16605184020091e-05,-86.3412772486424,41.0733738651104,1,1,1,0,-78.3216038046785,-22.249679627028,-27.6296121427263,-2.456307e-05,-6.34859e-06,-0.980300436847114,-12.3576089615556
1,1,1,4522500000,4.5225,-4.3431538233854e-06,-9.66804978343152e-06,-99.4948811244428,-114.190927150858,-9.59209306401146e-06,-9.08815945159869e-06,-97.5794856829994,-136.545282539498,1,1,1,0,-81.0095615188019,-16.7945230321889,-15.7283550703992,-1.996397e-05,1.510063e-05,-2.51214829929604,-7.31107923236039
1,1,1,4523000000,4.523,1.19059461165233e-05,3.53375038175394e-05,-88.568319024233,71.3802498459663,1.14702297351962e-05,3.00451767916049e-05,-89.8536236930414,69.1048393205054,1,1,1,0,-79.2161392405403,-19.723696378374,-15.2733835806783,1.785968e-05,-3.353459e-05,3.25896385268692,-6.34841581303947
1,1,1,4523500000,4.5235,2.74617521822057e-05,-2.76497526581113e-05,-88.1854040237554,-45.1954508784493,2.8565057044595e-05,-2.87321243818516e-05,-87.8475978614977,-45.1670627761024,1,1,1,0,-84.7084921327931,-14.2746335860192,-9.34532318222069,5.14564e-06,2.046628e-05,-0.914524404216306,8.87139584056021
1,1,1,4524000000,4.524,1.22189697216677e-05,-3.63336967126064e-05,-88.3284792421416,-71.4122821919364,8.5974975049586e-06,-2.73798136265317e-05,-90.842988712902,-72.5672618128537,1,1,1,0,-83.0371714387485,-14.4403503264046,-15.9941296511587,-2.209554e-05,-3.289389e-05,1.1122524896586,-20.1188702701096
1,1,1,4524500000,4.5245,-2.91770933122334e-05,1.44437316068062e-05,-89.747252096662,153.662901697362,-2.58122041885139e-05,1.44201318784591e-05,-90.5838418602074,150.809847377874,1,1,1,0,-77.7451112088876,-20.7309127943393,-18.3101362555571,-1.191645e-05,1.304869e-05,-1.53471434190799,-2.27241394994824
1,1,1,4525000000,4.525,1.80254837544693e-05,-2.83214836276499e-05,-89.4806664308257,-57.5248891726696,2.37538188273309e-05,-3.59465163241512e-05,-87.3132938896334,-56.5428716741612,1,1,1,0,-83.9667305369468,-13.4316073434006,-14.2649662457061,-1.285476e-05,1.092328e-05,-1.29210226031159,-3.47799923346317
1,1,1,4525500000,4.5255,-2.09280914200958e-05,-1.6331785950452e-05,-91.5198818352946,-142.032367712907,-1.83915830002821e-05,-1.44761418368926e-05,-92.6137083082834,-141.793472414956,1,1,1,0,-79.9126861031931,-18.9926144545497,-16.866735479,4.8346e-07,2.558176e-05,-2.15095229655918,8.87273156456089
1,1,1,4526000000,4.526,1.11713428659891e-05,2.37727246602739e-05,-91.6118783265923,64.8301033885176,1.32156585822373e-05,2.35553905082152e-05,-91.3696871849156,60.7055684632165,1,1,1,0,-78.8465558646624,-18.5855133011682,-14.228822472479,-3.42251e-06,-8.15635000000001e-06,0.502964756976986,-4.26071703988842
1,1,1,4526500000,4.5265,-6.62167099204794e-06,-1.59191393169004e-05,-95.2685545709535,-112.585190480541,-1.29667029912344e-05,-1.05274684426601e-05,-95.5445342897772,-140.927381119448,1,1,1,0,-81.4889038734348,-15.9455814796535,-13.7071120300398,3.028554e-05,2.53e-06,1.47972154064099,15.8458779727655
1,1,1,4527000000,4.527,6.874887229957e-06,3.09085586942709e-05,-89.9887096774053,77.4600310064285,1.02844931687961e-05,3.82135419816078e-05,-88.0519559896858,74.9367799053189,1,1,1,0,-77.5986427289629,-18.0214574622918,-17.0700627695359,-7.10449e-06,-7.37977e-06,0.266013934131443,-5.66358784466281
1,1,1,4527500000,4.5275,3.78261794078934e-05,-3.71392386304315e-05,-85.512715958321,-44.4749885110309,NaN,NaN,NaN,NaN,0,0,0,0,-85.860767402328,-11.7382168400127,-9.82901533746564,-2.1852e-05,1.812808e-05,-2.32236879071799,-3.69650139322453
1,1,1,4528000000,4.528,2.38026675353786e-05,-5.02110095054679e-05,-85.1036315004524,-64.6365800185284,NaN,NaN,NaN,NaN,0,1,0,0,-90.0730629856386,-11.1546335458606,-8.96104196237279,1.5394e-05,-6.10998000000001e-06,1.36942574275709,6.87668209087514
1,1,1,4528500000,4.5285,-5.83674626176816e-05,1.84897840766112e-05,-84.2612709823724,162.422715459408,-5.33265462384945e-05,2.08866722571307e-05,-84.8412965029376,158.610965764592,1,1,1,0,-76.5694101653338,-24.6667760300108,-21.301129777737,-2.30916e-06,1.846811e-05,-1.47506503393377,4.5901424897714
1,1,1,4529000000,4.529,2.13607639379269e-05,1.25573316785759e-05,-92.1185368726573,30.4499519411072,2.84157096638168e-05,1.20351975696949e-05,-90.212268832152,22.9546144308475,1,1,1,0,-79.9652023963457,-17.1345628747063,-16.3878077382578,2.262975e-05,9.22233e-06,0.445841860576989,13.3214089841007
1,1,1,4529500000,4.5295,-2.53053127677844e-05,-1.80777636697113e-05,-90.1449970052536,-144.45851388707,-3.02838399361053e-05,-1.56102448603408e-05,-89.3524607783012,-152.730500972084,1,1,1,0,-79.3068285806766,-18.2978568370398,-16.3489226144306,-7.37330999999999e-06,-3.027065e-05,1.68063154292722,-12.6152725836319
1,1,1,4530000000,4.53,1.18232017138254e-05,3.11924985588692e-05,-89.5359846875756,69.2412925928744,1.36795489712486e-05,2.60934535331762e-05,-90.6148108670237,62.3341280962017,1,1,1,0,-78.9230472309415,-18.742237311647,-15.7954794784131,-2.709448e-05,5.03546e-06,-1.88258128578783,-12.6947778827692
1,1,1,4530500000,4.5305,1.20569604278363e-05,-2.77264618704988e-05,-90.3899347164218,-66.4979985084826,NaN,NaN,NaN,NaN,0,0,1,0,-87.6609941892282,-10.193578093458,-7.00530932772499,-1.739168e-05,4.644742e-05,-5.68041648414903,3.07165229902522
1,1,1,4531000000,4.531,-2.75965550074559e-05,1.96569967897396e-05,-89.4007045581003,144.537769607962,-2.82057052206757e-05,1.93153486706599e-05,-89.3231758004375,145.596543770769,1,1,1,0,-76.7732059067105,-22.5420963164736,-23.5920630500852,1.628833e-05,-9.71596e-06,1.34499343481076,2.6466282988325
1,1,1,4531500000,4.5315,3.59276865151228e-05,-1.75161418695127e-05,-87.9652817381452,-25.9910306556879,3.46364942170204e-05,-1.30610620524265e-05,-88.6319129155294,-20.660938092779,1,1,1,0,-82.4387993527345,-16.8491274652998,-19.6931738146372,-3.23982e-06,4.18252999999999e-06,-0.434073008531181,-0.392283741230157
1,1,1,4532000000,4.532,-2.25248526127562e-05,-2.25021793364597e-05,-89.940832445855,-135.028851178359,-2.19173430985762e-05,-2.12527487486961e-05,-90.3056113500824,-135.881986624167,1,1,1,0,-80.2655653406852,-17.7895996765418,-15.7704467286902,-3.995124e-05,2.89232000000001e-06,-1.75933239337811,-19.3660797443311
1,1,1,4532500000,4.5325,6.13878639417953e-08,5.29617960986137e-05,-85.5207400661716,89.9335886582191,6.00043687419715e-06,5.25010874489862e-05,-85.5402712578275,83.4798615046879,1,1,1,0,-76.7869889577623,-20.2944202487825,-19.0672467611043,4.06336e-05,6.61065000000001e-06,1.85596527453263,21.9433823065278
1,1,1,4533000000,4.533,4.58045773842334e-05,-5.46358016732702e-06,-86.7204674089253,-6.802115155487,4.73811626030788e-05,7.76767639618282e-07,-86.4867186722079,0.939223912068416,1,1,1,0,-83.4120026725795,-18.3092608854909,-19.2555288058929,-3.671e-06,-2.184472e-05,1.31230378890498,-10.3459570202152
1,1,1,4533500000,4.5335,-2.65343327717697e-05,-1.18653700099829e-06,-91.5151610285037,-177.439607634681,-2.65481991739751e-05,-1.7252631681707e-06,-91.5009961970929,-176.281800717593,1,1,1,0,-77.9599390021263,-20.3712615813868,-16.3289823128556,-1.612799e-05,2.18448e-06,-0.746005567188863,-7.78002421256216
1,1,1,4534000000,4.534,5.86435235494691e-05,8.12658570678173e-06,-84.5529906062753,7.88957476915837,6.2319946165749e-05,1.93623066987419e-06,-84.1032684090951,1.77956139431203,1,1,1,0,-80.1340178603747,-16.2545919823549,-14.1437011409203,-2.095076e-05,3.70547e-06,-1.38780005176731,-8.67858063581291
1,1,1,4534500000,4.5345,-1.65743915920279e-05,-1.72742895539135e-05,-92.4176084948288,-133.815449100603,-1.40423376251615e-05,-1.64435905846497e-05,-93.3014507900941,-130.496342071333,1,1,1,0,-80.0635240274135,-20.3249648686162,-19.0402086232123,5.32129e-06,2.690981e-05,-1.97964266830607,8.17717569609569
1,1,1,4535000000,4.535,1.31690768521945e-05,3.60251175124807e-05,-88.3231834254092,69.9199813327042,1.2632872077951e-05,3.84187132075174e-05,-87.8632635489373,71.7980594461442,1,1,1,0,-76.1077696141459,-21.6753742886746,-19.8656280147065,-3.699734e-05,-1.21066e-05,-0.0443904580615988,-19.3320540502973
1,1,1,4535500000,4.5355,-3.75379571432354e-06,-4.91108660602695e-05,-86.1511490564402,-94.3709118032464,-3.97030433805752e-06,-4.38908149733664e-05,-87.1171343932855,-95.1688316569593,1,1,1,0,-83.0181975620893,-14.881263533708,-17.1668379566392,-8.38272e-06,2.49785000000001e-06,-0.42432980778637,-3.96270148983987
1,1,1,4536000000,4.536,-2.09770019303176e-05,-4.64698402175957e-05,-85.8511340937442,-114.294945037488,NaN,NaN,NaN,NaN,0,0,1,0,-84.3100094270755,-14.7911179580412,-16.1981694773308,1.873719e-05,-2.69462e-06,0.997637347969365,9.1016526226234
1,1,1,4536500000,4.5365,-4.64105925783527e-05,3.18676363874951e-05,-84.9901070286091,145.5247258757,-3.30792445646565e-05,3.41128719125126e-05,-86.4629059342282,134.11867914146,1,1,1,0,-76.055101099122,-19.9396574304553,-22.0391298652892,4.567599e-05,1.194648e-05,0.488165895036087,24.4393191466515
1,1,1,4537000000,4.537,4.03933450363989e-05,2.41978788958858e-06,-87.8582460662374,3.42824146313185,3.78940111054545e-05,4.1057421928479e-06,-88.377902238954,6.1837635608282,1,1,1,0,-80.3444546211133,-16.9373050799789,-17.6804942734218,8.44140000000004e-07,-3.297506e-05,2.39379702933773,-7.76461164632879
1,1,1,4537500000,4.5375,-3.53884833821792e-05,1.75972496933064e-07,-89.0226535987129,179.715093801141,-3.96258765740002e-05,-1.14500176866271e-05,-87.6921577965257,-163.883189110403,1,1,1,0,-77.4757680219961,-18.1561976715654,-19.9437330959498,-2.090315e-05,1.404765e-05,-1.60905089970642,-6.36280830471132
1,1,1,4538000000,4.538,3.81048083235109e-05,2.37550923315532e-05,-86.9544897916412,31.9400142334895,3.62877546696473e-05,2.30400455580147e-05,-87.3338150692492,32.4125331659199,1,1,1,0,-78.2622399776706,-17.3912928472747,-16.9224701911277,-2.913968e-05,-4.56130000000006e-07,-1.16987577998304,-14.9877708276079
1,1,1,4538500000,4.5385,-6.56785111067288e-06,-7.74398829094872e-06,-99.8671596498349,-130.302028842821,1.99439140432454e-06,-9.95189161017389e-06,-99.8708796631575,-78.6678534618144,1,1,1,0,-80.4369664243295,-17.261274650861,-23.6452110309862,-1.929639e-05,3.005652e-05,-3.42226149778594,-4.82295028187343
1,1,1,4539000000,4.539,1.82082634646894e-05,2.02666026114758e-05,-91.2943455796517,48.0623063569002,1.76852565934398e-05,2.60678896344079e-05,-90.0335562091439,55.8458268148365,1,1,1,0,-78.744634216775,-16.8873269151282,-19.2592448265686,-2.34592e-06,-5.006101e-05,3.78295701975263,-14.3410155997284
1,1,1,4539500000,4.5395,2.10519045913265e-05,-2.6827692717507e-05,-89.344547226913,-51.8784399699309,2.4844304832587e-05,-2.94199591280419e-05,-88.2892519077515,-49.8198750406878,1,1,1,0,-83.9570371854388,-12.8805388647354,-9.37492689499518,-6.08328e-06,1.451191e-05,-1.19901185346383,0.974502393167774
1,1,1,4540000000,4.54,-6.04847379166614e-06,-3.79340197863586e-05,-88.31039037441,-99.0593925587793,-5.5755401766619e-06,-3.86922774927035e-05,-88.1582577664535,-98.1998517622346,1,1,1,0,-83.4016854675951,-14.7169112864424,-17.1139041318587,-3.264997e-05,-2.043804e-05,-0.037618494140405,-22.7276682606127
1,1,1,4540500000,4.5405,-2.75148054087102e-05,1.42480610255617e-05,-90.1769630481166,152.623409686838,-3.40381620014367e-05,1.51318252863299e-05,-88.5774553379524,156.03223552496,1,1,1,0,-78.0077932930381,-19.6753280709282,-16.7935051209605,-9.60879e-06,5.23966999999999e-06,-0.912802878593127,-4.36415394058868
1,1,1,4541000000,4.541,1.73447388532144e-05,-3.02814743460355e-05,-89.1442130054141,-60.1966162750512,2.493711900943e-05,-2.92630878081886e-05,-88.3027026521569,-49.5633670401705,1,1,1,0,-84.3090349767561,-15.4484360630073,-18.0619958145682,-1.003639e-05,-1.891562e-05,1.1167391928233,-8.99250837542767
