Port,Column,RowFromBottom,TxAttenuation_dB,TxPhase_deg,Freq_Hz,Freq_GHz,Real,Imag,Mag_dB,Phase_deg
1,1,1,0,0,4513000000,4.513,-3.721837e-05,-0.0001361299,-77.0078574213253,-105.291166864802
1,1,1,0,0,4513500000,4.5135,-8.187074e-05,-0.0001137378,-77.0687830311614,-125.747093438002
1,1,1,0,0,4514000000,4.514,-9.759816e-05,-8.60332e-05,-77.7141712356852,-138.603684058567
1,1,1,0,0,4514500000,4.5145,-0.0001279663,-9.154693e-05,-76.0631576603761,-144.420117178431
1,1,1,0,0,4515000000,4.515,-0.0001239497,-6.53571e-05,-77.0696735477504,-152.197888860467
1,1,1,0,0,4515500000,4.5155,-0.0001631749,-5.028346e-05,-75.3529478458,-162.872960865373
1,1,1,0,0,4516000000,4.516,-0.0001496135,-1.868497e-05,-76.4333699176697,-172.881287354484
1,1,1,0,0,4516500000,4.5165,-0.0001411823,4.223121e-05,-76.6322182829484,163.346740847982
1,1,1,0,0,4517000000,4.517,-0.0001563118,5.022623e-05,-75.693436984177,162.186708758718
1,1,1,0,0,4517500000,4.5175,-0.0001282153,6.554188e-05,-76.8329802992128,152.924512950572
1,1,1,0,0,4518000000,4.518,-0.0001094389,9.13183e-05,-76.9216383204503,140.157613646555
1,1,1,0,0,4518500000,4.5185,-0.0001036837,0.0001280812,-75.661485385551,128.990701922481
1,1,1,0,0,4519000000,4.519,-5.708764e-05,0.0001422817,-76.2887520645763,111.862120864619
1,1,1,0,0,4519500000,4.5195,-5.85018e-05,0.0001438063,-76.179340791077,112.136969377621
1,1,1,0,0,4520000000,4.52,-2.135575e-05,0.0001463459,-76.6008786453438,98.3023737206198
1,1,1,0,0,4520500000,4.5205,1.505159e-05,0.0001582642,-75.9732417398014,84.5672707850903
1,1,1,0,0,4521000000,4.521,5.327113e-05,0.000141241,-76.4231602341166,69.3352914455983
1,1,1,0,0,4521500000,4.5215,6.786201e-05,0.0001246898,-76.956646347279,61.4429040958609
1,1,1,0,0,4522000000,4.522,9.987865e-05,0.000113177,-76.4235519749783,48.5716121706552
1,1,1,0,0,4522500000,4.5225,0.0001382694,0.0001066476,-75.1581212962302,37.6431090761993
1,1,1,0,0,4523000000,4.523,0.0001468486,6.692461e-05,-75.84302072794,24.5005968367935
1,1,1,0,0,4523500000,4.5235,0.0001272789,5.169507e-05,-77.2417519951005,22.1048180336381
1,1,1,0,0,4524000000,4.524,0.0001705141,2.731707e-05,-75.2547371061918,9.10168268556437
1,1,1,0,0,4524500000,4.5245,0.0001864873,-1.735804e-05,-74.549550907714,-5.31770868803667
1,1,1,0,0,4525000000,4.525,0.0001676169,-6.060109e-05,-74.9801125686666,-19.8772149677285
1,1,1,0,0,4525500000,4.5255,0.0001224349,-7.554159e-05,-76.8409602992995,-31.6743338771066
1,1,1,0,0,4526000000,4.526,0.0001350602,-0.0001244601,-74.7196339157205,-42.6610554729198
1,1,1,0,0,4526500000,4.5265,0.0001025732,-0.0001497436,-74.8221830404793,-55.5891602750771
1,1,1,0,0,4527000000,4.527,6.707045e-05,-0.0001566311,-75.3712683322642,-66.8190777910537
1,1,1,0,0,4527500000,4.5275,2.272706e-05,-0.0001826479,-74.7009794505885,-82.9070858969698
1,1,1,0,0,4528000000,4.528,-2.988918e-06,-0.0001935264,-74.26415983216,-90.8848341737302
1,1,1,0,0,4528500000,4.5285,-2.514874e-05,-0.0001714703,-75.2237926237077,-98.3438139504815
1,1,1,0,0,4529000000,4.529,-6.620433e-05,-0.0001724427,-74.6699736603302,-111.002831937965
1,1,1,0,0,4529500000,4.5295,-9.75021e-05,-0.0001345431,-75.5895710563995,-125.930484910089
1,1,1,0,0,4530000000,4.53,-0.000109817,-9.645462e-05,-76.7033232739034,-138.706470648947
1,1,1,0,0,4530500000,4.5305,-0.0001549081,-8.860917e-05,-74.9691641104596,-150.229959497633
1,1,1,0,0,4531000000,4.531,-0.0001564049,-4.205732e-05,-75.8118000500339,-164.949169634448
1,1,1,0,0,4531500000,4.5315,-0.0001696331,-5.144031e-05,-75.0277316787491,-163.130359822564
1,1,1,0,0,4532000000,4.532,-0.0001696238,1.991619e-05,-75.3508012484745,173.303340819418
1,1,1,0,0,4532500000,4.5325,-0.0001771769,4.59652e-05,-74.7489746150215,165.456319073168
1,1,1,0,0,4533000000,4.533,-0.000134639,7.815096e-05,-76.1555280290074,149.867056462
1,1,1,0,0,4533500000,4.5335,-0.0001170578,8.888613e-05,-76.6548045324873,142.789311332312
1,1,1,0,0,4534000000,4.534,-0.0001065497,0.0001399045,-75.096747361552,127.292492305422
1,1,1,0,0,4534500000,4.5345,-7.454598e-05,0.0001608315,-75.0274026800072,114.867892868391
1,1,1,0,0,4535000000,4.535,-6.792334e-05,0.0001518966,-75.5773731940931,114.092678432363
1,1,1,0,0,4535500000,4.5355,-9.251278e-06,0.0001694927,-75.4040607199249,93.1242273982044
1,1,1,0,0,4536000000,4.536,1.656056e-05,0.0001598831,-75.8776030481779,84.0864382851786
1,1,1,0,0,4536500000,4.5365,7.26251e-05,0.0001424001,-75.9257181018608,62.9780834576369
1,1,1,0,0,4537000000,4.537,7.627086e-05,0.0001314693,-76.363613065992,59.880180087103
1,1,1,0,0,4537500000,4.5375,0.0001309819,0.0001238674,-74.8812477830556,43.4009177983244
1,1,1,0,0,4538000000,4.538,0.0001186949,0.0001087025,-75.8662121840979,42.4839014360931
1,1,1,0,0,4538500000,4.5385,0.0001455835,7.422662e-05,-75.7342129665627,27.0150333352812
1,1,1,0,0,4539000000,4.539,0.0001362663,5.354454e-05,-76.6886593037858,21.4518707274834
1,1,1,0,0,4539500000,4.5395,0.0001599557,4.980549e-06,-75.9157970707399,1.7834454737702
1,1,1,0,0,4540000000,4.54,0.0001470921,-8.58932e-06,-76.6334293114414,-3.34194397060404
1,1,1,0,0,4540500000,4.5405,0.0001572088,-3.179091e-05,-75.8964007939672,-11.4322358312649
1,1,1,0,0,4541000000,4.541,0.0001391906,-6.691104e-05,-76.2249139732238,-25.6743020635717
1,1,1,0,0,4541500000,4.5415,0.0001396291,-0.0001047479,-75.1615023570939,-36.8767448307403
1,1,1,0,0,4542000000,4.542,8.718605e-05,-0.0001127852,-76.9203550510775,-52.2949940881152
1,1,1,0,0,4542500000,4.5425,6.734392e-05,-0.0001264014,-76.8798103578722,-61.9522784490327
1,1,1,0,0,4543000000,4.543,4.608791e-05,-0.0001544892,-75.8517687098853,-73.3888700181246
1,1,1,0,0,4543500000,4.5435,1.041732e-05,-0.0001586562,-75.9721759872882,-86.2433680972904
1,1,1,0,0,4544000000,4.544,-1.445395e-05,-0.0001447025,-76.7473623937964,-95.704202890126
1,1,1,0,0,4544500000,4.5445,-5.819578e-05,-0.0001636133,-75.2062539051137,-109.58001550175
1,1,1,0,0,4545000000,4.545,-7.232072e-05,-0.0001559174,-75.2958183228156,-114.883754317314
1,1,1,0,0,4545500000,4.5455,-0.0001081525,-0.0001244664,-75.6560919345206,-130.988332507197
1,1,1,0,0,4546000000,4.546,-0.000139882,-9.625754e-05,-75.4011788109353,-145.466823255259
1,1,1,0,0,4546500000,4.5465,-0.0001418109,-7.445967e-05,-75.9083519563314,-152.297693318664
1,1,1,0,0,4547000000,4.547,-0.0001312495,-3.364912e-05,-77.3615820439116,-165.62048879326
1,1,1,0,0,4547500000,4.5475,-0.000128318,-1.194777e-05,-77.7967590857647,-174.680491066825
1,1,1,0,0,4548000000,4.548,-0.0001627649,1.903999e-05,-75.7097591238988,173.327950112373
1,1,1,0,0,4548500000,4.5485,-0.0001500616,5.517889e-05,-75.923848892465,159.81110795331
1,1,1,0,0,4549000000,4.549,-0.0001249932,8.276804e-05,-76.4832255127527,146.488257056079
1,1,1,0,0,4549500000,4.5495,-0.000135846,0.0001026181,-75.3783253641557,142.932592362613
1,1,1,0,0,4550000000,4.55,-0.0001103517,0.0001261352,-75.51485579075,131.18165421779
1,1,1,0,0,4550500000,4.5505,-7.820068e-05,0.0001254142,-76.6066648189505,121.945159907572
1,1,1,0,0,4551000000,4.551,-4.705633e-05,0.0001380329,-76.7228601562537,108.82458341347
1,1,1,0,0,4551500000,4.5515,-2.391033e-05,0.0001799453,-74.8211802503401,97.5688706998413
1,1,1,0,0,4552000000,4.552,1.021881e-05,0.0001723203,-75.2580253822272,86.6062628447832
1,1,1,0,0,4552500000,4.5525,6.212355e-05,0.0001439372,-76.0946665968974,66.6548868228828
1,1,1,0,0,4553000000,4.553,9.963306e-05,0.0001582232,-74.5641208330723,57.8014019430368
1,1,1,0,0,4553500000,4.5535,0.000103457,0.0001216602,-75.9338224765277,49.6229353617971
1,1,1,0,0,4554000000,4.554,0.0001183091,8.894792e-05,-76.5938189256472,36.9368164825496
1,1,1,0,0,4554500000,4.5545,0.0001504771,7.027412e-05,-75.5937724436655,25.0329854598494
1,1,1,0,0,4555000000,4.555,0.0001497795,3.213805e-05,-76.2954700007782,12.1102792262518
1,1,1,0,0,4555500000,4.5555,0.0001643994,4.889372e-06,-75.678155729904,1.70352098400502
1,1,1,0,0,4556000000,4.556,0.0001609245,-9.195055e-06,-75.8534006284504,-3.27026409362683
1,1,1,0,0,4556500000,4.5565,0.0001675858,-6.881361e-05,-74.8385727775053,-22.3238959384363
1,1,1,0,0,4557000000,4.557,0.0001358749,-8.997681e-05,-75.7580766215977,-33.5126581735893
1,1,1,0,0,4557500000,4.5575,0.0001080095,-0.0001218192,-75.7665630481012,-48.4385929418685
1,1,1,0,0,4558000000,4.558,0.0001071252,-0.000152787,-74.5817527629163,-54.9641353575655
1,1,1,0,0,4558500000,4.5585,6.342408e-05,-0.0001683452,-74.8995498038701,-69.3560918233571
1,1,1,0,0,4559000000,4.559,2.070129e-05,-0.00017131,-75.2613861045418,-83.1097235687093
1,1,1,0,0,4559500000,4.5595,-4.414179e-06,-0.0001658363,-75.6033321156295,-91.5247211989446
1,1,1,0,0,4560000000,4.56,-2.227709e-05,-0.0001729747,-75.1689053885321,-97.3386210974825
1,1,1,0,0,4560500000,4.5605,-7.977254e-05,-0.0001423345,-75.7474679195224,-119.268808626742
1,1,1,0,0,4561000000,4.561,-0.0001150261,-0.0001178504,-75.6671479130609,-134.305157296011
1,1,1,0,0,4561500000,4.5615,-0.0001159852,-9.578585e-05,-76.4536350936216,-140.448557559525
1,1,1,0,0,4562000000,4.562,-0.0001408051,-7.895697e-05,-75.8402093410492,-150.718313158021
1,1,1,0,0,4562500000,4.5625,-0.0001596049,-2.508287e-05,-75.8331166513875,-171.068674199694
1,1,1,0,0,4563000000,4.563,-0.0001591644,6.903733e-06,-75.9549182261248,177.516360563481
1,1,1,0,0,4563500000,4.5635,-0.0001553822,9.246912e-06,-76.1566211788789,176.594301587006
1,1,1,0,0,4564000000,4.564,-0.0001660267,2.990558e-05,-75.4577717756159,169.789082316012
1,1,1,0,0,4564500000,4.5645,-0.0001333007,6.926619e-05,-76.4652844779351,152.542546718387
1,1,1,0,0,4565000000,4.565,-0.000124209,9.615599e-05,-76.0776307815253,142.254872207448
1,1,1,0,0,4565500000,4.5655,-9.866232e-05,0.0001266317,-75.8888826385909,127.923159360146
1,1,1,0,0,4566000000,4.566,-8.267189e-05,0.0001483444,-75.3999416669878,119.13079300485
1,1,1,0,0,4566500000,4.5665,-1.024209e-05,0.000149356,-76.4951715498513,93.9229174387733
1,1,1,0,0,4567000000,4.567,7.389769e-06,0.0001515235,-76.3800827360184,87.2079092223903
1,1,1,0,0,4567500000,4.5675,3.952903e-05,0.0001452437,-76.4477312582822,74.7753197683023
1,1,1,0,0,4568000000,4.568,5.64375e-05,0.0001402761,-76.408748447139,68.0835213955808
1,1,1,0,0,4568500000,4.5685,6.155818e-05,0.0001292563,-76.8831816122421,64.533922949557
1,1,1,0,0,4569000000,4.569,0.0001163683,0.000123641,-75.4017527075065,46.7356308694603
1,1,1,0,0,4569500000,4.5695,0.0001202514,8.807886e-05,-76.5328947100092,36.2211358318261
1,1,1,0,0,4570000000,4.57,0.0001496362,6.125576e-05,-75.8264024989472,22.2624545463888
1,1,1,0,0,4570500000,4.5705,0.0001526655,3.766781e-05,-76.0685283064054,13.8600024265362
1,1,1,0,0,4571000000,4.571,0.0001515818,1.326253e-06,-76.3867263518001,0.501292111040274
1,1,1,0,0,4571500000,4.5715,0.0001390158,-3.984121e-05,-76.7958958807997,-15.9920290214109
1,1,1,0,0,4572000000,4.572,0.0001251458,-6.087335e-05,-77.1293684021379,-25.939189112329
1,1,1,0,0,4572500000,4.5725,0.0001270579,-9.874003e-05,-75.8681253858685,-37.8517171542403
1,1,1,0,0,4573000000,4.573,9.17767e-05,-9.690289e-05,-77.4925969548331,-46.5562722905162
1,1,1,0,0,4573500000,4.5735,7.751743e-05,-0.0001231618,-76.7411954843169,-57.8138909947278
1,1,1,0,0,4574000000,4.574,3.026699e-05,-0.0001321226,-77.3583240311624,-77.0971672163753
1,1,1,0,0,4574500000,4.5745,4.919497e-05,-0.0001461833,-76.2361099311842,-71.4004033839175
1,1,1,0,0,4575000000,4.575,5.208712e-06,-0.0001617234,-75.8200400251263,-88.155281880533
1,1,1,0,0,4575500000,4.5755,-4.891821e-05,-0.0001514434,-75.963974791417,-107.901138971301
1,1,1,0,0,4576000000,4.576,-4.118145e-05,-0.0001451108,-76.4296026236734,-105.843578387708
1,1,1,0,0,4576500000,4.5765,-6.938238e-05,-0.0001133614,-77.5289320117037,-121.468545463333
1,1,1,0,0,4577000000,4.577,-0.0001078434,-0.0001006728,-76.6223710663402,-136.969550944561
1,1,1,0,0,4577500000,4.5775,-0.0001112828,-7.283526e-05,-77.5230072798312,-146.795012382709
1,1,1,0,0,4578000000,4.578,-0.0001427578,-5.34639e-05,-76.3379792480783,-159.468686312408
1,1,1,0,0,4578500000,4.5785,-0.0001630234,-3.778566e-05,-75.5277395960203,-166.950378628228
1,1,1,0,0,4579000000,4.579,-0.0001532897,1.527173e-05,-76.2468473180615,174.310590666348
1,1,1,0,0,4579500000,4.5795,-0.0001302456,3.130776e-05,-77.4607850901069,166.483963571915
1,1,1,0,0,4580000000,4.58,-0.0001250079,4.93892e-05,-77.4313154826912,158.441587446159
1,1,1,0,0,4580500000,4.5805,-0.0001190983,7.531863e-05,-77.0207977911628,147.690442219004
1,1,1,0,0,4581000000,4.581,-9.561677e-05,0.0001003316,-77.1649531888417,133.621638216189
1,1,1,0,0,4581500000,4.5815,-8.646856e-05,0.0001220042,-76.5049252860828,125.326508237503
1,1,1,0,0,4582000000,4.582,-6.142158e-05,0.0001192823,-77.4470632155459,117.245124732744
1,1,1,0,0,4582500000,4.5825,-3.347183e-05,0.0001401155,-76.8292504162134,103.435443629868
1,1,1,0,0,4583000000,4.583,1.939674e-06,0.0001471194,-76.6458462430692,89.2446360230641
1,1,1,0,0,4583500000,4.5835,4.173391e-05,0.0001475365,-76.2877068271168,74.205289735548
1,1,1,0,0,4584000000,4.584,5.551263e-05,0.0001304333,-76.9692284235743,66.9453153600293
1,1,1,0,0,4584500000,4.5845,9.221891e-05,0.0001436894,-75.3534697408982,57.3079198369225
1,1,1,0,0,4585000000,4.585,0.0001217753,0.000102321,-75.9689989404413,40.0384645207987
1,1,1,0,0,4585500000,4.5855,0.0001275992,5.893012e-05,-77.0433802785655,24.7892728248385
1,1,1,0,0,4586000000,4.586,0.0001649471,4.290815e-05,-75.3687396933359,14.5813427386841
1,1,1,0,0,4586500000,4.5865,0.0001487083,3.114458e-05,-76.3668623739123,11.8287180852981
1,1,1,0,0,4587000000,4.587,0.0001270745,-3.599076e-06,-77.9153494349234,-1.62232983511071
1,1,1,0,0,4587500000,4.5875,0.0001580292,-3.956728e-05,-75.7611875609155,-14.0567090457859
1,1,1,0,0,4588000000,4.588,0.0001058405,-5.226835e-05,-78.5591821420626,-26.2820361600964
1,1,1,0,0,4588500000,4.5885,0.000118862,-6.667116e-05,-77.311128292882,-29.2886037940991
1,1,1,0,0,4589000000,4.589,7.465943e-05,-0.000108651,-77.5997346029181,-55.5051339696823
1,1,1,0,0,4589500000,4.5895,7.644612e-05,-0.0001086856,-77.5309368626501,-54.8786212778291
1,1,1,0,0,4590000000,4.59,4.071043e-05,-0.0001083482,-78.7300309008879,-69.406941730015
1,1,1,0,0,4590500000,4.5905,4.501032e-06,-0.0001345173,-77.4195774692274,-88.0835628135338
1,1,1,0,0,4591000000,4.591,-1.245466e-05,-0.0001400717,-77.0387912215666,-95.0811671815772
1,1,1,0,0,4591500000,4.5915,-4.886166e-05,-0.0001187004,-77.831153538624,-112.37395422988
1,1,1,0,0,4592000000,4.592,-7.000375e-05,-0.0001339679,-76.4115326887442,-117.588922915708
1,1,1,0,0,4592500000,4.5925,-7.963532e-05,-9.774319e-05,-77.9872538632036,-129.171093451704
1,1,1,0,0,4593000000,4.593,-9.083817e-05,-7.861185e-05,-78.4069165334296,-139.126908199503
1,1,1,0,0,4593500000,4.5935,-9.469035e-05,-7.412323e-05,-78.3981622142288,-141.946301584134
1,1,1,0,0,4594000000,4.594,-0.0001521766,-4.474402e-05,-75.9929376637856,-163.615243143717
1,1,1,0,0,4594500000,4.5945,-0.0001112535,-4.280967e-05,-78.4740564371587,-158.953578565383
1,1,1,0,0,4595000000,4.595,-0.000151494,3.129317e-05,-76.2106284535255,168.328916981037
1,1,1,0,0,4595500000,4.5955,-0.0001415005,4.253535e-05,-76.6091348952651,163.269110719005
1,1,1,0,0,4596000000,4.596,-0.0001268093,7.728689e-05,-76.5651534864267,148.638805432325
1,1,1,0,0,4596500000,4.5965,-0.0001055508,7.444218e-05,-77.7773601473984,144.805697812703
1,1,1,0,0,4597000000,4.597,-0.0001035305,0.0001126423,-76.3065698754114,132.586380744323
1,1,1,0,0,4597500000,4.5975,-8.622502e-05,0.0001308222,-76.0996261901611,123.388909671664
1,1,1,0,0,4598000000,4.598,-3.738262e-05,0.0001392173,-76.8237709382223,105.030506090505
1,1,1,0,0,4598500000,4.5985,-2.603426e-05,0.0001666597,-75.4586829887004,98.8785388021046
1,1,1,0,0,4599000000,4.599,4.519717e-05,0.0001440078,-76.4242663189119,72.5754181666039
1,1,1,0,0,4599500000,4.5995,3.522955e-05,0.0001500016,-76.2448999443644,76.782987585865
1,1,1,0,0,4600000000,4.6,9.331208e-05,0.0001351192,-75.6921016538786,55.3713974686746
1,1,1,0,0,4600500000,4.6005,9.004235e-05,0.0001248818,-76.2519505710859,54.2076198513686
1,1,1,0,0,4601000000,4.601,0.0001142717,8.394098e-05,-76.9671515800413,36.3000232182619
1,1,1,0,0,4601500000,4.6015,0.0001139692,8.182183e-05,-77.0589126784442,35.6756747369451
1,1,1,0,0,4602000000,4.602,0.0001262065,2.566599e-05,-77.8023677179237,11.4951990778475
1,1,1,0,0,4602500000,4.6025,0.000165204,1.009191e-05,-75.6234124685491,3.49571563361751
1,1,1,0,0,4603000000,4.603,0.0001462991,-3.594605e-05,-76.4405938057513,-13.8042638817122
1,1,1,0,0,4603500000,4.6035,0.0001338352,-5.072157e-05,-76.8857381754947,-20.7559704310568
1,1,1,0,0,4604000000,4.604,0.0001332942,-7.777046e-05,-76.2313868772629,-30.2614111702321
1,1,1,0,0,4604500000,4.6045,0.0001122245,-8.911952e-05,-76.8747087958184,-38.4537292918601
1,1,1,0,0,4605000000,4.605,0.0001027311,-0.0001113909,-76.3899763520485,-47.3159681617794
1,1,1,0,0,4605500000,4.6055,7.166565e-05,-0.0001255704,-76.7977287310935,-60.285694494379
1,1,1,0,0,4606000000,4.606,2.686107e-05,-0.0001554569,-76.0400363551915,-80.1967787748434
1,1,1,0,0,4606500000,4.6065,8.124933e-07,-0.0001409975,-77.0156275438992,-89.6698386729602
1,1,1,0,0,4607000000,4.607,-4.973978e-06,-0.0001209238,-78.3424224945171,-92.3554286464358
1,1,1,0,0,4607500000,4.6075,-5.344237e-05,-0.0001359504,-76.7083411473502,-111.459887345439
1,1,1,0,0,4608000000,4.608,-8.472051e-05,-9.874472e-05,-77.7139218067833,-130.62877142927
1,1,1,0,0,4608500000,4.6085,-0.000115865,-9.639984e-05,-76.4363702819305,-140.239496929983
1,1,1,0,0,4609000000,4.609,-0.0001059427,-6.691984e-05,-78.040416894626,-147.721007403123
1,1,1,0,0,4609500000,4.6095,-0.0001605551,-4.634691e-05,-75.5399163640487,-163.898332632926
1,1,1,0,0,4610000000,4.61,-0.0001348584,-3.73734e-06,-77.3991057817174,-178.412564478083
1,1,1,0,0,4610500000,4.6105,-0.0001219734,3.68235e-05,-77.8958835741094,163.201050693185
1,1,1,0,0,4611000000,4.611,-0.0001151505,3.08193e-05,-78.4742221521407,165.016334895289
1,1,1,0,0,4611500000,4.6115,-0.0001301628,6.920463e-05,-76.6290759155582,152.001427048768
1,1,1,0,0,4612000000,4.612,-7.620216e-05,8.118118e-05,-79.0667803277287,133.187980278934
1,1,1,0,0,4612500000,4.6125,-7.662245e-05,0.0001042206,-77.7642791988823,126.323134672021
1,1,1,0,0,4613000000,4.613,-5.400557e-05,0.0001136737,-78.0029111533781,115.412061771783
1,1,1,0,0,4613500000,4.6135,-1.273106e-05,0.0001581573,-75.9901652296831,94.6021689185156
1,1,1,0,0,4614000000,4.614,2.142022e-05,0.0001518927,-76.2837404665523,81.9729642036641
1,1,1,0,0,4614500000,4.6145,2.801765e-05,0.0001286854,-77.6082767676307,77.7171319587832
1,1,1,0,0,4615000000,4.615,9.318509e-05,0.0001239616,-76.1888601590103,53.0668835617238
1,1,1,0,0,4615500000,4.6155,7.442688e-05,0.0001005038,-78.0575285829555,53.478647102718
1,1,1,0,0,4616000000,4.616,8.323922e-05,9.745259e-05,-77.844741292656,49.497673049855
1,1,1,0,0,4616500000,4.6165,0.0001050616,9.465668e-05,-76.9901719596633,42.0177015603788
1,1,1,0,0,4617000000,4.617,0.0001218774,6.911038e-05,-77.0707206205014,29.5553334296924
1,1,1,0,0,4617500000,4.6175,0.0001116717,1.832938e-05,-78.9256836765114,9.32120379128889
1,1,1,0,0,4618000000,4.618,0.0001090087,-1.34905e-06,-79.2501116946705,-0.709034468433639
1,1,1,0,0,4618500000,4.6185,0.0001083698,9.980794e-06,-79.2651517591415,5.2620625227587
1,1,1,0,0,4619000000,4.619,0.00011846,-2.671762e-05,-78.3130801677894,-12.7098987310931
1,1,1,0,0,4619500000,4.6195,0.000112164,-5.169028e-05,-78.1665475389234,-24.7424027872635
1,1,1,0,0,4620000000,4.62,7.908756e-05,-6.682899e-05,-79.6976648430413,-40.1978106707445
1,1,1,0,0,4620500000,4.6205,7.424126e-05,-9.289287e-05,-78.4952448502783,-51.367670684119
1,1,1,0,0,4621000000,4.621,6.685072e-05,-0.0001035862,-78.1818156772135,-57.163290997611
1,1,1,0,0,4621500000,4.6215,3.03242e-05,-0.000109638,-78.8806410766391,-74.5393668681479
1,1,1,0,0,4622000000,4.622,3.197737e-05,-9.775032e-05,-79.7560968837759,-71.8853635987278
1,1,1,0,0,4622500000,4.6225,1.214238e-06,-0.0001124446,-78.9807215276489,-89.3813130311871
1,1,1,0,0,4623000000,4.623,-4.220669e-05,-9.109893e-05,-79.965213843869,-114.858577186952
1,1,1,0,0,4623500000,4.6235,-2.124697e-05,-0.0001352428,-77.2718293829327,-98.9283285599827
1,1,1,0,0,4624000000,4.624,-5.484012e-05,-9.271529e-05,-79.3540860696164,-120.603868782886
1,1,1,0,0,4624500000,4.6245,-7.91033e-05,-7.138962e-05,-79.4485838100337,-137.934190386036
1,1,1,0,0,4625000000,4.625,-0.0001025483,-5.110142e-05,-78.8181767665528,-153.51220698438
1,1,1,0,0,4625500000,4.6255,-8.613156e-05,-2.221191e-05,-81.017129214424,-165.539429050226
1,1,1,0,0,4626000000,4.626,-0.0001143277,-1.603675e-05,-78.7523500492832,-172.01521595813
1,1,1,0,0,4626500000,4.6265,-0.000105047,-1.122787e-05,-79.522993326637,-173.899145666149
1,1,1,0,0,4627000000,4.627,-0.000118685,2.639902e-05,-78.302363219547,167.459887118514
1,1,1,0,0,4627500000,4.6275,-0.0001247025,3.462206e-05,-77.7600073159451,164.483363802152
1,1,1,0,0,4628000000,4.628,-8.602552e-05,6.470468e-05,-79.3602578071575,143.05109578562
1,1,1,0,0,4628500000,4.6285,-9.411871e-05,0.0001115474,-76.7159686743305,130.156177023949
1,1,1,0,0,4629000000,4.629,-9.697393e-05,0.0001090236,-76.7182253414009,131.652341245625
1,1,1,0,0,4629500000,4.6295,-5.685598e-05,8.538565e-05,-79.7784756613719,123.658565368776
1,1,1,0,0,4630000000,4.63,-2.254828e-05,0.0001233666,-78.0333359809453,100.357882256907
1,1,1,0,0,4630500000,4.6305,2.937629e-05,0.0001427282,-76.7296193891403,78.3698041604665
1,1,1,0,0,4631000000,4.631,4.025485e-05,0.0001374903,-76.8773724192412,73.6808558106758
1,1,1,0,0,4631500000,4.6315,4.5004e-05,0.0001148367,-78.1779005399848,68.6000045909292
1,1,1,0,0,4632000000,4.632,7.794305e-05,0.0001225533,-76.7583219743745,57.5439221901441
