Port,Column,RowFromBottom,Freq_Hz,Freq_GHz,ComplexReal,ComplexImag,ComplexMag_dB,ComplexPhase_deg,PowerReal,PowerImag,PowerMag_dB,PowerPhase_deg,PowerValid,PowerDiscriminantValid,PowerBackgroundDominant,WeakBackground,BackgroundMag_dB,ComplexFitNMSE_dB,PowerFitNMSE_dB,ClosureErrorReal,ClosureErrorImag,ClosureMag_dB,ClosurePhase_deg
1,1,1,4506500000,4.5065,-8.2839511755071e-05,6.50749672424977e-05,-79.5478908875627,141.848427540159,-8.76929453422443e-05,6.76229531214535e-05,-79.1140623061394,142.362985826998,1,1,1,0,-60.1650267299967,-35.2889857399611,-34.1565408907758,-9.8609999999999e-06,2.5573e-06,0.0747697546137627,-0.252173232390719
1,1,1,4507000000,4.507,-0.000109465353354081,-7.0191750996012e-05,-77.7186806553136,-147.331055377907,-0.00010810557285131,-6.1645706415944e-05,-78.1003247727974,-150.306648162468,1,1,1,0,-60.5806766673985,-32.6837240771125,-35.7856524421488,-6.872e-06,-7.73310000000001e-06,0.0674326307578486,0.334356617206782
1,1,1,4507500000,4.5075,-5.54811814001859e-05,-0.000138759572556748,-76.5106498189885,-111.793347375824,-5.59424905755234e-05,-0.000139443257885182,-76.4639177900303,-111.859897460197,1,1,1,0,-60.0823275164017,-33.7486208533335,-29.2551300407618,-2.17359999999998e-05,1.38625e-05,0.150917059547117,-0.986714908874261
1,1,1,4508000000,4.508,-0.000103647927807325,8.49771012706897e-05,-77.45596937191,140.652941178613,-0.000114751284584317,8.95259993681587e-05,-76.7401741582549,142.039561754232,1,1,1,0,-60.2195239637282,-33.3725636524333,-32.8953001574134,1.72740000000001e-05,-2.75178e-05,-0.0923493513925252,1.64944037840629
1,1,1,4508500000,4.5085,-0.000102396726051722,-2.76835853480732e-05,-79.4879071785991,-164.871406828217,-0.000110016135116993,-2.48632210953098e-05,-78.9545383448091,-167.265304054123,1,1,1,0,-60.3652529738763,-35.756488042439,-32.2461537759091,-1.40030000000001e-05,-1.27011e-05,0.130508650024653,0.506157157542055
1,1,1,4509000000,4.509,2.79476750702775e-05,-8.92688932063793e-05,-80.579915580423,-72.6160736247274,2.65246463802454e-05,-8.51706036695912e-05,-80.9921851750461,-72.7018658278696,1,1,1,0,-59.3520866822957,-38.0958961761451,-36.8244821598542,-1.75200000000005e-06,4.84973e-05,-0.0662137954548023,-2.58545495816524
1,1,1,4509500000,4.5095,0.000119132152982726,-3.15975033479354e-06,-78.4763661184037,-1.5193037272459,0.000114360426735016,-4.02181614628107e-06,-78.8291167009848,-2.0141422144591,1,1,1,0,-58.5132658362414,-34.3336556287401,-30.2384627743168,-2.42999999999815e-07,-6.32500000000011e-07,0.00306133088481104,0.0312604554550383
1,1,1,4510000000,4.51,6.37512889206447e-05,0.000103127254587676,-78.326986937369,58.2764391786973,6.53149658787677e-05,0.000107098556435209,-78.0310163587643,58.6227176833776,1,1,1,0,-58.8309538574151,-36.1317837494204,-31.0374752945148,-7.17699999999992e-06,2.42060000000001e-06,0.0539109471960632,-0.206667299713531
1,1,1,4510500000,4.5105,-5.33782456819098e-05,9.99918660338317e-05,-78.9117764222476,118.094453600862,-5.18009031631642e-05,0.000100008627928153,-78.967075006464,117.382545783498,1,1,1,0,-59.7747274142376,-38.7909459454187,-33.007162158912,-2.08040000000001e-05,1.38546e-05,0.145433692511347,-0.941289048901024
1,1,1,4511000000,4.511,-0.000155578257096301,-5.37553024627174e-06,-76.1558402890282,-178.021107036873,-0.000161028458897649,-3.32651393915802e-06,-75.8600943122896,-178.816556369676,1,1,1,0,-60.8320801564016,-35.7036478707302,-32.1292535715893,-4.99999999997031e-09,2.60439999999999e-06,-0.00380400134811333,-0.136344480487094
1,1,1,4511500000,4.5115,-8.38218481328287e-05,-0.000115315541507889,-76.9199559312871,-126.013071862867,-8.09465762013767e-05,-0.000116398405997045,-76.9678369504622,-124.815788096716,1,1,1,0,-60.3629356023117,-33.7693462688385,-29.7433054491848,-3.71500000000006e-06,-2.51447e-05,0.0720198774454716,1.28261246179265
1,1,1,4512000000,4.512,-0.000101413615081417,9.47050976386381e-05,-77.1548406610233,136.95911915708,-0.000103021045675952,9.3373646127864e-05,-77.1372380563657,137.812251754887,1,1,1,0,-60.1031971799449,-35.2520113684053,-40.029380329307,-6.02999999999997e-06,-2.51714e-05,0.0897366068138192,1.25643009980509
1,1,1,4512500000,4.5125,-0.000110405268430253,-4.31033039725275e-05,-78.5240967425572,-158.673836854752,-0.000110986680920312,-4.08758478580859e-05,-78.5421710869714,-159.781496230199,1,1,1,0,-60.3394469661049,-37.647651938517,-33.0935121378572,1.30879999999999e-05,-5.66330000000001e-06,-0.093702313731006,0.428097113554094
1,1,1,4513000000,4.513,2.88681163394114e-05,-9.73172466435511e-05,-79.8699353313533,-73.4775756723178,2.6988914619538e-05,-0.000102107124364779,-79.5255898898237,-75.1942049217558,1,1,1,0,-59.2453723882997,-38.0497379573205,-34.8385994395744,-1.84800000000004e-06,-2.59551e-05,0.0610786865079416,1.34212366940304
1,1,1,4513500000,4.5135,0.000120035974178666,-3.54631623453941e-05,-78.0503436570718,-16.459131608723,0.000119531247803795,-3.00607567183833e-05,-78.1840310720069,-14.1164934752113,1,1,1,0,-58.4270522186649,-36.3675594595608,-33.6233780349201,2.87340000000001e-05,6.44900000000001e-06,-0.237331188718484,-0.0162814599997578
1,1,1,4514000000,4.514,7.07560888822841e-05,6.30697234258232e-05,-80.4651990578546,41.7127941737819,6.99907217553741e-05,6.33193212260964e-05,-80.5021795986439,42.1350660163679,1,1,1,0,-58.8238872231317,-40.9773479116534,-41.3424403294947,-1.8108e-05,7.5264e-06,0.130824758131204,-0.58415821280531
1,1,1,4514500000,4.5145,-9.31313222333392e-05,0.000146795288562623,-75.1967248881305,122.39226384069,-8.9806913789681e-05,0.000151734994777627,-75.0739617505651,120.619883379778,1,1,1,0,-59.8465595162625,-37.4398366390675,-38.4856987898986,-2.43039999999999e-05,-4.276e-06,0.198278327327769,-0.0375167801921594
1,1,1,4515000000,4.515,-0.000160272309470355,-3.57220568700647e-05,-75.6922730201375,-167.435090689937,-0.000166355204011492,-3.32176849816481e-05,-75.409474128328,-168.707738540352,1,1,1,0,-60.9476253923006,-35.7470992980362,-34.3255831407981,-1.9404e-05,3.9053e-06,0.145868684800906,-0.405517355875021
1,1,1,4515500000,4.5155,-6.28751550796748e-05,-0.000132276624368149,-76.6856479755879,-115.423180929114,-5.95578130328946e-05,-0.000135323178414556,-76.6035986128462,-113.755033119487,1,1,1,0,-60.1348796774461,-36.3886182609616,-38.6255182555689,7.78100000000011e-06,-3.20243e-05,-0.0143977493708641,1.7716558414842
1,1,1,4516000000,4.516,-6.84802499962024e-05,5.82892895355732e-05,-80.9220257289761,139.596104593615,-6.40148819895336e-05,6.42909584505649e-05,-80.8453513341832,134.876716511312,1,1,1,0,-59.9333472944412,-35.6250826547725,-35.9424717056034,2.80300000000001e-06,3.7730303e-05,-0.0300155797993491,-2.0178446258012
1,1,1,4516500000,4.5165,-6.11886485605242e-05,-4.12784516796931e-05,-82.6376598726468,-145.996018319744,-6.16380899165748e-05,-3.30493654641696e-05,-83.105566382227,-151.800496990939,1,1,1,0,-59.9734421646242,-37.0833815730211,-34.2662065941713,1.0955e-05,1.798996e-05,-0.0930047092567446,-0.942516333330508
1,1,1,4517000000,4.517,4.20208548885743e-05,-6.80066211381858e-05,-81.944547791795,-58.2883470701712,4.20439372586049e-05,-7.10746084042203e-05,-81.6626067331357,-59.3937107841833,1,1,1,0,-59.1264566794735,-40.3540801223853,-37.4816844332982,-2.1802e-05,-3.128352e-05,0.183683766891089,1.63724585596804
1,1,1,4517500000,4.5175,9.83426352448474e-05,5.14767474727021e-06,-80.1332800990581,2.99637189369836,0.000103079570023043,5.899472527603e-06,-79.7223458484865,3.27559129121465,1,1,1,0,-58.6557793050101,-37.3537630618848,-35.8640963140495,-1.9480000000001e-06,8.59338e-06,0.013895536247592,-0.464144210598299
1,1,1,4518000000,4.518,3.60955298297743e-05,0.000102757522862491,-79.2584223486031,70.6452070724871,3.93330815674929e-05,0.000104361074495115,-79.0523809360524,69.3488658062769,1,1,1,0,-59.1461960896688,-38.3950430409616,-33.6957026662373,-1.774e-05,1.37569999999998e-07,0.145282017667042,-0.0258329841130334
1,1,1,4518500000,4.5185,-5.61012688896716e-05,5.57443839832412e-05,-82.0378735594979,135.182822747129,-6.09115771169283e-05,5.52327679934522e-05,-81.6999684385084,137.79921404364,1,1,1,0,-59.9534156279758,-35.8783744489497,-31.4853237628852,9.18300000000006e-06,-2.72639e-06,-0.0734413203235878,0.167484642377329
1,1,1,4519000000,4.519,-0.000123447324979471,-4.2098199308732e-05,-77.6925737953449,-161.169517129629,-0.000122302518447294,-4.54091069323351e-05,-77.6904317426924,-159.6307871475,1,1,1,0,-60.5971286143588,-35.5308734039787,-32.4210659259241,-2.9865e-05,-2.99390000000005e-07,0.24424375950599,-0.0343083624645805
1,1,1,4519500000,4.5195,-7.5818848803022e-05,-0.000110090095564984,-77.4791610890452,-124.5551139321,-8.28730857948331e-05,-0.000113440703124012,-77.0472454753719,-126.149660454655,1,1,1,0,-60.1601043645336,-34.5849424574848,-38.753696540018,2.26290000000001e-05,4.77533e-06,-0.187987905701734,-0.209744607658977
1,1,1,4520000000,4.52,-6.64564885010971e-05,5.33426103591554e-05,-81.3894979899852,141.247042939814,-6.78824215660139e-05,5.26812202767394e-05,-81.3174747744623,142.186187037771,1,1,1,0,-59.9006968828917,-39.0858032989331,-36.9140807073087,-2.04839999999999e-05,-1.296662e-05,0.166405985840572,0.654118468241958
1,1,1,4520500000,4.5205,-9.49848652525338e-05,-1.67630986052439e-05,-80.3137109223399,-169.991398025444,-8.8170180731006e-05,-1.332760330062e-05,-80.9954515927825,-171.404372723651,1,1,1,0,-60.312235745285,-36.863334151363,-34.188785430946,7.57299999999987e-06,-3.67542e-06,-0.0624202377698946,0.202058162214175
1,1,1,4521000000,4.521,2.97019743607894e-05,-0.000103464603287119,-79.3602406749996,-73.982615647754,3.02437875164832e-05,-0.000107338674426079,-79.0530958841717,-74.2642658332395,1,1,1,0,-59.2007999081455,-38.7874151090173,-36.6301205359469,-8.46599999999994e-06,1.339091e-05,0.0654467169431478,-0.739535755696024
1,1,1,4521500000,4.5215,0.000108489381144251,-2.9597255521773e-05,-78.98048767838,-15.2596618487006,0.000106255587744638,-2.7238102791849e-05,-79.1965625106058,-14.3778934343859,1,1,1,0,-58.6502408430702,-40.540852315392,-41.4021104786314,-1.5176e-05,3.25000000000035e-09,0.124050376055238,-0.00924966049539254
1,1,1,4522000000,4.522,6.65856750115668e-05,0.000107424006180727,-77.9659803191129,58.2077176097335,7.69195224507103e-05,0.000112776692041098,-77.2966605369571,55.7039945929507,1,1,1,0,-59.0636955345167,-37.4947209317524,-38.4654563574871,-2.3981e-05,4.41495e-06,0.197887425860804,-0.268245364539268
1,1,1,4522500000,4.5225,-8.14413069344447e-05,8.05973326517642e-05,-78.8178103747239,135.298420964738,-8.61094884540483e-05,8.62427098637288e-05,-78.2819608195026,134.95571264498,1,1,1,0,-60.1864774081162,-34.0771550609268,-32.0166098879593,-1.59609999999999e-05,1.0294061e-05,0.130944848067457,-0.568133174793596
1,1,1,4523000000,4.523,-0.000130265953890904,-4.21824615174824e-05,-77.2703164748308,-162.057113008558,-0.000134645524505461,-4.22924855245807e-05,-77.0075271076669,-162.562369811484,1,1,1,0,-60.676456935743,-34.7141720399712,-32.7753687478865,1.38599999999999e-05,2.2540461e-05,-0.116289873058186,-1.22268473199536
1,1,1,4523500000,4.5235,-7.74368653290483e-05,-0.00012109078692748,-76.8488131200133,-122.598682342123,-7.66983931875656e-05,-0.000130318067599176,-76.4082039413605,-120.478839335678,1,1,1,0,-60.2326143743105,-37.0106157441247,-40.6697407123385,4.57099999999987e-06,-8.8429373e-06,-0.0380133637084187,0.490423700589075
1,1,1,4524000000,4.524,-9.00052720834369e-05,0.000102033524934991,-77.3255160350613,131.415989743287,-8.63493335104668e-05,0.000108825354169187,-77.1446147839842,128.430841959934,1,1,1,0,-60.3705908215282,-36.4826712929365,-36.0856346580147,-3.1255e-05,3.2818371e-05,0.259545373098238,-1.75380132661778
1,1,1,4524500000,4.5245,-0.000111712071879696,-1.16511388664753e-05,-78.9910117648936,-174.045797901608,-0.000109806995236816,-1.16448219193315e-05,-79.1388308331332,-173.946517347438,1,1,1,0,-60.450028333689,-35.0506885312463,-33.6415996881612,1.43190000000001e-05,2.5420019e-05,-0.11956686849078,-1.38357402182036
1,1,1,4525000000,4.525,-3.57785500847255e-06,-8.14277374461992e-05,-81.7761760785173,-92.5159021533951,-4.5174277277649e-06,-8.58776808677764e-05,-81.3103931619382,-93.0111572873136,1,1,1,0,-59.4306727449233,-38.2792307513126,-34.8617918799179,-1.96799999999998e-06,2.97307e-06,0.016710300292712,-0.158163931083028
1,1,1,4525500000,4.5255,0.000117854514410191,-2.62936324834115e-05,-78.3621144872081,-12.5768594736637,0.000102070652764527,-2.44083586295275e-05,-79.5804758872784,-13.4486995055825,1,1,1,0,-58.5663000632487,-32.5083360134861,-29.4224591614657,9.00499999999986e-06,5.843756e-06,-0.0747671280838509,-0.328514695785789
1,1,1,4526000000,4.526,7.52957202187094e-05,8.87114470232122e-05,-78.6840807681913,49.6763624034246,7.71398589410046e-05,9.12540855087459e-05,-78.4533669951241,49.7911450823157,1,1,1,0,-58.8671883303779,-41.0890544094605,-41.7283139862487,5.45199999999997e-06,2.0013243e-05,-0.0452432438310564,-1.08400239017043
1,1,1,4526500000,4.5265,-2.64642146216889e-05,0.000110120533418643,-78.9187874692579,103.513091737911,-2.63974862381036e-05,0.000113587133883803,-78.6649736108831,103.083218596397,1,1,1,0,-59.847584164619,-35.3657524159514,-31.1107741999452,-4.16099999999992e-06,1.687575e-05,0.0344546207568152,-0.918589621728522
1,1,1,4527000000,4.527,-0.000150902687652242,2.21752821568355e-05,-76.3332747867347,171.640167976205,-0.000151626015029146,1.31916322176199e-05,-76.3517767705224,175.027723507886,1,1,1,0,-60.9649851282581,-34.4673916397577,-30.4321708082403,3.98900000000003e-06,-4.180935e-05,-0.0325063911313382,2.29323435953983
1,1,1,4527500000,4.5275,-9.80447373900238e-05,-0.000102494664137896,-76.9641677840092,-133.728827424549,-9.86146760391027e-05,-9.8742999883081e-05,-77.1052176750915,-134.962745742721,1,1,1,0,-60.4166669780492,-34.8381366361192,-36.7693531189689,2.29199999999988e-06,3.5186622e-05,-0.0157411966394973,-1.91968972699424
1,1,1,4528000000,4.528,-6.18227664739395e-05,0.000104407126531774,-78.3200656320658,120.631118838657,-6.15543296067379e-05,0.000103608157836746,-78.379261433788,120.714842380118,1,1,1,0,-60.1816692565844,-37.1950278402762,-34.3937406596127,-4.83200000000001e-05,3.51091e-05,0.399864517327406,-1.90152148496742
1,1,1,4528500000,4.5285,-0.000109671465685474,-2.94275954720695e-05,-78.8961860705896,-164.979912355515,-0.000113513280205725,-3.02112922169313e-05,-78.601842698108,-165.096349861542,1,1,1,0,-60.4308770963289,-34.6984471233233,-32.6191153365271,2.3569e-05,-3.3095217e-05,-0.191049917505865,1.79961532738971
1,1,1,4529000000,4.529,6.31428606743322e-06,-9.84755390284037e-05,-80.1156136045124,-86.331197036768,3.05769863537342e-06,-9.94773400553371e-05,-80.0414154307472,-88.2394173019093,1,1,1,0,-59.3525324155626,-39.0787935241805,-34.2759652844592,1.4235e-05,-1.276351e-05,-0.113497083455404,0.69327536889878
1,1,1,4529500000,4.5295,0.000111418643738157,-5.97572025455429e-05,-77.9628634250269,-28.2060107164093,0.000119973769834885,-5.08916538839073e-05,-77.6996856255429,-22.9861633067222,1,1,1,0,-58.421857077144,-35.5345534016106,-35.1192313676935,9.98799999999984e-06,2.7658834e-05,-0.0829666594365197,-1.48226747262159
1,1,1,4530000000,4.53,8.36299658502014e-05,5.58557254940392e-05,-79.9508421062826,33.7386162286462,8.23594496360957e-05,5.9166511776638e-05,-79.8784827598882,35.6932293769909,1,1,1,0,-58.8669554060346,-35.3341842558495,-32.8252504076691,2.19900000000004e-06,-3.4369212e-05,-0.020030058179501,1.84648172435835
1,1,1,4530500000,4.5305,-5.28991368631852e-05,0.000163376270463819,-75.3032339496886,107.941286773188,-4.92141736506239e-05,0.000170168084099335,-75.0335797036692,106.130355037,1,1,1,0,-59.9868600560191,-37.4114687541626,-37.5135599561259,-3.9046e-05,1.74158983e-05,0.322124745338354,-0.971142068448859
1,1,1,4531000000,4.531,-0.000173522424559142,1.33628234472764e-06,-75.2126303074726,179.558778496032,-0.00017438341734721,-3.54603218607021e-07,-75.1698783586076,-179.883490987084,1,1,1,0,-61.1617450580339,-34.3822390872742,-31.2289746872958,1.96270000000001e-05,-9.65509e-06,-0.164083008827003,0.509550621227914
1,1,1,4531500000,4.5315,-8.91862450565486e-05,-0.000113230206596943,-76.8245340707833,-128.225883975051,-8.56905105549701e-05,-0.000107103005582559,-77.2552076692693,-128.662452321088,1,1,1,0,-60.2004822381466,-37.7321362308903,-37.1733869979122,-2.29099999999997e-06,-1.7255641e-05,0.0189105186261158,0.926727066155797
1,1,1,4532000000,4.532,-5.06801270758065e-05,6.96511202875151e-05,-81.2961050290032,126.040696500071,-5.51984058827487e-05,7.66286505359558e-05,-80.496928884776,125.766578864644,1,1,1,0,-60.0468536279793,-37.3304263161815,-35.7357285251817,3.89800000000001e-06,2.73556e-05,0.00520726960147611,-1.4948665668042
1,1,1,4532500000,4.5325,-7.21904327921776e-05,-3.35968914234921e-05,-81.9789637775458,-155.043081089216,-7.19927118220209e-05,-3.40317799209523e-05,-81.9783453491306,-154.699361893217,1,1,1,0,-60.2177726967636,-35.4139881393906,-32.2728368360118,-5.56699999999994e-06,4.50252e-05,0.107629001419505,-2.39303230848326
1,1,1,4533000000,4.533,2.73804941933693e-05,-7.79584043138086e-05,-81.6575710315077,-70.6477420223887,3.04244122148193e-05,-8.25683177505963e-05,-81.1108109613061,-69.7723877050142,1,1,1,0,-59.2503701025236,-35.9919203665141,-36.04999755443,-1.20420000000001e-05,-3.23597e-05,0.0497088890305624,1.87096636346892
1,1,1,4533500000,4.5335,9.82290356141642e-05,-1.06714973470323e-05,-80.1042452684487,-6.20023590306845,0.000100300398647433,-3.65652601634551e-06,-79.9681787820462,-2.08783587723816,1,1,1,0,-58.8520306640076,-37.452669034676,-34.1853935018807,-3.5415e-05,5.40229999999999e-06,0.297055113139871,0.0523362317624414
1,1,1,4534000000,4.534,5.57446048611196e-05,9.1434401021028e-05,-79.4052327315762,58.6306853098938,5.54351494514671e-05,8.69205639682626e-05,-79.7353863758207,57.4715748662764,1,1,1,0,-59.2696681682262,-33.8789174817386,-33.0235500744683,2.00510000000001e-05,3.52215e-05,-0.108038499806917,-2.10828745633263
1,1,1,4534500000,4.5345,-3.36312619006822e-05,7.26691555328735e-05,-81.9301543083807,114.834684452596,-3.27061247486596e-05,7.19702932093843e-05,-82.0416072481368,114.438910600073,1,1,1,0,-60.2156723814736,-37.8634933675172,-35.4029119128424,-5.56499999999991e-06,-7.10549999999999e-06,0.0359818444912781,0.443736458246115
1,1,1,4535000000,4.535,-0.000127124226191976,-8.15815750812845e-06,-77.8975843394324,-176.328096499785,-0.000121332242567926,-7.64705836182824e-06,-78.3032584249838,-176.393659259752,1,1,1,0,-60.8693705059054,-34.7310908858006,-32.6382715107896,2.23905000000001e-05,1.64758e-05,-0.160392730751027,-1.13228701194971
1,1,1,4535500000,4.5355,-9.99059094606833e-05,-9.14836040772624e-05,-77.3635350467961,-137.519737914384,-9.77782413329927e-05,-8.99443601220086e-05,-77.5324120617626,-137.389632597051,1,1,1,0,-60.3318128392646,-35.8790525306362,-33.9778450145321,-3.0775e-05,-1.77249e-05,0.229775420880038,1.24942131618833
1,1,1,4536000000,4.536,-4.73193017924965e-05,6.8721067455727e-05,-81.5728460618531,124.550152635697,-4.89529915446171e-05,7.64871838299008e-05,-80.8372061124391,122.619877525826,1,1,1,0,-60.182274016509,-37.2938687956604,-45.4812134446649,-1.34169999999999e-05,9.14280000000002e-06,0.123016858067786,-0.373744802317278
1,1,1,4536500000,4.5365,-8.65895193803303e-05,1.30363857442568e-06,-81.2497091380701,179.137455130742,-8.39999305477537e-05,-1.93360461432881e-06,-81.5121208304217,-178.681334363733,1,1,1,0,-60.4944591054093,-38.6829068932064,-35.8375696289782,2.81700000000001e-06,1.15047e-05,-0.00552804927639866,-0.659832525408552
1,1,1,4537000000,4.537,6.91291772252072e-06,-0.000107531523499683,-79.3513722071096,-86.3216673948609,6.1074992699855e-06,-0.000112766467991969,-78.9436796245764,-86.8998552779613,1,1,1,0,-59.3639419749266,-38.6863614104883,-34.6938815192872,-1.7614e-05,7.6218e-06,0.157311519042819,-0.234128007150602
1,1,1,4537500000,4.5375,9.65581864588769e-05,-5.73696285299563e-05,-78.9912108857292,-30.7164809339849,9.7835003357524e-05,-6.53467288493948e-05,-78.5880483060372,-33.7400670859194,1,1,1,0,-58.7765161406038,-37.679386535258,-34.9153541308995,1.1966e-05,-7.62850000000001e-06,-0.110609477321721,0.284084377232508
1,1,1,4538000000,4.538,8.55031138091003e-05,9.75236817242906e-05,-77.7413138242904,48.7575924715033,7.56381597926164e-05,0.00010008951767584,-78.0302168457849,52.9214722815894,1,1,1,0,-59.1892592707391,-37.4435241612248,-37.0740949841944,4.0769999999999e-06,1.91732e-05,-0.00451144433806405,-1.07899127083925
1,1,1,4538500000,4.5385,-5.23346032567311e-05,9.30245408559717e-05,-79.4338188148359,119.361636348786,-5.41594781777026e-05,9.80373564503424e-05,-79.0154413986324,118.917891566234,1,1,1,0,-60.3638252952449,-39.0291261910255,-35.9635852380026,1.0691e-05,1.97526e-05,-0.0583096277384482,-1.19210403943715
1,1,1,4539000000,4.539,-0.000132443423533385,-1.61231222146148e-05,-77.4955034207073,-173.059197742908,-0.000127562403352594,-1.33986667739788e-05,-77.8378945558099,-174.003857051566,1,1,1,0,-60.939546565613,-34.9969011067471,-33.0048744166525,1.70716e-05,-2.48570000000001e-06,-0.146269791854213,-0.0421007724100244
1,1,1,4539500000,4.5395,-0.00011248197646312,-9.88720143715299e-05,-76.4921196495669,-138.684426423348,-0.000116277748769423,-0.000103560896058985,-76.1537111131267,-138.310659568873,1,1,1,0,-60.4047026167579,-33.5816495488664,-31.8184202881628,1.7006e-05,2.1485e-06,-0.136602424567001,-0.299112626296194
1,1,1,4540000000,4.54,-6.18574163945215e-05,0.000120456584637922,-77.3669235033858,117.181612595084,-6.67352694600755e-05,0.000126853657605262,-76.8728441316588,117.747994770272,1,1,1,0,-60.5161744093061,-36.2315607331376,-33.806372977212,-1.34829999999999e-05,2.24089e-05,0.149602864021425,-1.05028770974737
1,1,1,4540500000,4.5405,-0.000102004320342041,2.57928963599128e-05,-79.5584630331434,165.809589558365,-9.42752906180791e-05,2.7923527319158e-05,-80.1468340243846,163.501165510815,1,1,1,0,-60.6891319034453,-35.5491697232447,-37.3304312193617,-2.4395e-05,2.70575e-05,0.246245199690115,-1.19859790996115
