Port,Column,RowFromBottom,TxExtraAttenuation_dB,TxExtraPhase_deg,Freq_Hz,Real,Imag,Mag_dB,Phase_deg
1,1,1,0,0,4541000000,1.7283501625e-05,-6.6374108125e-05,-83.2751037656671,-75.4045743233826
1,1,1,0,0,4541500000,1.7083823125e-06,-7.49735539375e-05,-82.4995836683137,-88.6946575774415
1,1,1,0,0,4542000000,-9.02343124999999e-06,-7.750767309375e-05,-82.1546389023171,-96.6404726838683
1,1,1,0,0,4542500000,-2.422825634375e-05,-8.081991784375e-05,-81.4758908872899,-106.687719169386
1,1,1,0,0,4543000000,-3.51682509375e-05,-7.51066680625e-05,-81.6254935461686,-115.09106394147
1,1,1,0,0,4543500000,-4.93136776875e-05,-6.340399209375e-05,-81.9031203455343,-127.87468051143
1,1,1,0,0,4544000000,-5.531667071875e-05,-5.925939928125e-05,-81.8232818762367,-133.029146900464
1,1,1,0,0,4544500000,-6.60388746875e-05,-5.39766340615625e-05,-81.3819028505412,-140.739278309891
1,1,1,0,0,4545000000,-7.233195065625e-05,-4.072266140625e-05,-81.6176525736907,-150.620625334016
1,1,1,0,0,4545500000,-7.742035034375e-05,-2.800755884375e-05,-81.6887703528204,-160.111920450151
1,1,1,0,0,4546000000,-7.326897540625e-05,-1.06539846875e-05,-82.6107284061447,-171.726650246509
1,1,1,0,0,4546500000,-6.6772622271875e-05,6.20836459375e-06,-83.4706485964894,174.688042315067
1,1,1,0,0,4547000000,-6.3486294875e-05,2.282609515625e-05,-83.4184161170858,160.224273303274
1,1,1,0,0,4547500000,-5.25209446875e-05,3.453906284375e-05,-84.0324938993916,146.670098043013
1,1,1,0,0,4548000000,-4.619097075e-05,5.08954004375e-05,-83.2569493166937,132.225838222524
1,1,1,0,0,4548500000,-3.9449088125e-05,6.479010388125e-05,-82.4003103950269,121.336198904571
1,1,1,0,0,4549000000,-2.1925557125e-05,7.44852510625e-05,-82.1977037082141,106.402375394328
1,1,1,0,0,4549500000,-1.24497159375e-05,8.9095244875e-05,-80.9189270882935,97.9547132323232
1,1,1,0,0,4550000000,1.10625768875e-05,9.65698965625e-05,-80.2465434524213,83.4649614450586
1,1,1,0,0,4550500000,2.39622861875e-05,9.16167446875e-05,-80.4731316259283,75.3426730625116
1,1,1,0,0,4551000000,4.0759781875e-05,8.9911411996875e-05,-80.1119935791741,65.6136596793852
1,1,1,0,0,4551500000,5.6080571875e-05,8.0046934375e-05,-80.1988103303413,54.9850631820089
1,1,1,0,0,4552000000,6.663850799375e-05,6.83156035125e-05,-80.4059069035822,45.7119868220322
1,1,1,0,0,4552500000,8.11868490625e-05,5.248713678125e-05,-80.293647443925,32.882588023924
1,1,1,0,0,4553000000,8.381319503125e-05,3.39044115625e-05,-80.8755682402091,22.0244919152899
1,1,1,0,0,4553500000,8.925767640625e-05,1.301540515625e-05,-80.8957125475959,8.29630314297801
1,1,1,0,0,4554000000,8.6829137215625e-05,-1.0670025e-05,-81.1615985945825,-7.00568640632496
1,1,1,0,0,4554500000,8.34048288125e-05,-2.30891458125e-05,-81.2554867538992,-15.4738043168454
1,1,1,0,0,4555000000,7.39110764375e-05,-4.3340682125e-05,-81.3422927937517,-30.3869137265193
1,1,1,0,0,4555500000,6.822961053125e-05,-6.000654634375e-05,-80.8322687770519,-41.3309670428253
1,1,1,0,0,4556000000,5.1848336875e-05,-7.93630701875e-05,-80.4639748723752,-56.8431904415084
1,1,1,0,0,4556500000,3.0316962325e-05,-8.784246e-05,-80.6371673684894,-70.9589714334465
1,1,1,0,0,4557000000,1.626612503125e-05,-9.694916596875e-05,-80.1485532014117,-80.47562722244
1,1,1,0,0,4557500000,-6.54415709374999e-06,-9.82868803421875e-05,-80.130878438943,-93.8092568522736
1,1,1,0,0,4558000000,-1.961940409375e-05,-0.00010110077090625,-79.7443662960693,-100.982199236227
1,1,1,0,0,4558500000,-4.21811754375e-05,-9.25553814375e-05,-79.8523801215675,-114.500644843053
1,1,1,0,0,4559000000,-5.581690959375e-05,-8.488407040625e-05,-79.8628525734383,-123.327574429917
1,1,1,0,0,4559500000,-6.909185378125e-05,-7.08162975e-05,-80.0927798721032,-134.293834252859
1,1,1,0,0,4560000000,-7.75983353125e-05,-4.84141029375e-05,-80.7751188592218,-148.039694247946
1,1,1,0,0,4560500000,-8.72041980312499e-05,-3.465713696875e-05,-80.5523664239641,-158.325885229015
1,1,1,0,0,4561000000,-8.426061346875e-05,-1.593716321875e-05,-81.3348557815937,-169.289525213548
1,1,1,0,0,4561500000,-8.92983151875e-05,6.01853690624999e-06,-80.9634515265461,176.144204506636
1,1,1,0,0,4562000000,-7.9932461415625e-05,2.3936678875e-05,-81.5725581414321,163.329076649141
1,1,1,0,0,4562500000,-7.49956053125e-05,4.640509580625e-05,-81.0914469527824,148.251984919475
1,1,1,0,0,4563000000,-6.1105926125e-05,5.7319773234375e-05,-81.5369440250792,136.831162640981
1,1,1,0,0,4563500000,-4.512344303125e-05,7.073785175e-05,-81.5242926673614,122.533669406082
1,1,1,0,0,4564000000,-3.11552356875e-05,7.9802531809375e-05,-81.343576211385,111.32587745804
1,1,1,0,0,4564500000,-9.98030703125e-06,9.066278803125e-05,-80.7991072633963,96.2819193028323
1,1,1,0,0,4565000000,3.70334978125e-06,9.047908e-05,-80.8617668236395,87.6561660503539
1,1,1,0,0,4565500000,2.490502625e-05,8.667547015625e-05,-80.8975470330936,73.9687097209556
1,1,1,0,0,4566000000,3.94915671875e-05,8.61671135625e-05,-80.4651307970419,65.3773656382179
1,1,1,0,0,4566500000,5.452748803125e-05,7.57731523125e-05,-80.5974170006112,54.2606475767481
1,1,1,0,0,4567000000,6.80186059375e-05,6.37738110625e-05,-80.6079886071263,43.1552445117062
1,1,1,0,0,4567500000,8.0906032875e-05,4.948086346875e-05,-80.460402597989,31.4493032875449
1,1,1,0,0,4568000000,8.9650680875e-05,3.376502234375e-05,-80.3728406256543,20.6378157539587
1,1,1,0,0,4568500000,9.43847228125e-05,1.030239605e-05,-80.4505280382297,6.2293569865234
1,1,1,0,0,4569000000,8.83972290625e-05,-8.12990815625e-06,-81.0346466062778,-5.25472013032262
1,1,1,0,0,4569500000,8.475220528125e-05,-2.6470873625e-05,-81.0327302556197,-17.3452843743955
1,1,1,0,0,4570000000,7.44195733125e-05,-4.564053975e-05,-81.1796913288861,-31.5202385936126
1,1,1,0,0,4570500000,5.917995614375e-05,-6.4961259625e-05,-81.1225712901145,-47.6663596862734
1,1,1,0,0,4571000000,4.673635133125e-05,-7.59141462187499e-05,-80.9978344565937,-58.3815757510981
1,1,1,0,0,4571500000,2.7823047625e-05,-7.960685859375e-05,-81.480464856613,-70.7351902891456
1,1,1,0,0,4572000000,1.3575732625e-05,-8.304550521875e-05,-81.4991420975861,-80.7157842368567
1,1,1,0,0,4572500000,-4.227881203125e-06,-8.566325315625e-05,-81.3335426944435,-92.8255213063045
1,1,1,0,0,4573000000,-2.255826996875e-05,-7.8381663375e-05,-81.7701115429148,-106.055836882529
1,1,1,0,0,4573500000,-3.67144586875e-05,-7.436933960375e-05,-81.6249046472218,-116.274510054746
1,1,1,0,0,4574000000,-4.18833269375e-05,-6.30591981875e-05,-82.4179417891333,-123.591738989675
1,1,1,0,0,4574500000,-5.046474709375e-05,-5.701242809375e-05,-82.3678863439926,-131.513758425233
1,1,1,0,0,4575000000,-5.73509775e-05,-4.306492409375e-05,-82.8872248557695,-143.097066270462
1,1,1,0,0,4575500000,-5.97441900625e-05,-3.3899206625e-05,-83.2619378966901,-150.429167306816
1,1,1,0,0,4576000000,-6.41361191875e-05,-1.48958451875e-05,-83.6297804049155,-166.924661084339
1,1,1,0,0,4576500000,-6.4656627875e-05,-1.97838609375e-06,-83.7836747708444,-178.247390545609
1,1,1,0,0,4577000000,-6.187414228125e-05,8.9917035625e-06,-84.0790542022777,171.731517550657
1,1,1,0,0,4577500000,-5.68567236875e-05,1.840304140625e-05,-84.4716649616573,162.064582845047
1,1,1,0,0,4578000000,-4.82926824375e-05,3.50868103125e-05,-84.4815158119964,143.999904696795
1,1,1,0,0,4578500000,-4.0914265325e-05,4.5454788703125e-05,-84.2711505295607,131.990663358415
1,1,1,0,0,4579000000,-3.27503793125e-05,4.930541525e-05,-84.5548407937973,123.593501433225
1,1,1,0,0,4579500000,-2.30399958125e-05,6.24780824375e-05,-83.5316981663101,110.242423559451
1,1,1,0,0,4580000000,-1.51417708125e-05,6.131208309375e-05,-83.9919641892064,103.87231546225
1,1,1,0,0,4580500000,-4.3862775e-06,7.14660741875e-05,-82.901672468801,93.5121606575725
1,1,1,0,0,4581000000,8.32466906250002e-06,6.61099485625e-05,-83.52634107195,82.8229993630349
1,1,1,0,0,4581500000,1.48300103125e-05,6.5952245625e-05,-83.4011916179286,77.327261254221
1,1,1,0,0,4582000000,3.0094698e-05,6.4617509125e-05,-82.9404111812892,65.0269111186221
1,1,1,0,0,4582500000,3.565396196875e-05,5.793112034375e-05,-83.3467987896149,58.3895984201698
1,1,1,0,0,4583000000,5.131790321875e-05,4.9390669375e-05,-82.9473809873014,43.9036793386839
1,1,1,0,0,4583500000,6.044653490625e-05,3.8917833125e-05,-82.8664545207609,32.7750120561243
1,1,1,0,0,4584000000,6.868277465625e-05,2.4880476875e-05,-82.7275474442873,19.9130238782554
1,1,1,0,0,4584500000,8.3591721625e-05,1.26979365e-05,-81.4576603181999,8.63743946340487
1,1,1,0,0,4585000000,8.917144815625e-05,-4.37648347187499e-06,-80.9850349430748,-2.8097893415281
1,1,1,0,0,4585500000,8.768872340625e-05,-2.250628678125e-05,-80.8640625524478,-14.3948810036469
1,1,1,0,0,4586000000,8.410113903125e-05,-4.18415085e-05,-80.5434860552856,-26.4509959295496
1,1,1,0,0,4586500000,7.233792228125e-05,-5.7700559e-05,-80.6741820740958,-38.5777176438178
1,1,1,0,0,4587000000,5.80577516875e-05,-7.5704968990625e-05,-80.4086579975564,-52.5155868279472
1,1,1,0,0,4587500000,4.41111925e-05,-8.041871725e-05,-80.7505079458365,-61.2543958495151
1,1,1,0,0,4588000000,2.72192265e-05,-9.010952734375e-05,-80.5253622120198,-73.1921007473312
1,1,1,0,0,4588500000,5.31914315625e-06,-9.8730293296875e-05,-80.0984040201701,-86.9161430682811
1,1,1,0,0,4589000000,-1.844645809375e-05,-8.82472039375e-05,-80.9002481048716,-101.80662949967
1,1,1,0,0,4589500000,-3.525573558125e-05,-7.8039699626875e-05,-81.3470874385718,-114.31186676859
1,1,1,0,0,4590000000,-5.30333775e-05,-6.57145560625e-05,-81.4685309544164,-128.904443574777
1,1,1,0,0,4590500000,-5.72055692740625e-05,-5.13869809375e-05,-82.2818485227795,-138.067080159394
1,1,1,0,0,4591000000,-6.798287420625e-05,-3.3770597e-05,-82.3941736932448,-153.58404096069
1,1,1,0,0,4591500000,-7.528181546875e-05,-1.469635190625e-05,-82.3037645890292,-168.953768492949
1,1,1,0,0,4592000000,-7.773049009375e-05,-7.82138750000009e-07,-82.1877321903084,-179.423498591158
1,1,1,0,0,4592500000,-7.208021546875e-05,1.85238235625e-05,-82.5659298069373,165.587495005205
1,1,1,0,0,4593000000,-6.5084723575e-05,3.23033204375e-05,-82.7740508724235,153.603543488457
1,1,1,0,0,4593500000,-6.027436134375e-05,4.6768087084375e-05,-82.3505816611542,142.191395404203
1,1,1,0,0,4594000000,-5.2756075390625e-05,4.9753688625e-05,-82.7912713568991,136.677644347049
1,1,1,0,0,4594500000,-3.847121315625e-05,6.466353021875e-05,-82.4707566985417,120.750297985636
1,1,1,0,0,4595000000,-2.9046038921875e-05,6.86151334375e-05,-82.5557331281423,112.943827732054
1,1,1,0,0,4595500000,-1.326096196875e-05,7.042697615625e-05,-82.8939087529639,100.663584908767
1,1,1,0,0,4596000000,-5.72882034374999e-06,7.318376453125e-05,-82.685173821444,94.4759822340725
1,1,1,0,0,4596500000,6.27542012499999e-06,7.20538071875e-05,-82.8140431872418,85.022468511892
1,1,1,0,0,4597000000,1.96559618125e-05,6.498609675e-05,-83.3634150701151,73.1713180711523
1,1,1,0,0,4597500000,3.093496595e-05,6.3289439375e-05,-83.0429727006022,63.9512817571573
1,1,1,0,0,4598000000,4.16906855e-05,5.47667575e-05,-83.2444977005553,52.7201323530819
1,1,1,0,0,4598500000,5.3464014625e-05,4.39812053125e-05,-83.1941547055981,39.4418051061439
1,1,1,0,0,4599000000,7.142946540625e-05,3.418006334375e-05,-82.0270161923265,25.5718093276337
1,1,1,0,0,4599500000,6.993337715625e-05,1.892593321875e-05,-82.7993433324218,15.1431091905338
1,1,1,0,0,4600000000,8.500354603125e-05,6.104940234375e-06,-81.3889154196737,4.10791983535576
1,1,1,0,0,4600500000,8.669782311875e-05,-1.84651435625e-05,-81.0471704403373,-12.0233629634734
1,1,1,0,0,4601000000,7.875488790625e-05,-3.392537434375e-05,-81.3351987734523,-23.3050082746526
1,1,1,0,0,4601500000,7.788821629375e-05,-4.7806714684375e-05,-80.7820659168627,-31.5410293621821
1,1,1,0,0,4602000000,7.31723790625e-05,-6.7660180125e-05,-80.0295904623093,-42.7585821858108
1,1,1,0,0,4602500000,5.67372161875e-05,-7.23770905e-05,-80.7275517288403,-51.9067029889809
1,1,1,0,0,4603000000,4.309636146875e-05,-8.514402515625e-05,-80.4063413475935,-63.1533655873003
1,1,1,0,0,4603500000,2.569538670625e-05,-9.04284888125e-05,-80.5366740417655,-74.1374238059651
1,1,1,0,0,4604000000,1.034249034375e-05,-9.335661065625e-05,-80.5441208104851,-83.6782790387026
1,1,1,0,0,4604500000,-1.2464685615625e-05,-9.03429364375e-05,-80.8002209527093,-97.8555481539457
1,1,1,0,0,4605000000,-3.011358884375e-05,-7.55302556875e-05,-81.7969029199549,-111.736957794607
1,1,1,0,0,4605500000,-4.90671361625e-05,-6.416852021875e-05,-81.8540731471274,-127.403717767108
1,1,1,0,0,4606000000,-5.7451136625e-05,-4.820997096875e-05,-82.4989025901026,-139.998394488594
1,1,1,0,0,4606500000,-7.26699228125e-05,-2.728444525e-05,-82.2001709842814,-159.42099254203
1,1,1,0,0,4607000000,-8.018340715625e-05,-1.39917598125e-05,-81.7880440727585,-170.101723180485
1,1,1,0,0,4607500000,-8.230071028125e-05,5.83764596875e-06,-81.6701330545256,175.942766059754
1,1,1,0,0,4608000000,-8.353359115625e-05,2.824679165625e-05,-81.0925815273759,161.317090655922
1,1,1,0,0,4608500000,-7.265185509375e-05,4.28683075e-05,-81.4776504706035,149.457223107264
1,1,1,0,0,4609000000,-6.28042154375e-05,6.116417475e-05,-81.1433206888425,135.757950700197
1,1,1,0,0,4609500000,-5.557078303125e-05,6.771576284375e-05,-81.1500443879848,129.373934521463
1,1,1,0,0,4610000000,-3.790111778125e-05,8.265684046875e-05,-80.8256549550416,114.633149138972
1,1,1,0,0,4610500000,-1.7793787875e-05,7.9203425625e-05,-81.8112766599423,102.661803262039
1,1,1,0,0,4611000000,-4.48499271624999e-06,7.7428838125e-05,-82.2073981076282,93.3150999152118
1,1,1,0,0,4611500000,9.4320515e-06,7.13709371875e-05,-82.8543770592066,82.4716811356747
1,1,1,0,0,4612000000,3.013684e-05,6.294290384375e-05,-83.1246762602274,64.415065141211
1,1,1,0,0,4612500000,4.1340041728125e-05,6.238572621875e-05,-82.5173614203223,56.4694648123436
1,1,1,0,0,4613000000,5.2675398025e-05,5.385495128125e-05,-82.4603005258193,45.6343794237152
1,1,1,0,0,4613500000,5.934689359375e-05,3.621826575e-05,-83.1570983540534,31.3949123842665
1,1,1,0,0,4614000000,6.5013234565625e-05,1.919165375e-05,-83.3771068080632,16.4463952406238
1,1,1,0,0,4614500000,6.571238e-05,1.022824978125e-05,-83.5430918203919,8.84719821816992
1,1,1,0,0,4615000000,6.523054991875e-05,-1.2384229625e-05,-83.5571961844508,-10.7498497431204
1,1,1,0,0,4615500000,6.57242066875e-05,-1.804730819375e-05,-83.329790647851,-15.3544889830937
1,1,1,0,0,4616000000,6.355231915625e-05,-2.974273878125e-05,-83.0772360728902,-25.0797814401317
1,1,1,0,0,4616500000,5.726574646875e-05,-4.52584466875e-05,-82.7346083187577,-38.3201349717666
1,1,1,0,0,4617000000,5.52589915625e-05,-4.839629928125e-05,-82.6794754211419,-41.2121538510434
1,1,1,0,0,4617500000,4.37792441875e-05,-5.508232409375e-05,-83.0533473666087,-51.5224418802524
1,1,1,0,0,4618000000,3.1885873375e-05,-6.18325018125e-05,-83.1515758140345,-62.7206822331461
1,1,1,0,0,4618500000,2.375880609375e-05,-6.23436943125e-05,-83.515212244958,-69.1384578530778
1,1,1,0,0,4619000000,1.152456978125e-05,-6.71530650625e-05,-83.3326213342448,-80.2619651498331
1,1,1,0,0,4619500000,-1.91076315625e-07,-6.393558934375e-05,-83.8851077556225,-90.1712322349547
1,1,1,0,0,4620000000,-1.2152123875e-05,-5.597447359375e-05,-84.8401815104642,-102.248899619273
1,1,1,0,0,4620500000,-2.7449772125e-05,-4.881619146875e-05,-85.0355324881821,-119.349429286991
1,1,1,0,0,4621000000,-2.8701735765625e-05,-4.06899788125e-05,-86.0564219091157,-125.198225951681
1,1,1,0,0,4621500000,-4.348405874375e-05,-3.206656678125e-05,-85.3474685093198,-143.59372313293
1,1,1,0,0,4622000000,-4.698019034375e-05,-2.0734819e-05,-85.7887817657783,-156.185620083711
1,1,1,0,0,4622500000,-4.882763405625e-05,-1.218723310625e-05,-85.9642199436906,-165.985488192658
1,1,1,0,0,4623000000,-5.2776271121875e-05,-4.21233506250001e-06,-85.5236473035712,-175.436614462008
1,1,1,0,0,4623500000,-5.48702651875e-05,1.89066130625e-05,-84.726013523614,160.98761715035
1,1,1,0,0,4624000000,-5.17217048125e-05,2.34284338125e-05,-84.916014295342,155.630850953783
1,1,1,0,0,4624500000,-5.1034514865625e-05,2.826011140625e-05,-84.6811819297649,151.02472428748
1,1,1,0,0,4625000000,-4.9461921125e-05,3.446937034375e-05,-84.395410915409,145.127860428151
1,1,1,0,0,4625500000,-3.948745765625e-05,4.327467284375e-05,-84.6445821004065,132.379958985649
1,1,1,0,0,4626000000,-3.394602696875e-05,4.97201876875e-05,-84.4076030621536,124.322968532804
1,1,1,0,0,4626500000,-2.08748254375e-05,5.587889796875e-05,-84.4876847595606,110.484310770252
1,1,1,0,0,4627000000,-9.999159625e-06,5.9864020684375e-05,-84.3371761272364,99.4826431197737
1,1,1,0,0,4627500000,3.55161334375001e-06,5.4651421875e-05,-85.2296678999501,86.2817671669034
1,1,1,0,0,4628000000,2.47277e-05,6.00307562625e-05,-83.7518687895976,67.6123955687118
1,1,1,0,0,4628500000,3.089173290625e-05,5.607374584375e-05,-83.8736826462384,61.1490774545258
1,1,1,0,0,4629000000,4.525404784375e-05,5.10630968125e-05,-83.3204591746565,48.4514240167291
1,1,1,0,0,4629500000,5.808819815625e-05,4.0975881308125e-05,-82.9642821718172,35.1994501127172
1,1,1,0,0,4630000000,6.215658428125e-05,3.28724428125e-05,-83.0591815897609,27.8727969538802
1,1,1,0,0,4630500000,6.76349747218749e-05,1.577460765625e-05,-83.1665319910346,13.1284896653141
