Freq_Hz,Freq_GHz,Real,Imag,Mag_dB,Phase_deg
4547000000,4.547,-0.04070446,0.005592107,-27.725954693214,172.177494285107
4547500000,4.5475,-0.03987743,0.009959355,-27.7226797919863,165.977283507988
4548000000,4.548,-0.03857621,0.01417216,-27.7237701094014,159.827635726785
4548500000,4.5485,-0.03686509,0.01827248,-27.713639782991,153.634312883383
4549000000,4.549,-0.03468031,0.02212979,-27.7148376605974,147.457718893733
4549500000,4.5495,-0.03211826,0.02570185,-27.7155659415677,141.332315168831
4550000000,4.55,-0.02911013,0.02908732,-27.7122201721537,135.022456596703
4550500000,4.5505,-0.02583324,0.03205799,-27.7081210314831,128.862855041527
4551000000,4.551,-0.02222492,0.03466621,-27.7065272531942,122.664415756155
4551500000,4.5515,-0.01837867,0.03681871,-27.7124226108729,116.526837844308
4552000000,4.552,-0.01432958,0.03862736,-27.7021329384451,110.35332756853
4552500000,4.5525,-0.01007889,0.03992897,-27.7059805202039,104.166694701071
4553000000,4.553,-0.005686803,0.04078502,-27.7063623175221,97.9377805820671
4553500000,4.5535,-0.001251631,0.04116991,-27.7043895042632,91.7413468294915
4554000000,4.554,0.00319213,0.04107821,-27.7016232312785,85.5565551954255
4554500000,4.5545,0.007591212,0.04047402,-27.7063233643435,79.3771539419358
4555000000,4.555,0.01189872,0.03944169,-27.7026020928918,73.2125528536826
4555500000,4.5555,0.01605395,0.03793229,-27.7042362567248,67.0606313644288
4556000000,4.556,0.02002069,0.03595475,-27.7119631576808,60.8896195929153
4556500000,4.5565,0.02382042,0.03355531,-27.7124782097221,54.6296191499939
4557000000,4.557,0.02729098,0.03079039,-27.7138262382333,48.4479100425108
4557500000,4.5575,0.03044949,0.02767075,-27.7138361381108,42.2627619531271
4558000000,4.558,0.03320073,0.02427895,-27.7166230392708,36.1771682595597
4558500000,4.5585,0.03559724,0.02056533,-27.7208855065303,30.0159971034136
4559000000,4.559,0.03759999,0.01664777,-27.7188015109888,23.881844485109
4559500000,4.5595,0.03912568,0.01247134,-27.7305147003529,17.6797201929709
4560000000,4.56,0.04029531,0.008212112,-27.7181766679894,11.5190300961929
4560500000,4.5605,0.04090027,0.00384005,-27.7273612687106,5.36367044014705
4561000000,4.561,0.04106836,-0.0005413937,-27.72909812124,-0.755271877002775
4561500000,4.5615,0.04078183,-0.004913219,-27.7280836808281,-6.86963987657067
4562000000,4.562,0.04001954,-0.009247221,-27.7286569302412,-13.0108492946436
4562500000,4.5625,0.0387814,-0.0134887,-27.7315736659437,-19.1783719674761
4563000000,4.563,0.03711734,-0.01765881,-27.7223396396335,-25.4430655026503
4563500000,4.5635,0.03499955,-0.02151265,-27.7268863846835,-31.5771729953098
4564000000,4.564,0.0325179,-0.02513818,-27.7228244256121,-37.7060561810386
4564500000,4.5645,0.02964632,-0.02848331,-27.7206107060658,-43.8538259138493
4565000000,4.565,0.02643664,-0.03152083,-27.7148193100759,-50.0133113387525
4565500000,4.5655,0.02286926,-0.03418136,-27.7176178137043,-56.2152423961261
4566000000,4.566,0.01905886,-0.03647548,-27.7116331099712,-62.4124119776562
4566500000,4.5665,0.01498231,-0.03836614,-27.7046397626676,-68.6689241590948
4567000000,4.567,0.01077913,-0.03971297,-27.7126362180312,-74.8143034475732
4567500000,4.5675,0.006418962,-0.04066774,-27.708128363899,-81.0304801647865
4568000000,4.568,0.002068102,-0.04111613,-27.7087816420358,-87.120503842746
4568500000,4.5685,-0.002360397,-0.04109245,-27.7104534029626,-93.2875221175328
4569000000,4.569,-0.006786591,-0.04057097,-27.715838755276,-99.496344408213
4569500000,4.5695,-0.01116506,-0.03960956,-27.7119535860314,-105.741971779693
4570000000,4.57,-0.01532922,-0.03817618,-27.7149551930562,-111.877378171695
4570500000,4.5705,-0.01935618,-0.03628045,-27.7187366272,-118.080609332583
4571000000,4.571,-0.02309782,-0.03402928,-27.7172769335113,-124.16721388416
4571500000,4.5715,-0.02659877,-0.03132821,-27.7238287101417,-130.332447022405
4572000000,4.572,-0.02982259,-0.02830867,-27.7191606474258,-136.491824259546
4572500000,4.5725,-0.03264209,-0.02492948,-27.7288877571396,-142.630233935514
4573000000,4.573,-0.03517451,-0.02126742,-27.722291294109,-148.841755159776
4573500000,4.5735,-0.03726174,-0.01737216,-27.7205439699805,-155.004136180413
4574000000,4.574,-0.03891749,-0.01328641,-27.7183078273003,-161.150123086861
4574500000,4.5745,-0.04010304,-0.009048387,-27.7208062827903,-167.285348303954
4575000000,4.575,-0.04086438,-0.004690913,-27.7162474035263,-173.451553266298
4575500000,4.5755,-0.04113762,-0.0002870486,-27.7150053075304,-179.600210066166
4576000000,4.576,-0.04096853,0.004196705,-27.7056575736643,174.151176956223
4576500000,4.5765,-0.04027339,0.008588424,-27.7064919499606,167.961823573044
4577000000,4.577,-0.03911213,0.01289441,-27.7056787268102,161.753747483842
4577500000,4.5775,-0.0374601,0.01702595,-27.7130660028669,155.557779566628
4578000000,4.578,-0.03544947,0.02097734,-27.7039142917402,149.384936113392
4578500000,4.5785,-0.03299642,0.02467585,-27.7014894989322,143.209604826012
4579000000,4.579,-0.03007641,0.02804266,-27.7186121606063,137.004122998941
4579500000,4.5795,-0.02686699,0.03118965,-27.7092525850742,130.741847576994
4580000000,4.58,-0.02331821,0.03387751,-27.7174735697971,124.540003572155
4580500000,4.5805,-0.01952806,0.0362044,-27.7157302316604,118.341696031022
4581000000,4.581,-0.0155094,0.03806454,-27.7225447848831,112.168442873293
4581500000,4.5815,-0.01132169,0.0394674,-27.7317943976819,106.006163889247
4582000000,4.582,-0.007020729,0.04041873,-27.739250782352,99.8539523247734
4582500000,4.5825,-0.002556751,0.04094465,-27.7391553842125,93.5731428505078
4583000000,4.583,0.001851167,0.04095196,-27.745641070328,87.4117990231726
4583500000,4.5835,0.006240049,0.04050479,-27.7480028172169,81.2420332900152
4584000000,4.584,0.010496,0.03957106,-27.757169667977,75.1446922830472
4584500000,4.5845,0.01467116,0.03820493,-27.7602158998056,68.9926003713726
4585000000,4.585,0.01868141,0.03643201,-27.7565177012843,62.8524003899973
4585500000,4.5855,0.0224742,0.03415506,-27.7685262369987,56.6548839759998
4586000000,4.586,0.02603707,0.03153182,-27.7671575800706,50.4521661068178
4586500000,4.5865,0.02926473,0.02856069,-27.7672803017613,44.3024429815967
4587000000,4.587,0.03216193,0.02526889,-27.7652832020013,38.1559071456128
4587500000,4.5875,0.03470255,0.0216906,-27.7605024566308,32.0071715057049
4588000000,4.588,0.03686713,0.01783431,-27.7540274641802,25.815168943728
4588500000,4.5885,0.03856507,0.01373105,-27.7577616614763,19.5982150875338
4589000000,4.589,0.03982026,0.009610964,-27.7520190041212,13.5693155352814
4589500000,4.5895,0.04063939,0.005100009,-27.7531932013318,7.15289635471794
4590000000,4.59,0.04092509,0.0006546985,-27.759095834673,0.916510175620366
4590500000,4.5905,0.0407343,-0.003802233,-27.7631196002547,-5.33266784684275
4591000000,4.591,0.0400521,-0.008176523,-27.7701672963692,-11.538225662138
4591500000,4.5915,0.03889736,-0.01245368,-27.7777824034356,-17.7533894743309
4592000000,4.592,0.03721372,-0.01663077,-27.7951443161913,-24.0798145028287
4592500000,4.5925,0.03517116,-0.02058557,-27.7968889065434,-30.3403051851311
4593000000,4.593,0.03265497,-0.02421174,-27.8184396724817,-36.5547608016116
4593500000,4.5935,0.02979993,-0.02753964,-27.8344681130415,-42.7426049551961
4594000000,4.594,0.02661188,-0.03049947,-27.8557745573635,-48.8941370065452
4594500000,4.5945,0.02313604,-0.03310715,-27.8745026295657,-55.0532621929702
4595000000,4.595,0.01938576,-0.03531265,-27.8973742540172,-61.2343171164191
4595500000,4.5955,0.01543138,-0.03712762,-27.9140074184257,-67.4307278912862
4596000000,4.596,0.01137028,-0.03846245,-27.9354023816636,-73.5312523959308
4596500000,4.5965,0.007220851,-0.03936266,-27.9545687018791,-79.604997623311
4597000000,4.597,0.003005711,-0.03983522,-27.9700002617198,-85.6850032048121
4597500000,4.5975,-0.001182734,-0.03985744,-27.98598947089,-91.6997024037382
4598000000,4.598,-0.00534862,-0.03944139,-28.0018149795086,-97.7227314764967
4598500000,4.5985,-0.009508469,-0.03860568,-28.0112045980322,-103.836392400892
4599000000,4.599,-0.01350906,-0.03735866,-28.0184781838948,-109.880219033785
4599500000,4.5995,-0.01732667,-0.03571456,-28.0251453375576,-115.88001947517
4600000000,4.6,-0.02096684,-0.03373842,-28.0192345133374,-121.85900575785
4600500000,4.6005,-0.02441776,-0.0313368,-28.0183189659816,-127.925864250352
4601000000,4.601,-0.02757042,-0.02862719,-28.0144075954423,-133.922706400309
4601500000,4.6015,-0.03049767,-0.02559345,-27.9993441360734,-139.996840100921
4602000000,4.602,-0.03308869,-0.02221709,-27.990235818806,-146.120985005063
4602500000,4.6025,-0.03531564,-0.01855786,-27.9816918120131,-152.278720764398
4603000000,4.603,-0.03714506,-0.01467682,-27.9719451649762,-158.439947547957
4603500000,4.6035,-0.03853232,-0.01065513,-27.9634945017328,-164.542574967854
4604000000,4.604,-0.03954012,-0.006464353,-27.9446842766312,-170.71494531443
4604500000,4.6045,-0.0400225,-0.002224931,-27.9405146864022,-176.818087939556
4605000000,4.605,-0.04003087,0.002184628,-27.9391841584317,176.876262688643
4605500000,4.6055,-0.0396437,0.006517996,-27.9206761944102,170.663279929616
4606000000,4.606,-0.03868061,0.01077773,-27.9254093288862,164.430359567584
4606500000,4.6065,-0.03731412,0.01489047,-27.9207772910944,158.245170965252
4607000000,4.607,-0.03548799,0.01880273,-27.9238176354653,152.083853382908
4607500000,4.6075,-0.03321007,0.02249628,-27.934462871041,145.886549039567
4608000000,4.608,-0.03058757,0.02591285,-27.9396379169687,139.729753345839
4608500000,4.6085,-0.02755076,0.02906141,-27.9490126374571,133.471471158134
4609000000,4.609,-0.02421411,0.03183142,-27.95998807074,127.260189861874
4609500000,4.6095,-0.02065502,0.03419815,-27.9692811677252,121.131162794021
4610000000,4.61,-0.01689985,0.03616786,-27.975882423994,115.044875611806
4610500000,4.6105,-0.01295334,0.03771116,-27.9862456207374,108.95699393199
4611000000,4.611,-0.008860067,0.03882097,-27.9981499104543,102.856348758776
4611500000,4.6115,-0.004672436,0.03950587,-28.0064381589835,96.745148680626
4612000000,4.612,-0.0003992102,0.0398047,-28.0008760839776,90.5746128659918
4612500000,4.6125,0.003817607,0.0396199,-28.001596723031,84.4962107917429
4613000000,4.613,0.007966074,0.03896538,-28.0085963814168,78.4456804804704
4613500000,4.6135,0.01204353,0.03791301,-28.0067194031139,72.3769149865168
4614000000,4.614,0.01596617,0.03643607,-28.0065469465977,66.3371201657169
4614500000,4.6145,0.01976098,0.0346121,-27.990144767429,60.2767903758454
4615000000,4.615,0.02339503,0.0323212,-27.9806037437444,54.1018807753874
4615500000,4.6155,0.02677319,0.02966937,-27.9667462899889,47.9373842314533
4616000000,4.616,0.02982694,0.0266732,-27.9557992909823,41.80516405542
4616500000,4.6165,0.03256138,0.02337205,-27.941203004427,35.6701945408028
4617000000,4.617,0.03492739,0.01973953,-27.9328969490044,29.4733548821067
4617500000,4.6175,0.03686001,0.01587175,-27.9301964369519,23.2964881416443
4618000000,4.618,0.03839581,0.01175541,-27.9251969855421,17.0226957903485
4618500000,4.6185,0.03952166,0.007517585,-27.9089381853933,10.7698174501389
4619000000,4.619,0.04011343,0.003169116,-27.9071812942787,4.51720539699833
4619500000,4.6195,0.04021411,-0.001182513,-27.9086771384891,-1.68432139972612
4620000000,4.62,0.03979749,-0.005528512,-27.9198759879074,-7.90869213132269
4620500000,4.6205,0.03894913,-0.009780745,-27.9244703329525,-14.0964018937103
4621000000,4.621,0.03764374,-0.01394478,-27.9276752058838,-20.3266890993639
4621500000,4.6215,0.035809,-0.01794457,-27.9471656226415,-26.6163190509758
4622000000,4.622,0.03363455,-0.02167837,-27.9554501251011,-32.802866485039
4622500000,4.6225,0.03106491,-0.02512642,-27.9686763520752,-38.9671816679831
4623000000,4.623,0.02816162,-0.02818911,-27.9923079926649,-45.0279510283872
4623500000,4.6235,0.02498265,-0.03102271,-27.9954860802889,-51.1554376211369
4624000000,4.624,0.02151212,-0.03343579,-28.0114412868686,-57.2433372791896
4624500000,4.6245,0.01780029,-0.03548862,-28.0236319808954,-63.3626914389481
4625000000,4.625,0.01388422,-0.03714119,-28.0348128049989,-69.5031155943312
4625500000,4.6255,0.009907235,-0.03840584,-28.0322659360305,-75.535230229542
4626000000,4.626,0.005805321,-0.03921618,-28.0365507120632,-81.5794408244291
4626500000,4.6265,0.001650849,-0.03959076,-28.0405786631886,-87.6122732211902
4627000000,4.627,-0.002519044,-0.03953025,-28.0438086301495,-93.6462126599058
4627500000,4.6275,-0.006675906,-0.03910867,-28.0297987877573,-99.687101074639
4628000000,4.628,-0.010834,-0.03821571,-28.0194363136411,-105.827819815329
4628500000,4.6285,-0.01491448,-0.03684392,-28.0136596022582,-112.038184105254
4629000000,4.629,-0.01876316,-0.03513559,-27.9954189576645,-118.103174914742
4629500000,4.6295,-0.02241509,-0.03297145,-27.9872504847991,-124.209170845071
4630000000,4.63,-0.02581764,-0.03042589,-27.9797910952748,-130.315997911927
4630500000,4.6305,-0.02902251,-0.02748138,-27.9655034313698,-136.562341257635
4631000000,4.631,-0.0318423,-0.02422778,-27.9563107700128,-142.733663007471
4631500000,4.6315,-0.0343418,-0.02060398,-27.9482725647288,-149.037592926297
4632000000,4.632,-0.03642271,-0.01679941,-27.9348876960507,-155.239219000558
4632500000,4.6325,-0.03801807,-0.01274481,-27.9376694154165,-161.467286203622
4633000000,4.633,-0.0391803,-0.008557833,-27.9362418535396,-167.678857810182
4633500000,4.6335,-0.03983802,-0.004295105,-27.9438542576009,-173.846469525561
4634000000,4.634,-0.04006397,-2.154957e-05,-27.9449191036529,-179.969181803694
4634500000,4.6345,-0.03973801,0.0044048,-27.9628418015638,173.674812423112
4635000000,4.635,-0.03897168,0.00872297,-27.9727143044495,167.383523953345
4635500000,4.6355,-0.03774668,0.01279861,-27.9898099417175,161.269957359408
4636000000,4.636,-0.03610778,0.01674236,-28.0022332929379,155.123912922274
4636500000,4.6365,-0.03407178,0.02042355,-28.0189091305836,149.060383284249
4637000000,4.637,-0.03164521,0.02390749,-28.0327475780836,142.929490392505
4637500000,4.6375,-0.02889601,0.02705093,-28.0500522856013,136.888878923201
4638000000,4.638,-0.0258154,0.02994834,-28.0594713062969,130.761262483765
4638500000,4.6385,-0.02249926,0.03252412,-28.0575350965982,124.674381406943
4639000000,4.639,-0.01892858,0.03465376,-28.0710535380409,118.644253740796
4639500000,4.6395,-0.01519715,0.03644247,-28.0715193820029,112.63699355912
4640000000,4.64,-0.01134825,0.03783441,-28.068126678537,106.696364084571
4640500000,4.6405,-0.007343278,0.03884581,-28.0606306059775,100.704679552113
4641000000,4.641,-0.003143778,0.03942158,-28.0577871570901,94.5595538024517
4641500000,4.6415,0.001050531,0.03961613,-28.0395061883054,88.481000292103
4642000000,4.642,0.005255683,0.03936976,-28.0200304562357,82.3962316541472
4642500000,4.6425,0.009413333,0.03864358,-28.0081078496767,76.3097358812903
4643000000,4.643,0.01347534,0.03749805,-27.9923468943595,70.233537316424
4643500000,4.6435,0.01743743,0.03594214,-27.969939462513,64.1195274053371
4644000000,4.644,0.02125129,0.03393175,-27.9507162940961,57.9412863336616
4644500000,4.6445,0.02480963,0.03145229,-27.9458874916642,51.7335518520434
4645000000,4.645,0.0281856,0.0286501,-27.91758562486,45.4682496576924
4645500000,4.6455,0.03117383,0.02549479,-27.9000484780995,39.2772162551116
4646000000,4.646,0.03375643,0.02198076,-27.8977504511761,33.0704738075549
4646500000,4.6465,0.03598058,0.01823364,-27.8859435901166,26.8742218303172
4647000000,4.647,0.03776663,0.01423039,-27.881262824709,20.6463079089582
4647500000,4.6475,0.03911559,0.01000071,-27.8780078395518,14.3416277131164
4648000000,4.648,0.03997211,0.00566098,-27.8786135042714,8.06080732232791
4648500000,4.6485,0.0403253,0.001315213,-27.8838305353877,1.86804440947492
4649000000,4.649,0.04018388,-0.003032068,-27.8943064969936,-4.3150667559265
4649500000,4.6495,0.03963959,-0.007328792,-27.8914441977624,-10.4748839466009
4650000000,4.65,0.03859596,-0.01152577,-27.8981756908177,-16.627010240815
4650500000,4.6505,0.03713975,-0.01553117,-27.9032998831786,-22.6937973325128
4651000000,4.651,0.03518943,-0.01948059,-27.9107802239982,-28.9685666493317
4651500000,4.6515,0.03290379,-0.02313392,-27.9106506173647,-35.1101964694103
4652000000,4.652,0.03023756,-0.02650208,-27.9137854569507,-41.2333419774872
4652500000,4.6525,0.02726375,-0.02951965,-27.9190229132173,-47.2750594695954
4653000000,4.653,0.02396226,-0.03229019,-27.9133126969847,-53.4212218275446
4653500000,4.6535,0.02039886,-0.03467769,-27.9084552629588,-59.5341864758852
4654000000,4.654,0.01654219,-0.03672522,-27.8984585439752,-65.75170592202
4654500000,4.6545,0.01252674,-0.03829366,-27.8959489449359,-71.8858847473959
4655000000,4.655,0.008348779,-0.0394767,-27.8831573507696,-78.0586865519657
4655500000,4.6555,0.004056668,-0.04016992,-27.8779133999964,-84.2333813850467
4656000000,4.656,-0.0003038376,-0.0404259,-27.8665607311658,-90.4306220603702
4656500000,4.6565,-0.004655758,-0.04018591,-27.8606184625879,-96.6085674697973
4657000000,4.657,-0.00899825,-0.03945426,-27.8579027807905,-102.847580622246
4657500000,4.6575,-0.01327529,-0.03825671,-27.852066854237,-109.137057068099
4658000000,4.658,-0.0174107,-0.03658588,-27.8471702429477,-115.449112472153
4658500000,4.6585,-0.02127343,-0.03444852,-27.8535232942662,-121.697098822952
4659000000,4.659,-0.02487595,-0.03191695,-27.8581747512635,-127.932716011419
4659500000,4.6595,-0.02817145,-0.02901983,-27.8627480648188,-134.150132180028
4660000000,4.66,-0.03109505,-0.0257527,-27.8778476900648,-140.36868662421
4660500000,4.6605,-0.03367858,-0.02215858,-27.8907998069317,-146.657369828039
4661000000,4.661,-0.03586143,-0.01830802,-27.9015650482343,-152.954725195851
4661500000,4.6615,-0.03754089,-0.01431429,-27.9203799711796,-159.128219448525
4662000000,4.662,-0.0387451,-0.0102182,-27.9436415924205,-165.225847797916
4662500000,4.6625,-0.03949099,-0.006010574,-27.9705820165753,-171.345933103665
4663000000,4.663,-0.03981241,-0.00186044,-27.9901572617494,-177.324505838176
4663500000,4.6635,-0.0397144,0.002431084,-28.0047965288599,176.497057475736
4664000000,4.664,-0.0391166,0.006625038,-28.0299540329685,170.387240907218
4664500000,4.6645,-0.03818819,0.01071726,-28.0321674760898,164.323580025345
4665000000,4.665,-0.03682995,0.01464234,-28.03867125574,158.318908171068
4665500000,4.6655,-0.03509307,0.01839791,-28.0409850685189,152.333753114467
4666000000,4.666,-0.0329504,0.02196219,-28.0463548182624,146.315642966947
4666500000,4.6665,-0.03046879,0.02531078,-28.0438183166561,140.283191310426
4667000000,4.667,-0.02761046,0.0283803,-28.0471517664288,134.212266386563
4667500000,4.6675,-0.02449899,0.03125353,-28.0217280978542,128.09215688514
4668000000,4.668,-0.02107056,0.03369356,-28.0155613135063,122.020158713359
4668500000,4.6685,-0.0174184,0.03580542,-27.998532678984,115.941709358723
4669000000,4.669,-0.01356849,0.03753749,-27.9773867708956,109.873151224672
4669500000,4.6695,-0.009490964,0.03882964,-27.9647232639801,103.735257750246
4670000000,4.67,-0.005273804,0.03972356,-27.9431551668812,97.5625128139226
4670500000,4.6705,-0.0009065421,0.04011629,-27.9313675414652,91.29454138289
4671000000,4.671,0.003470784,0.04004048,-27.9175046880234,85.0458774789979
4671500000,4.6715,0.007815346,0.03950118,-27.9010370975105,78.8085119609585
4672000000,4.672,0.01207857,0.03841584,-27.9003788802923,72.5459973665178
4672500000,4.6725,0.01620204,0.03688037,-27.8977038410899,66.2834733224243
4673000000,4.673,0.02009528,0.0349107,-27.8979461677577,60.074429670671
4673500000,4.6735,0.02380938,0.03247964,-27.8999906459064,53.756513929483
4674000000,4.674,0.02720357,0.02964479,-27.9079398197374,47.4589226510998
4674500000,4.6745,0.0302211,0.026484,-27.919035443983,41.2294244561952
4675000000,4.675,0.03282494,0.02303046,-27.9374669803021,35.0540635414964
4675500000,4.6755,0.03504007,0.01934485,-27.9532942944553,28.9021206276106
4676000000,4.676,0.03681861,0.01548063,-27.9716853857613,22.8046437077453
