Port,Column,RowFromBottom,Freq_Hz,Freq_GHz,ComplexReal,ComplexImag,ComplexMag_dB,ComplexPhase_deg,PowerReal,PowerImag,PowerMag_dB,PowerPhase_deg,PowerValid,PowerDiscriminantValid,PowerBackgroundDominant,WeakBackground,BackgroundMag_dB,ComplexFitNMSE_dB,PowerFitNMSE_dB,ClosureErrorReal,ClosureErrorImag,ClosureMag_dB,ClosurePhase_deg
1,1,1,4516500000,4.5165,-0.000108353649897806,1.53932486351714e-05,-79.2163506961094,171.914387834128,-0.000103856809027203,1.98140130148957e-05,-79.5160357470531,169.198793192425,1,1,1,0,-50.4711577108619,-46.3212769589905,-43.2195441427728,4.24872e-05,-4.5294e-05,-0.161788657273728,-0.497407951575159
1,1,1,4517000000,4.517,-8.84408171281269e-05,3.34060753663684e-05,-80.4877208853393,159.307327283492,-7.86721625943909e-05,2.81458809746517e-05,-81.5605127113544,160.314739659139,1,1,1,0,-50.6563792750695,-46.0111766129355,-44.4175353947636,3.67971999999999e-05,-4.43940000000001e-05,-0.15637183588022,-0.41664510824891
1,1,1,4517500000,4.5175,-4.17550149390938e-05,7.37282537937999e-05,-81.4391567964392,119.524469186966,-3.10548914753822e-05,8.05853109405581e-05,-81.2735440891403,111.074999067658,1,1,1,0,-50.860626499826,-43.2106407051929,-43.7468362576956,2.81675e-05,-5.55599999999988e-06,-0.040672541207861,-0.490541619152574
1,1,1,4518000000,4.518,-4.17816607732068e-05,0.000107411179793807,-78.7670811958824,111.255438357323,-3.61892878817435e-05,0.000111511363978586,-78.6187267048571,107.980036585356,1,1,1,0,-51.0618391665413,-46.4610547701053,-43.3065650490845,2.02619999999998e-06,4.36199999999994e-06,0.0106200301142856,-0.0633219984854378
1,1,1,4518500000,4.5185,-2.26389149704557e-05,0.000100278858946762,-79.759919894884,102.721801431403,-1.82242648683773e-05,9.56506687491779e-05,-80.2313787110145,100.78723998042,1,1,1,0,-51.066750294809,-44.633408211161,-43.7460934297082,-6.46570000000001e-06,6.68499999999976e-06,0.0248171485671275,0.0839928007371464
1,1,1,4519000000,4.519,4.70563651934908e-05,0.000136504934593781,-76.8093771241288,70.9797591962052,4.96083121459763e-05,0.000141457917296719,-76.4837128041948,70.6745847413334,1,1,1,0,-51.169700572,-43.1285660574717,-39.4538307695647,-1.50051e-05,-3.57960000000003e-05,-0.0899708816511294,0.491519947940193
1,1,1,4519500000,4.5195,9.3050189197994e-05,4.00988018326785e-05,-79.8858809570976,23.3130148386188,9.56232589742282e-05,3.71956020031918e-05,-79.7768215637874,21.2550746027997,1,1,1,0,-50.9016546792675,-44.4959635863226,-41.9423791033388,-3.78299999999982e-07,-1.40990000000001e-05,-0.040651572055009,0.0888939189453065
1,1,1,4520000000,4.52,-0.000110205503734894,4.09033831735687e-07,-79.1558744933994,179.787344517032,-0.000106094254121401,-3.72821541965036e-06,-79.4808030947125,-177.987420253388,1,1,1,0,-50.9895582434655,-46.7525393326051,-45.0018719866515,-3.32670000000002e-06,-2.8653e-05,-0.0810405573914387,0.229167171384046
1,1,1,4520500000,4.5205,-0.000129912284520306,-3.18961909868956e-05,-77.4727876539558,-166.205543211975,-0.00012767769600302,-3.11592436818605e-05,-77.6264498663183,-166.28527028667,1,1,1,0,-50.9491968611005,-47.9935514623563,-44.8976058518061,1.68415e-05,2.51199999999965e-06,-0.00726767050218487,-0.341226507042788
1,1,1,4521000000,4.521,-0.000192269098834561,5.97342421263032e-05,-73.9216354372646,162.741004081182,-0.000189872837020939,5.91054124033526e-05,-74.0290683852563,162.70918537885,1,1,1,0,-51.3162272609276,-42.9755065299212,-38.9684318165401,1.88479e-05,-2.78309999999999e-05,-0.0986777145722091,-0.208662003955829
1,1,1,4521500000,4.5215,-4.71071819850444e-05,5.20295726749562e-05,-83.0749121964068,132.157454031558,-4.41341147170754e-05,5.34731527833085e-05,-83.1810797608809,129.534592037881,1,1,1,0,-51.1845797981092,-44.1025351795508,-39.2584083329143,2.16357e-05,-3.74730000000001e-05,-0.129042497281515,-0.207673215962237
1,1,1,4522000000,4.522,-4.0354769553302e-05,5.71324839700326e-05,-83.1045779025182,125.234963642562,-3.39255154223927e-05,5.82481642331885e-05,-83.4258182187805,120.217832489414,1,1,1,0,-51.2763722298085,-47.3481434728255,-44.7170520314697,2.23426000000001e-05,-8.6359999999998e-06,-0.0453487199115473,-0.389139831925896
1,1,1,4522500000,4.5225,-2.89511631963725e-05,0.000114958198249802,-78.5221373449619,104.135465677142,-2.97395366859585e-05,0.000114736317175741,-78.5235883737456,104.531218952668,1,1,1,0,-51.4060566768942,-47.7797054427327,-47.0880809385358,2.84139999999998e-06,-2.11500000000002e-06,-0.00873355625656738,-0.0437483216551363
1,1,1,4523000000,4.523,6.89576746651142e-05,0.000137116270424339,-76.2789785497072,63.3015424377779,6.73613911322748e-05,0.000136472746586497,-76.3521705061389,63.7295790252407,1,1,1,0,-51.425819255412,-49.0932178996489,-44.4992445816438,7.48899999999995e-06,-5.75199999999993e-06,-0.0234329026260158,-0.115966626089652
1,1,1,4523500000,4.5235,0.000106322655391607,3.71892231803158e-05,-78.9662239171603,19.2786646347706,0.000115476529241621,3.86728517009697e-05,-78.2884660033042,18.515591713104,1,1,1,0,-51.0759473425903,-41.4021121385944,-37.9403161868276,3.6397e-05,-2.0763e-05,-0.0930423469468635,-0.597511550486221
1,1,1,4524000000,4.524,-0.000110420771307098,2.62728588394309e-05,-78.8998266123716,166.616243718711,-0.000111795323533664,2.69900894247271e-05,-78.7854983341089,166.427138705346,1,1,1,0,-51.2751173581412,-45.6818933098878,-41.1819222656346,-3.98358000000001e-05,3.11159999999999e-05,0.126929899017373,0.607407645509896
1,1,1,4524500000,4.5245,-0.000120898897692157,5.78716774931025e-05,-77.4555647262022,154.420573742052,-0.000120515710525037,7.01059195732531e-05,-77.1132884069036,149.812750292375,1,1,1,0,-51.4074515566589,-41.8044066769868,-40.0807494730676,-2.33176e-05,-1.0113e-05,-0.0100798730027957,0.516899002764637
1,1,1,4525000000,4.525,-4.48304606528191e-05,6.43279506273879e-05,-82.1127635341038,124.872827490112,-3.28306529607339e-05,7.16726510839192e-05,-82.065713972994,114.61080530177,1,1,1,0,-51.3537436341492,-44.2830157877562,-50.4963167384316,3.68106e-05,1.42059999999997e-05,0.0113896093904252,-0.809201072389899
1,1,1,4525500000,4.5255,-2.95509850089023e-05,7.45729375369287e-05,-81.9149304260521,111.616915407167,-3.23836155684972e-05,6.36118658925832e-05,-82.9284148830562,116.979796470325,1,1,1,0,-51.4046443205192,-44.8569059988835,-45.5975318044391,2.37379e-05,5.19999999999991e-06,-0.00466420386572929,-0.50174728706929
1,1,1,4526000000,4.526,1.85585320027141e-05,0.000105374022955063,-79.4126644057672,80.0114707742757,2.38328114349862e-05,0.000103030342525685,-79.5143179623362,76.9755140025149,1,1,1,0,-51.4970508632021,-46.8316496473126,-51.864947526633,-1.14809e-05,-3.50199999999985e-06,-0.000690029172974731,0.249552728504287
1,1,1,4526500000,4.5265,5.99929997954638e-05,9.32584093744176e-05,-79.1022586951092,57.2468819322095,5.61794344628469e-05,9.65019912987921e-05,-79.0417662352392,59.7938205678585,1,1,1,0,-51.4449924015146,-44.347170358854,-40.0156114003993,2.24012e-05,-2.01699999999999e-05,-0.080191956139894,-0.331515927723472
1,1,1,4527000000,4.527,0.000117375727973962,8.68460900951055e-05,-76.7122695962368,36.4976721392372,0.000111715300539582,8.54630700015653e-05,-77.0368052488175,37.4162685026091,1,1,1,0,-51.4019466203356,-43.0168186246161,-38.860525132091,-2.49927e-05,1.60119999999997e-05,0.0699209516064193,0.411149729810779
1,1,1,4527500000,4.5275,0.000149029691087116,4.78240187481566e-05,-76.1088735319103,17.791571951585,0.000146505177151782,4.16452562480242e-05,-76.3454769049204,15.8682200346231,1,1,1,0,-51.2254487482754,-43.1791652570184,-41.2240702904814,-7.1324e-06,2.32200000000035e-06,0.0131817447819903,0.130743200090968
1,1,1,4528000000,4.528,-0.000144925894936553,8.78335032574909e-05,-75.4184218971076,148.781704929741,-0.000142740537148374,7.98416678041515e-05,-75.7268347310771,150.779609750674,1,1,1,0,-51.5964642928814,-43.3748984612566,-45.7253599560201,6.23399999999993e-06,4.69300000000006e-06,0.00887103886957427,-0.151206053825362
1,1,1,4528500000,4.5285,-0.000139888431845317,0.000115657137921196,-74.8220591494825,140.416694213416,-0.000140073893117648,0.000119338383041894,-74.702829673071,139.570086776621,1,1,1,0,-51.6947277148142,-42.996426582444,-40.6973775771328,1.35842e-05,-3.33000000000017e-06,-0.0217171939480389,-0.254913928040517
1,1,1,4529000000,4.529,-7.73799995119121e-05,0.000101480802122645,-77.8818510223769,127.325837479472,-8.06393760495761e-05,9.99590517004549e-05,-77.8266029217879,128.893955133144,1,1,1,0,-51.6376773910041,-42.5545536010929,-46.6217204298274,-1.47689000000001e-05,-2.00500000000024e-06,0.00671116561729128,0.309065778847761
1,1,1,4529500000,4.5295,-3.06129369339784e-05,0.000141766820864356,-76.7705782625746,102.185275147688,-3.60635986226896e-05,0.000148315671494862,-76.3267909315827,103.666497586843,1,1,1,0,-51.7797457434259,-43.9633654989064,-42.4573577373811,-3.28130000000005e-06,4.20899999999981e-06,0.0156683796837135,0.0426293004870084
1,1,1,4530000000,4.53,2.71356788866965e-05,0.000181460393214916,-74.7283145175422,81.4949839079931,2.6400752824739e-05,0.000179370839953216,-74.8318843159338,81.6270202311732,1,1,1,0,-51.8709657378702,-43.6809682884276,-39.1587271434977,-1.58500000000002e-06,6.31500000000023e-06,0.0207605937539383,-0.00267060888309041
1,1,1,4530500000,4.5305,0.000105840507020489,0.000225201530013948,-72.0818348663547,64.8273532269401,0.000111280767653219,0.000235215513472587,-71.6934880877968,64.6811075291277,1,1,1,0,-51.9720461750026,-43.0163457840344,-40.3719699889237,1.45645e-05,-1.2434e-05,-0.0509570832923803,-0.225157534248312
1,1,1,4531000000,4.531,0.000126695065839283,0.000159535801521815,-73.819172482302,51.5452180809854,0.000125232916528198,0.000160072792292064,-73.8398073789342,51.9621580208042,1,1,1,0,-51.69011855969,-45.9739812179999,-41.4584970393142,-1.36055e-05,-1.0641e-05,-0.0210751139016827,0.335143276684616
1,1,1,4531500000,4.5315,0.000157394557301094,7.45022575120491e-05,-75.1821876756027,25.3303985795213,0.000151279702711498,7.21595313593926e-05,-75.5140889286056,25.500868415796,1,1,1,0,-51.4158121735788,-43.8184548934093,-40.5585388710279,-9.5669e-06,2.34699999999977e-06,0.0154042245998996,0.181401523758891
1,1,1,4532000000,4.532,-0.000133306755863133,6.43062478911725e-05,-76.5943722045888,154.24766321685,-0.000111602898582081,6.32762992571913e-05,-77.835939947713,150.447751774527,1,1,1,0,-50.3700592904944,-40.8689415240432,-41.8346295515387,5.85081e-05,-4.22810000000003e-05,-0.139101101813177,-0.9722340630535
1,1,1,4532500000,4.5325,-9.77807328932242e-05,2.81101742152403e-05,-79.8500705048896,163.961023594558,-8.42008873750258e-05,2.97241541293922e-05,-80.983610903311,160.55621739982,1,1,1,0,-50.4207735145738,-43.090015227064,-52.5404686522979,2.86258e-05,-4.07140000000003e-05,-0.125698828404896,-0.443204830574124
1,1,1,4533000000,4.533,-8.13371828096804e-05,5.12634643460518e-05,-80.3415509349172,147.778463965196,-7.21844168538354e-05,4.83961539525473e-05,-81.2189329455124,146.16006238526,1,1,1,0,-50.6333459183431,-47.0945604114199,-45.8038913420826,1.57444e-05,-4.75370000000003e-05,-0.142607350310999,-0.196667860541858
1,1,1,4533500000,4.5335,-2.62801337250698e-05,7.66750371060556e-05,-81.8245401588651,108.918993816344,-1.79671439225554e-05,6.98719230693704e-05,-82.8358728510205,104.420833114084,1,1,1,0,-50.84253211629,-43.3442854746973,-41.7530704163743,2.81819e-05,-1.33939999999999e-05,-0.0481492467980795,-0.516545301375993
1,1,1,4534000000,4.534,-2.17197195232731e-05,0.000121375959420806,-78.1804585985255,100.145457982191,-1.43611627368333e-05,0.000120876950377868,-78.2922564653466,96.7754434403022,1,1,1,0,-51.016982654394,-44.4564535533485,-43.9921642021241,7.51629999999999e-06,-4.50979999999999e-05,-0.135348569675455,-0.0566892823042435
1,1,1,4534500000,4.5345,-1.24757493382268e-05,0.000102006877433146,-79.7629300960752,96.9728180243179,-1.30001135469953e-05,9.762627858948e-05,-80.1323304642602,97.5849996972296,1,1,1,0,-51.0374083052242,-44.207288074731,-42.0431925800507,4.21665e-05,-3.02199999999966e-06,-0.021056870247678,-0.821013424331894
1,1,1,4535000000,4.535,7.29220940289201e-05,0.000128576510808361,-76.6055748459598,60.4402851914762,7.37612149317259e-05,0.000137922365482167,-76.1148503461619,61.8620208143033,1,1,1,0,-51.1376729151488,-45.7243528807624,-45.3398655477169,1.45566e-05,-3.61100000000002e-05,-0.11221079530043,-0.215605315161248
1,1,1,4535500000,4.5355,9.63594142864369e-05,2.00606648055356e-05,-80.137852811254,11.7601890208656,9.6759737201035e-05,2.09518435488119e-05,-80.0871071285658,12.2179020128416,1,1,1,0,-50.8466908829236,-45.2674839545555,-41.6996340579074,3.03095e-05,-2.22320000000001e-05,-0.0751929407331752,-0.559467171200456
1,1,1,4536000000,4.536,-0.000112635367825886,2.0015833744295e-05,-78.8314796151408,169.923461083422,-0.000106598086922341,2.24258428218469e-05,-79.2569307345199,168.119504902906,1,1,1,0,-50.9408349874799,-45.4324857766375,-42.0840346834534,6.12510000000003e-06,-2.04230000000003e-05,-0.0633992889415421,-0.0845635246574879
1,1,1,4536500000,4.5365,-0.000131937645594216,1.48877488333169e-06,-77.5920724629521,179.353505991421,-0.000136453571743221,-6.293838605263e-06,-77.2910722125235,-177.359138479853,1,1,1,0,-50.9239413618325,-41.2104223265325,-39.2154808340456,-2.21328e-05,1.43000000000001e-05,0.0497089132227096,0.420495888652813
1,1,1,4537000000,4.537,-0.00017816452458893,9.51463602461958e-05,-73.893885094649,151.896155479399,-0.000178730341764065,0.000106339704099634,-73.6398710098757,149.248502542782,1,1,1,0,-51.2849584978771,-40.3202132357446,-36.534301953661,-1.4353e-05,-5.25500000000002e-05,-0.156514100828615,0.383678196135128
1,1,1,4537500000,4.5375,-4.25821935240462e-05,5.27509821506635e-05,-83.3762854848495,128.91152143275,-4.47993222501365e-05,4.80819514135875e-05,-83.6463154493906,132.975883197977,1,1,1,0,-51.1498864037422,-43.4373079247531,-42.0123281537752,2.01044e-05,-2.48900000000005e-06,-0.0133393596661609,-0.400393238417245
1,1,1,4538000000,4.538,-2.10676278161745e-05,6.86982670885963e-05,-82.8707290623804,107.049152366928,-2.01614204223298e-05,6.75691259692175e-05,-83.0346279560995,106.614163719132,1,1,1,0,-51.2286827058915,-45.3412699127672,-44.1850238564569,2.64651e-05,1.21979999999997e-05,0.0303527132245594,-0.558246091788998
1,1,1,4538500000,4.5385,-1.48747178589485e-05,0.000119497524564684,-78.3860457492694,97.0955213350344,-1.5240954567398e-05,0.000114737916479194,-78.7298997327714,97.5664619753398,1,1,1,0,-51.4061520721274,-42.3581004522067,-37.041859111239,-1.05989e-05,-2.51349999999999e-05,-0.0746619927263291,0.258890067432375
1,1,1,4539000000,4.539,8.85991823118478e-05,0.000121716617086227,-76.4464906735603,53.9486170994414,9.64087280347729e-05,0.000129177148482644,-75.8533780966435,53.2649310731625,1,1,1,0,-51.4207901163335,-46.7348843826454,-48.9007816349783,-1.28582e-05,2.09010000000003e-05,0.0678761455971394,0.224735943390134
1,1,1,4539500000,4.5395,0.000110945862422642,1.38791274732865e-05,-79.0303389477232,7.13055605835338,0.000111338459451048,1.17163205161984e-05,-79.0192677809529,6.00721574260517,1,1,1,0,-51.059911667575,-51.4403060662456,-51.2748880452369,-4.4922e-06,8.78099999999981e-06,0.0282166284309673,0.0764503745083096
1,1,1,4540000000,4.54,-0.000109083810613438,5.43359998046747e-05,-78.2822445738768,153.521534881633,-0.000105659386201769,5.57245665557956e-05,-78.4560240764138,152.192917845172,1,1,1,0,-51.2440437317957,-46.2318749669813,-42.3369748707437,-7.1231e-06,2.3955e-05,0.0757664249674486,0.104420155481201
1,1,1,4540500000,4.5405,-9.56305368069958e-05,8.36107994048018e-05,-77.9220504746619,138.836451486726,-0.000103367309215258,8.87330896199927e-05,-77.3146036266371,139.356381552948,1,1,1,0,-51.3567968347024,-42.9346294119664,-45.125270336128,1.12823e-05,-1.9631e-05,-0.0636074913474677,-0.196719900311975
