Port,Column,RowFromBottom,TxAttenuation_dB,TxPhase_deg,Freq_Hz,Freq_GHz,Real,Imag,Mag_dB,Phase_deg
1,1,1,0,0,4563500000,4.5635,-3.606195e-05,7.022314e-05,-82.0538972471402,117.182027033893
1,1,1,0,0,4564000000,4.564,-4.59024e-05,7.840208e-05,-80.8333993030073,120.347874874101
1,1,1,0,0,4564500000,4.5645,1.002889e-05,8.581393e-05,-81.2699292330173,83.334202719509
1,1,1,0,0,4565000000,4.565,2.484611e-05,0.0001109702,-78.8834389309525,77.3796769726265
1,1,1,0,0,4565500000,4.5655,4.713728e-05,8.385674e-05,-80.3367632381923,60.6589289532303
1,1,1,0,0,4566000000,4.566,4.415791e-05,7.24873e-05,-81.4240642167645,58.6510070835344
1,1,1,0,0,4566500000,4.5665,8.170472e-05,8.092001e-05,-78.7864670690413,44.7235339163818
1,1,1,0,0,4567000000,4.567,6.113599e-05,4.798772e-05,-82.189321050455,38.1295755143725
1,1,1,0,0,4567500000,4.5675,7.3692e-05,5.279356e-05,-80.8525125837649,35.618125732976
1,1,1,0,0,4568000000,4.568,8.401382e-05,2.216577e-05,-81.2207356649802,14.7798290840081
1,1,1,0,0,4568500000,4.5685,7.409311e-05,-6.432351e-06,-82.5718345745398,-4.9616603840957
1,1,1,0,0,4569000000,4.569,8.344768e-05,2.598589e-06,-81.5675052573897,1.78363357401368
1,1,1,0,0,4569500000,4.5695,8.18779e-05,-3.820504e-05,-80.8811745363188,-25.0142233084451
1,1,1,0,0,4570000000,4.57,6.448218e-05,-3.305197e-05,-82.798089108397,-27.1385544784322
1,1,1,0,0,4570500000,4.5705,6.307248e-05,-7.746733e-05,-80.0089883547721,-50.8481506422229
1,1,1,0,0,4571000000,4.571,5.463566e-05,-4.779252e-05,-82.7825693959632,-41.1777974720604
1,1,1,0,0,4571500000,4.5715,3.672275e-05,-6.769385e-05,-82.2687078023296,-61.5209298016346
1,1,1,0,0,4572000000,4.572,3.806069e-06,-9.481468e-05,-80.4554957578343,-87.7012560701869
1,1,1,0,0,4572500000,4.5725,-1.86315e-05,-8.39686e-05,-81.3089397516851,-102.51047694238
1,1,1,0,0,4573000000,4.573,-1.535293e-05,-8.601965e-05,-81.1718568876141,-100.119687208273
1,1,1,0,0,4573500000,4.5735,-4.897315e-05,-7.067652e-05,-81.3114757905466,-124.718849329414
1,1,1,0,0,4574000000,4.574,-3.39559e-05,-6.28866e-05,-82.9177227175972,-118.36702598444
1,1,1,0,0,4574500000,4.5745,-4.57422e-05,-4.515358e-05,-83.8392434208186,-135.371028999552
1,1,1,0,0,4575000000,4.575,-5.77811e-05,-2.419428e-05,-84.0626893143354,-157.27981428273
1,1,1,0,0,4575500000,4.5755,-5.708383e-05,-7.916123e-08,-84.8697295660016,-179.920544899096
1,1,1,0,0,4576000000,4.576,-8.292426e-05,-6.544889e-06,-81.5993981838386,-175.487222200269
1,1,1,0,0,4576500000,4.5765,-7.411699e-05,9.240456e-06,-82.5346588449121,172.893379723517
1,1,1,0,0,4577000000,4.577,-6.439074e-05,2.921061e-05,-83.0107975699546,155.598763989401
1,1,1,0,0,4577500000,4.5775,-4.206537e-05,3.514868e-05,-85.2216635456893,140.118786347
1,1,1,0,0,4578000000,4.578,-6.612164e-05,5.173021e-05,-81.5192881132945,141.962180392547
1,1,1,0,0,4578500000,4.5785,-4.253812e-05,4.473116e-05,-84.1903304135298,133.560484321943
1,1,1,0,0,4579000000,4.579,-3.802317e-05,4.087614e-05,-85.063161079415,132.929107970681
1,1,1,0,0,4579500000,4.5795,2.074517e-05,5.180156e-05,-85.0671434908521,68.1751896678771
1,1,1,0,0,4580000000,4.58,7.041554e-06,8.637548e-05,-81.2434230829203,85.3394053250318
1,1,1,0,0,4580500000,4.5805,-4.175478e-06,6.444924e-05,-83.797453214421,93.7068456541917
1,1,1,0,0,4581000000,4.581,5.000386e-05,6.806329e-05,-81.4672793059599,53.6964992306508
1,1,1,0,0,4581500000,4.5815,3.970187e-05,4.849507e-05,-84.0582738254393,50.6935516234345
1,1,1,0,0,4582000000,4.582,4.258844e-05,3.608579e-05,-85.0640820110741,40.2750799347779
1,1,1,0,0,4582500000,4.5825,2.545862e-05,4.806986e-05,-85.2887664402635,62.0935403118295
1,1,1,0,0,4583000000,4.583,4.51068e-05,3.847498e-05,-84.5408115826879,40.463354633972
1,1,1,0,0,4583500000,4.5835,7.798418e-05,3.834079e-05,-81.2196398352776,26.18096033829
1,1,1,0,0,4584000000,4.584,6.945392e-05,2.492945e-05,-82.6397623602478,19.744844183021
1,1,1,0,0,4584500000,4.5845,0.0001060074,-2.066524e-05,-79.3312936751826,-11.0309791321474
1,1,1,0,0,4585000000,4.585,7.925542e-05,-1.596804e-05,-81.8466138526914,-11.3912079099667
1,1,1,0,0,4585500000,4.5855,9.796404e-05,-4.400318e-05,-79.3804893468561,-24.1885129665097
1,1,1,0,0,4586000000,4.586,6.322102e-05,-3.861427e-05,-82.6058912465045,-31.4158401635759
1,1,1,0,0,4586500000,4.5865,6.029962e-05,-4.600087e-05,-82.4017174425328,-37.3389829235401
1,1,1,0,0,4587000000,4.587,3.977898e-05,-6.411951e-05,-82.4460703559119,-58.1850284136677
1,1,1,0,0,4587500000,4.5875,3.135021e-05,-7.575857e-05,-81.7248879042537,-67.5193799200842
1,1,1,0,0,4588000000,4.588,4.860248e-06,-7.428869e-05,-82.5629966786305,-86.2568272045478
1,1,1,0,0,4588500000,4.5885,-4.674955e-06,-8.85548e-05,-81.0436710927212,-93.0219341280798
1,1,1,0,0,4589000000,4.589,-2.058362e-05,-0.0001157128,-78.5970766519388,-100.086576358545
1,1,1,0,0,4589500000,4.5895,-3.5523e-05,-5.72878e-05,-83.4258312896934,-121.802209900898
1,1,1,0,0,4590000000,4.59,-4.739812e-05,-3.915525e-05,-84.2254090191901,-140.44012991423
1,1,1,0,0,4590500000,4.5905,-4.887495e-05,-4.623623e-05,-83.4423270665636,-136.589179603967
1,1,1,0,0,4591000000,4.591,-7.873049e-05,-2.729871e-05,-81.5840844906911,-160.876717800206
1,1,1,0,0,4591500000,4.5915,-8.247291e-05,-1.808116e-05,-81.4698909913586,-167.634255706844
1,1,1,0,0,4592000000,4.592,-4.935714e-05,2.013159e-06,-86.1257812281855,177.664337642795
1,1,1,0,0,4592500000,4.5925,-5.885311e-05,2.374385e-05,-83.9496887534396,158.028754020438
1,1,1,0,0,4593000000,4.593,-6.669435e-05,3.64371e-05,-82.3838796049451,151.350912367417
1,1,1,0,0,4593500000,4.5935,-5.351295e-05,4.863153e-05,-82.8160947087786,137.736047395121
1,1,1,0,0,4594000000,4.594,-3.271026e-05,5.627558e-05,-83.7295157976657,120.167355825868
1,1,1,0,0,4594500000,4.5945,2.756024e-06,4.073451e-05,-87.7809150254899,86.1293690796238
1,1,1,0,0,4595000000,4.595,-3.012715e-05,5.090877e-05,-84.5601286231634,120.616496420512
1,1,1,0,0,4595500000,4.5955,-1.245298e-05,5.670526e-05,-84.7229752227205,102.386043109678
1,1,1,0,0,4596000000,4.596,-5.328026e-06,5.217393e-05,-85.605872718555,95.8308585068893
1,1,1,0,0,4596500000,4.5965,9.852374e-06,7.759679e-05,-82.1336702499354,82.7639402568018
1,1,1,0,0,4597000000,4.597,2.067096e-05,5.828285e-05,-84.1746176596914,70.4721216031126
1,1,1,0,0,4597500000,4.5975,5.482871e-05,7.267461e-05,-80.8156145157248,52.9675985461558
1,1,1,0,0,4598000000,4.598,6.075398e-05,6.593659e-05,-80.9481525990471,47.3425280080575
1,1,1,0,0,4598500000,4.5985,4.695075e-05,2.284071e-05,-85.6446284379,25.9421026646352
1,1,1,0,0,4599000000,4.599,5.785341e-05,1.897605e-05,-84.3096481736018,18.1596080671071
1,1,1,0,0,4599500000,4.5995,7.292467e-05,3.661187e-05,-81.76627736395,26.6589639239768
1,1,1,0,0,4600000000,4.6,4.723214e-05,1.566915e-05,-86.0617967629048,18.353140712353
1,1,1,0,0,4600500000,4.6005,7.009333e-05,-3.443964e-05,-82.1472970914865,-26.1667215987492
1,1,1,0,0,4601000000,4.601,9.391393e-05,-3.050456e-05,-80.1097959725622,-17.9945225823023
1,1,1,0,0,4601500000,4.6015,5.270692e-05,-5.636752e-05,-82.2509513610234,-46.9221573872727
1,1,1,0,0,4602000000,4.602,7.364194e-05,-6.986628e-05,-79.8697592517167,-43.4929121890914
1,1,1,0,0,4602500000,4.6025,3.435249e-05,-9.823855e-05,-79.6533520229474,-70.726063715532
1,1,1,0,0,4603000000,4.603,3.508837e-05,-7.952146e-05,-81.2177379134606,-66.1908160437248
1,1,1,0,0,4603500000,4.6035,7.958962e-06,-6.980976e-05,-83.0655907036346,-83.4958318142034
1,1,1,0,0,4604000000,4.604,-2.906091e-05,-0.0001126547,-78.6852191321889,-104.464919673568
1,1,1,0,0,4604500000,4.6045,-2.995779e-05,-8.290116e-05,-81.0957498419745,-109.868211787042
1,1,1,0,0,4605000000,4.605,-5.015632e-05,-5.64429e-05,-82.4401411655707,-131.624949097144
1,1,1,0,0,4605500000,4.6055,-6.909011e-05,-5.962484e-05,-80.7942982856506,-139.205771161727
1,1,1,0,0,4606000000,4.606,-5.579255e-05,-3.28879e-05,-83.7732781506464,-149.482028443203
1,1,1,0,0,4606500000,4.6065,-5.991462e-05,-1.409472e-05,-84.2154155584355,-166.762051373209
1,1,1,0,0,4607000000,4.607,-8.240915e-05,-1.002547e-05,-81.6166871731675,-173.063776917139
1,1,1,0,0,4607500000,4.6075,-7.543161e-05,-1.246343e-05,-82.3319580427081,-170.617886369816
1,1,1,0,0,4608000000,4.608,-8.916944e-05,-2.987908e-06,-80.9908056934209,-178.080839257178
1,1,1,0,0,4608500000,4.6085,-6.634097e-05,4.50921e-05,-81.9149047405198,145.795968998248
1,1,1,0,0,4609000000,4.609,-4.411169e-05,5.497666e-05,-83.0379443118833,128.742554650553
1,1,1,0,0,4609500000,4.6095,-5.400576e-05,6.581359e-05,-81.3977877492904,129.371848712443
1,1,1,0,0,4610000000,4.61,-5.506724e-06,6.511871e-05,-83.694937758312,94.8336824374237
1,1,1,0,0,4610500000,4.6105,-2.804374e-05,8.224362e-05,-81.2202633669404,108.828543471656
1,1,1,0,0,4611000000,4.611,2.490062e-05,8.338705e-05,-81.2070675446818,73.3735884074328
1,1,1,0,0,4611500000,4.6115,1.666613e-05,7.721121e-05,-82.0486198541089,77.8195142737572
1,1,1,0,0,4612000000,4.612,4.812462e-05,6.857169e-05,-81.5378318804154,54.9382576577188
1,1,1,0,0,4612500000,4.6125,6.100574e-05,2.004135e-05,-83.8474916530799,18.1861693778106
1,1,1,0,0,4613000000,4.613,9.684099e-05,5.517091e-05,-79.0580824244098,29.6704320062744
1,1,1,0,0,4613500000,4.6135,4.124625e-05,3.580019e-05,-85.2536032410719,40.9567487293223
1,1,1,0,0,4614000000,4.614,9.271691e-05,1.260723e-06,-80.656018105223,0.779034327810772
1,1,1,0,0,4614500000,4.6145,5.510145e-05,1.215808e-05,-84.9702848205659,12.4428821461696
1,1,1,0,0,4615000000,4.615,4.457415e-05,-2.178047e-05,-86.0884537868891,-26.0417329933428
1,1,1,0,0,4615500000,4.6155,6.500578e-05,-5.347824e-05,-81.4961885802467,-39.4430719414987
1,1,1,0,0,4616000000,4.616,6.799014e-05,-2.884671e-06,-83.3432705109331,-2.42947589808467
1,1,1,0,0,4616500000,4.6165,6.099113e-05,-4.475769e-05,-82.4236344833676,-36.2726860406491
1,1,1,0,0,4617000000,4.617,5.640917e-05,-5.772672e-05,-81.8612766742262,-45.6613756757404
1,1,1,0,0,4617500000,4.6175,2.293293e-05,-5.606114e-05,-84.3547943143389,-67.7520030765191
1,1,1,0,0,4618000000,4.618,4.458893e-05,-2.46021e-05,-85.8612446442631,-28.887873264689
1,1,1,0,0,4618500000,4.6185,8.223841e-06,-7.367774e-05,-82.5995004148595,-83.6310607449244
1,1,1,0,0,4619000000,4.619,-2.829151e-05,-4.381069e-05,-85.6546525068092,-122.85305111471
1,1,1,0,0,4619500000,4.6195,-1.308232e-05,-6.096481e-05,-84.1028992342462,-102.11131838116
1,1,1,0,0,4620000000,4.62,-1.164802e-05,-6.499758e-05,-83.6047747616595,-100.159956877388
1,1,1,0,0,4620500000,4.6205,-1.744813e-05,-3.411818e-05,-88.3312976158101,-117.085325905996
1,1,1,0,0,4621000000,4.621,-2.663176e-05,-5.527303e-05,-84.2430902469423,-115.725788625875
1,1,1,0,0,4621500000,4.6215,-1.661783e-05,-3.187337e-05,-88.8871597750965,-117.53620043555
1,1,1,0,0,4622000000,4.622,-4.74212e-05,-4.506289e-06,-86.4415079500883,-174.571660788962
1,1,1,0,0,4622500000,4.6225,-6.191481e-05,-1.959368e-05,-83.7495973799604,-162.439403516668
1,1,1,0,0,4623000000,4.623,-6.820932e-05,1.661127e-05,-83.0729003052934,166.312980096281
1,1,1,0,0,4623500000,4.6235,-2.054758e-05,-3.615647e-06,-93.6123533085976,-170.020137231592
1,1,1,0,0,4624000000,4.624,-1.598701e-05,1.267597e-06,-95.897437417373,175.466548703067
1,1,1,0,0,4624500000,4.6245,-4.614359e-05,6.841468e-06,-86.62333807762,171.566493575272
1,1,1,0,0,4625000000,4.625,-3.330465e-05,3.136089e-05,-86.792919604044,136.721716403831
1,1,1,0,0,4625500000,4.6255,-3.109531e-05,3.232378e-05,-86.9642705698739,133.890281384569
1,1,1,0,0,4626000000,4.626,-5.036363e-05,3.50911e-05,-84.2390287650741,145.132960311199
1,1,1,0,0,4626500000,4.6265,-1.654355e-05,7.594168e-05,-82.1890354354173,102.28961819101
1,1,1,0,0,4627000000,4.627,1.700116e-05,4.092195e-05,-87.0693692812175,67.4393962173433
1,1,1,0,0,4627500000,4.6275,1.508558e-05,5.718124e-05,-84.562709701677,75.2209404290347
1,1,1,0,0,4628000000,4.628,4.142252e-05,5.571481e-05,-83.169560958571,53.3701518962129
1,1,1,0,0,4628500000,4.6285,4.277811e-05,3.440653e-05,-85.2088902965632,38.8097983778197
1,1,1,0,0,4629000000,4.629,3.1773e-05,3.322682e-05,-86.749884812768,46.2812937654882
1,1,1,0,0,4629500000,4.6295,4.363242e-05,3.534688e-05,-85.0124985931588,39.0111354723297
