Port,Column,RowFromBottom,TxAttenuation_dB,TxPhase_deg,Freq_Hz,Freq_GHz,Real,Imag,Mag_dB,Phase_deg
1,1,1,0,0,4529000000,4.529,9.228147e-05,0.0001050704,-77.0872755182913,48.7077357686693
1,1,1,0,0,4529500000,4.5295,0.0001048917,4.872115e-05,-78.7367311696395,24.9143990316607
1,1,1,0,0,4530000000,4.53,9.189199e-05,4.851096e-05,-79.6667875548532,27.8301479160273
1,1,1,0,0,4530500000,4.5305,0.000133138,2.943498e-05,-77.3067050007744,12.4667688127284
1,1,1,0,0,4531000000,4.531,0.0001309372,-1.913908e-05,-77.5669265493325,-8.31602743604423
1,1,1,0,0,4531500000,4.5315,0.000142862,-8.623325e-06,-76.8858708209022,-3.45425221317949
1,1,1,0,0,4532000000,4.532,0.0001233612,-5.954405e-05,-77.2668662161916,-25.7656991400995
1,1,1,0,0,4532500000,4.5325,6.974491e-05,-4.690287e-05,-81.5093506566917,-33.9205025784252
1,1,1,0,0,4533000000,4.533,9.648746e-05,-0.0001064279,-76.8535916341952,-47.8045698883387
1,1,1,0,0,4533500000,4.5335,6.900587e-05,-0.0001110282,-77.6728153849163,-58.1383624640548
1,1,1,0,0,4534000000,4.534,5.258552e-05,-0.0001081734,-78.3962988265958,-64.0745722435809
1,1,1,0,0,4534500000,4.5345,3.1012e-05,-0.000126869,-77.6808494327071,-76.2639116244877
1,1,1,0,0,4535000000,4.535,-3.33302e-06,-0.0001256743,-78.0120168852413,-91.5191906722448
1,1,1,0,0,4535500000,4.5355,-7.010224e-06,-0.0001228785,-78.1963699128651,-93.2651874797853
1,1,1,0,0,4536000000,4.536,-2.316064e-05,-0.0001087978,-79.0751177100397,-102.017610685298
1,1,1,0,0,4536500000,4.5365,-5.123405e-05,-9.704136e-05,-79.1930305667633,-117.832304920831
1,1,1,0,0,4537000000,4.537,-9.56498e-05,-9.192316e-05,-77.5451813896001,-136.138184610609
1,1,1,0,0,4537500000,4.5375,-8.364885e-05,-9.228478e-05,-78.0928711025446,-132.189818047648
1,1,1,0,0,4538000000,4.538,-0.0001127117,-6.174643e-05,-77.8208069159286,-151.284914481964
1,1,1,0,0,4538500000,4.5385,-0.0001065679,-4.596991e-05,-78.7063401842982,-156.666211058265
1,1,1,0,0,4539000000,4.539,-0.000128097,-4.154944e-05,-77.4147771344034,-162.02905241011
1,1,1,0,0,4539500000,4.5395,-0.0001398615,1.545358e-05,-77.0333366221406,173.694849222072
1,1,1,0,0,4540000000,4.54,-0.0001413109,5.504257e-05,-76.383013387694,158.718391290519
1,1,1,0,0,4540500000,4.5405,-0.0001219134,6.029396e-05,-77.3286962046486,153.684665182184
1,1,1,0,0,4541000000,4.541,-7.872515e-05,8.463499e-05,-78.7416978716037,132.928128082602
1,1,1,0,0,4541500000,4.5415,-7.843276e-05,0.000115295,-77.1120020767598,124.226629251866
1,1,1,0,0,4542000000,4.542,-6.017521e-05,0.0001438579,-76.1410516317285,112.699371848129
1,1,1,0,0,4542500000,4.5425,-4.477894e-05,0.000142518,-76.5137325920195,107.442639843509
1,1,1,0,0,4543000000,4.543,-2.067755e-06,0.0001420296,-76.9515023167338,90.8340885655806
1,1,1,0,0,4543500000,4.5435,2.751598e-05,0.0001345581,-77.2438897207323,78.4428396094175
1,1,1,0,0,4544000000,4.544,4.053822e-05,0.0001407432,-76.6853230023994,73.9320287555738
1,1,1,0,0,4544500000,4.5445,6.836277e-05,0.0001109377,-77.7004590422541,58.3575166921119
1,1,1,0,0,4545000000,4.545,0.0001114431,9.980171e-05,-76.501409684885,41.8457046367452
1,1,1,0,0,4545500000,4.5455,0.0001178234,9.213148e-05,-76.5032308209888,38.0234705328306
1,1,1,0,0,4546000000,4.546,0.0001453771,5.57433e-05,-76.1543483694317,20.978789061489
1,1,1,0,0,4546500000,4.5465,0.0001447585,1.191689e-05,-76.7577856449182,4.70612313425725
1,1,1,0,0,4547000000,4.547,0.0001531603,-8.903301e-06,-76.2824250357954,-3.32689435736891
1,1,1,0,0,4547500000,4.5475,0.0001365513,-2.558697e-05,-77.1442130160504,-10.6130080405082
1,1,1,0,0,4548000000,4.548,0.0001284809,-7.785527e-05,-76.4649182588357,-31.2145076822865
1,1,1,0,0,4548500000,4.5485,0.0001003356,-0.0001045353,-76.7788698447377,-46.1743560877398
1,1,1,0,0,4549000000,4.549,6.983553e-05,-0.0001169332,-77.3164731800997,-59.1532592923774
1,1,1,0,0,4549500000,4.5495,5.689394e-05,-0.0001355695,-76.6522447265302,-67.2338526001128
1,1,1,0,0,4550000000,4.55,4.646735e-05,-0.0001581763,-75.6576722148082,-73.6288281110728
1,1,1,0,0,4550500000,4.5505,-2.099323e-05,-0.0001337073,-77.3711346295164,-98.9230971811936
1,1,1,0,0,4551000000,4.551,-4.762735e-05,-0.000152468,-75.9320688702977,-107.347553885029
1,1,1,0,0,4551500000,4.5515,-4.560581e-05,-0.0001277895,-77.3494512125529,-109.640582653172
1,1,1,0,0,4552000000,4.552,-6.29554e-05,-0.0001263741,-77.0041000059089,-116.480968779562
1,1,1,0,0,4552500000,4.5525,-0.0001271636,-8.415007e-05,-76.33543132779,-146.505539894121
1,1,1,0,0,4553000000,4.553,-0.0001410751,-5.148432e-05,-76.4679916467088,-159.95081782173
1,1,1,0,0,4553500000,4.5535,-0.000149293,-3.721108e-05,-76.2574552184422,-166.004280100365
1,1,1,0,0,4554000000,4.554,-0.000132132,1.362215e-05,-77.533924063934,174.113885880298
1,1,1,0,0,4554500000,4.5545,-0.0001326258,2.591066e-05,-77.3847627289298,168.945553713508
1,1,1,0,0,4555000000,4.555,-0.0001342718,5.800221e-05,-76.697248041183,156.63680900024
1,1,1,0,0,4555500000,4.5555,-8.862471e-05,0.0001030539,-77.3342858718661,130.695005610491
1,1,1,0,0,4556000000,4.556,-7.028337e-05,0.0001012597,-78.1834848861098,124.764137692232
1,1,1,0,0,4556500000,4.5565,-9.33431e-05,0.0001117941,-76.7344182261406,129.860379540054
1,1,1,0,0,4557000000,4.557,-3.154045e-05,0.0001436223,-76.6510082197542,102.385934304387
1,1,1,0,0,4557500000,4.5575,-7.755179e-06,0.0001419579,-76.9438666717074,93.126967782987
1,1,1,0,0,4558000000,4.558,4.833741e-06,0.0001418337,-76.9593700795205,88.0480956989591
1,1,1,0,0,4558500000,4.5585,2.84632e-05,0.0001168396,-78.3978227709909,76.3088987451226
1,1,1,0,0,4559000000,4.559,6.506823e-05,9.079656e-05,-79.0385885201469,54.3731925237247
1,1,1,0,0,4559500000,4.5595,7.554663e-05,7.332789e-05,-79.5529279585814,44.1461599531243
1,1,1,0,0,4560000000,4.56,0.0001075144,8.35233e-05,-77.3199597894203,37.8420927771569
1,1,1,0,0,4560500000,4.5605,0.0001159845,4.849078e-05,-78.0123957465431,22.6888210368699
1,1,1,0,0,4561000000,4.561,0.0001066892,5.198584e-05,-78.5123966579086,25.9783218418489
1,1,1,0,0,4561500000,4.5615,0.0001363949,2.441494e-05,-77.1670650630356,10.1485693439825
1,1,1,0,0,4562000000,4.562,0.0001101253,-2.355232e-05,-78.9680220114337,-12.0718936477503
1,1,1,0,0,4562500000,4.5625,0.0001267064,-3.829047e-05,-77.5644924324977,-16.8147323939606
1,1,1,0,0,4563000000,4.563,0.0001207956,-6.16597e-05,-77.3533572762219,-27.0418832322914
1,1,1,0,0,4563500000,4.5635,8.264904e-05,-8.145119e-05,-78.7078847637734,-44.5817767557893
1,1,1,0,0,4564000000,4.564,0.000106465,-9.361873e-05,-76.9681987063656,-41.3263970530998
1,1,1,0,0,4564500000,4.5645,4.834241e-05,-0.0001206266,-77.724278170691,-68.1610233584389
1,1,1,0,0,4565000000,4.565,3.601833e-05,-0.0001211084,-77.9684292016741,-73.4372214990427
1,1,1,0,0,4565500000,4.5655,1.646493e-05,-0.0001304268,-77.6239986559105,-82.8051051492614
1,1,1,0,0,4566000000,4.566,-1.191425e-05,-0.0001275819,-77.8465090174884,-95.3350999373657
1,1,1,0,0,4566500000,4.5665,-4.622177e-05,-0.0001227838,-77.6416075078165,-110.628768479943
1,1,1,0,0,4567000000,4.567,-4.441564e-05,-0.0001113273,-78.426485148917,-111.750244610961
1,1,1,0,0,4567500000,4.5675,-7.624245e-05,-8.659372e-05,-78.7577680356077,-131.362680743191
1,1,1,0,0,4568000000,4.568,-8.337344e-05,-7.373215e-05,-79.0701421350339,-138.51173580418
1,1,1,0,0,4568500000,4.5685,-7.648687e-05,-3.825429e-05,-81.3586689668556,-153.428444068531
1,1,1,0,0,4569000000,4.569,-9.374361e-05,-4.104279e-05,-79.7995481363449,-156.35525414109
1,1,1,0,0,4569500000,4.5695,-9.884893e-05,-2.66416e-05,-79.7960201054768,-164.916149691764
1,1,1,0,0,4570000000,4.57,-0.000104062,1.535888e-05,-79.5605662641083,171.604127168365
1,1,1,0,0,4570500000,4.5705,-0.0001072525,3.867165e-05,-78.8610357842106,160.17239875508
1,1,1,0,0,4571000000,4.571,-9.228492e-05,5.98393e-05,-79.1731340580145,147.039856385056
1,1,1,0,0,4571500000,4.5715,-8.629126e-05,8.974763e-05,-78.0964536487803,133.875191886077
1,1,1,0,0,4572000000,4.572,-4.422144e-05,8.845136e-05,-80.0969761142587,116.562853912835
1,1,1,0,0,4572500000,4.5725,-4.8152e-05,0.0001184742,-77.8635605908864,112.118520407011
1,1,1,0,0,4573000000,4.573,-3.974634e-05,0.0001043417,-79.0423936767838,110.85307744943
1,1,1,0,0,4573500000,4.5735,-9.191385e-06,0.0001032436,-79.6884521763569,95.0874132276358
1,1,1,0,0,4574000000,4.574,3.389746e-05,0.0001047591,-79.1637173863196,72.0696988122353
1,1,1,0,0,4574500000,4.5745,6.352489e-05,9.349736e-05,-78.9356539566761,55.8066449091102
1,1,1,0,0,4575000000,4.575,5.496972e-05,0.0001027847,-78.668967327113,61.8619282158485
1,1,1,0,0,4575500000,4.5755,9.275076e-05,7.979444e-05,-78.2478237332846,40.7057516415137
1,1,1,0,0,4576000000,4.576,0.0001094556,7.288806e-05,-77.6212469449203,33.6602174500263
1,1,1,0,0,4576500000,4.5765,8.524473e-05,3.46191e-05,-80.7236554314975,22.1027721771344
1,1,1,0,0,4577000000,4.577,0.0001260158,1.13788e-05,-77.9562334539129,5.15962226731021
1,1,1,0,0,4577500000,4.5775,0.0001264199,-1.481757e-05,-77.9044339445747,-6.68508819153364
1,1,1,0,0,4578000000,4.578,0.0001144132,-3.823568e-05,-78.370669413989,-18.4790821898926
1,1,1,0,0,4578500000,4.5785,9.193537e-05,-5.966707e-05,-79.2037486050834,-32.984015954606
1,1,1,0,0,4579000000,4.579,0.000106828,-5.481045e-05,-78.4114296491297,-27.1610869579506
1,1,1,0,0,4579500000,4.5795,7.321723e-05,-0.0001081349,-77.6817579474785,-55.898401938512
1,1,1,0,0,4580000000,4.58,2.774849e-05,-0.0001306084,-77.4888439447489,-78.0055330509912
1,1,1,0,0,4580500000,4.5805,3.311089e-05,-0.0001031347,-79.3058732481808,-72.2010272142402
1,1,1,0,0,4581000000,4.581,3.4178e-05,-0.0001248685,-77.7571878268961,-74.6923827017675
1,1,1,0,0,4581500000,4.5815,-2.159256e-05,-0.0001164168,-78.5327955752228,-100.507604057078
1,1,1,0,0,4582000000,4.582,-3.64673e-05,-0.0001082966,-78.8412275234289,-108.610201578703
1,1,1,0,0,4582500000,4.5825,-6.220474e-05,-8.528319e-05,-79.5301142604767,-126.106652249965
1,1,1,0,0,4583000000,4.583,-7.519111e-05,-8.605554e-05,-78.8408146522578,-131.145367576838
1,1,1,0,0,4583500000,4.5835,-9.400194e-05,-6.074023e-05,-79.0219659814222,-147.131099655483
1,1,1,0,0,4584000000,4.584,-0.0001207396,-8.482732e-05,-76.6206726195908,-144.909496115384
1,1,1,0,0,4584500000,4.5845,-0.0001186248,-2.017403e-05,-78.3926639120895,-170.348286571362
1,1,1,0,0,4585000000,4.585,-0.0001128823,-5.167641e-06,-78.9383909400665,-177.378885416326
1,1,1,0,0,4585500000,4.5855,-0.0001191689,2.406956e-05,-78.3030880432523,168.581107401667
1,1,1,0,0,4586000000,4.586,-8.037255e-05,5.440476e-05,-80.2596639998411,145.905644790687
1,1,1,0,0,4586500000,4.5865,-9.600235e-05,6.893829e-05,-78.5483657808987,144.318265348993
1,1,1,0,0,4587000000,4.587,-9.004923e-05,0.0001012751,-77.3599701404396,131.642045559868
1,1,1,0,0,4587500000,4.5875,-7.234863e-05,6.517341e-05,-80.2310473761337,137.986702241842
1,1,1,0,0,4588000000,4.588,-5.203708e-05,8.60748e-05,-79.9495988815656,121.155332717199
1,1,1,0,0,4588500000,4.5885,-2.566541e-05,0.0001139556,-78.650394447234,102.692538414743
1,1,1,0,0,4589000000,4.589,-4.302269e-07,0.0001032953,-79.7183134358848,90.2386366375405
1,1,1,0,0,4589500000,4.5895,3.638209e-05,0.0001315011,-77.3010906251509,74.5349594229722
1,1,1,0,0,4590000000,4.59,5.07527e-05,0.0001116516,-78.2269683111104,65.5552062342789
1,1,1,0,0,4590500000,4.5905,7.227573e-05,6.713374e-05,-80.1185501538905,42.8876554584125
1,1,1,0,0,4591000000,4.591,9.626977e-05,7.96418e-05,-78.0657804172976,39.6001837482931
1,1,1,0,0,4591500000,4.5915,0.0001091418,6.800116e-05,-77.8156716561144,31.9251066509067
1,1,1,0,0,4592000000,4.592,8.799805e-05,2.473171e-05,-80.7803720957102,15.6979324525445
1,1,1,0,0,4592500000,4.5925,0.0001116335,6.372573e-06,-79.0299799548344,3.26717076403857
1,1,1,0,0,4593000000,4.593,0.0001021808,-1.079065e-05,-79.7644491515589,-6.02829167663316
1,1,1,0,0,4593500000,4.5935,0.0001178048,-5.670945e-05,-77.6715801219404,-25.7054605848259
1,1,1,0,0,4594000000,4.594,8.941199e-05,-7.293901e-05,-78.7567177392002,-39.2062992288349
1,1,1,0,0,4594500000,4.5945,8.105323e-05,-9.496426e-05,-78.0721415060327,-49.5188125116009
1,1,1,0,0,4595000000,4.595,4.145696e-05,-8.650856e-05,-80.3609839835823,-64.3951507232794
1,1,1,0,0,4595500000,4.5955,2.128975e-05,-0.0001015112,-79.6827745524662,-78.1551430107495
1,1,1,0,0,4596000000,4.596,4.343422e-05,-0.0001063429,-78.7957928834725,-67.7831502556565
1,1,1,0,0,4596500000,4.5965,1.344228e-05,-8.731382e-05,-81.0766058800848,-81.2478219884617
1,1,1,0,0,4597000000,4.597,-3.937316e-05,-7.673243e-05,-81.2853731323825,-117.163393779651
1,1,1,0,0,4597500000,4.5975,-4.862415e-05,-5.531089e-05,-82.65712146485,-131.318905564359
1,1,1,0,0,4598000000,4.598,-4.036487e-05,-4.968337e-05,-83.8745348282706,-129.091866502591
1,1,1,0,0,4598500000,4.5985,-5.829456e-05,-8.228581e-05,-79.9271277334115,-125.315283245195
1,1,1,0,0,4599000000,4.599,-5.726517e-05,-4.261263e-05,-82.9284422517239,-143.346023324864
1,1,1,0,0,4599500000,4.5995,-8.870503e-05,-2.251602e-05,-80.7698648270732,-165.757395454537
1,1,1,0,0,4600000000,4.6,-5.777143e-05,1.823248e-07,-84.7656943910168,179.819176938184
1,1,1,0,0,4600500000,4.6005,-8.570922e-05,6.311046e-06,-81.315965946498,175.788727155409
1,1,1,0,0,4601000000,4.601,-8.382276e-05,1.159509e-05,-81.450444476586,172.124331024025
1,1,1,0,0,4601500000,4.6015,-7.628467e-05,2.553047e-05,-81.8901814559654,161.495963240228
1,1,1,0,0,4602000000,4.602,-6.758819e-05,4.659829e-05,-81.7136819443713,145.41590125413
1,1,1,0,0,4602500000,4.6025,-7.69619e-05,5.578121e-05,-80.4408734816514,144.065778278971
1,1,1,0,0,4603000000,4.603,-4.224257e-05,8.530221e-05,-80.4282857869914,116.345107110154
1,1,1,0,0,4603500000,4.6035,-4.986948e-05,8.518626e-05,-80.1127770383888,120.345429041992
1,1,1,0,0,4604000000,4.604,-8.570532e-06,8.772578e-05,-81.096199814629,95.5799090921323
1,1,1,0,0,4604500000,4.6045,-8.286862e-07,0.0001057647,-79.5129185568355,90.4489139592933
1,1,1,0,0,4605000000,4.605,8.082255e-06,0.0001408512,-77.010512717664,86.7158827787052
1,1,1,0,0,4605500000,4.6055,8.771658e-06,9.278143e-05,-80.6121338897614,84.5992467630607
1,1,1,0,0,4606000000,4.606,7.075723e-05,8.798225e-05,-78.9457627697079,51.1930058136936
1,1,1,0,0,4606500000,4.6065,8.604903e-05,7.960814e-05,-78.6195348420676,42.7734134766348
1,1,1,0,0,4607000000,4.607,9.442208e-05,4.463433e-05,-79.6226472066026,25.3006037350528
1,1,1,0,0,4607500000,4.6075,0.0001258759,3.76502e-05,-77.6290184928269,16.6522241908893
1,1,1,0,0,4608000000,4.608,0.0001135787,3.777053e-06,-78.8892619591417,1.90466587296958
1,1,1,0,0,4608500000,4.6085,0.0001097503,-6.425879e-07,-79.1917368009998,-0.335462900149113
1,1,1,0,0,4609000000,4.609,0.0001135011,-3.029172e-05,-78.6011814413785,-14.9430856796167
1,1,1,0,0,4609500000,4.6095,9.70726e-05,-5.315449e-05,-79.1191746655277,-28.7039933132101
1,1,1,0,0,4610000000,4.61,0.0001030384,-8.093096e-05,-77.6531236875757,-38.1476732716809
1,1,1,0,0,4610500000,4.6105,5.983702e-05,-9.722107e-05,-78.8497541837809,-58.3887921728661
1,1,1,0,0,4611000000,4.611,6.455467e-05,-0.0001161844,-77.5285881841135,-60.9424637708278
1,1,1,0,0,4611500000,4.6115,2.369246e-05,-0.0001296742,-77.6003192675098,-79.6458328700561
1,1,1,0,0,4612000000,4.612,8.599123e-06,-9.942323e-05,-80.0178760018359,-85.0567849835921
1,1,1,0,0,4612500000,4.6125,-3.481905e-05,-8.809328e-05,-80.4707238875059,-111.566511410905
1,1,1,0,0,4613000000,4.613,-2.212054e-05,-0.0001127742,-78.7918469198793,-101.097613341032
1,1,1,0,0,4613500000,4.6135,-7.591367e-05,-8.271873e-05,-78.9944772392942,-132.543614625075
1,1,1,0,0,4614000000,4.614,-6.806404e-05,-8.725621e-05,-79.1199298774273,-127.955943957613
1,1,1,0,0,4614500000,4.6145,-7.070911e-05,-3.632639e-05,-81.9932519551062,-152.808433908196
1,1,1,0,0,4615000000,4.615,-5.933519e-05,-4.921235e-05,-82.2602933589815,-140.327834587841
1,1,1,0,0,4615500000,4.6155,-7.29515e-05,-1.924089e-05,-82.4472494564796,-165.224763905796
1,1,1,0,0,4616000000,4.616,-7.891089e-05,-8.789049e-07,-82.056722442446,-179.361869329175
1,1,1,0,0,4616500000,4.6165,-9.753874e-05,6.555954e-05,-78.5974786114882,146.093433806581
1,1,1,0,0,4617000000,4.617,-7.111306e-05,4.739821e-05,-81.3645959417264,146.315787831501
1,1,1,0,0,4617500000,4.6175,-6.425231e-05,4.208177e-05,-82.292043246677,146.777380963832
1,1,1,0,0,4618000000,4.618,-4.329039e-05,7.437801e-05,-81.3040771684892,120.200779369804
1,1,1,0,0,4618500000,4.6185,-2.990687e-05,7.475343e-05,-81.8825773115174,111.805042167157
1,1,1,0,0,4619000000,4.619,-2.354998e-05,6.17657e-05,-83.5955799374071,110.870811185673
1,1,1,0,0,4619500000,4.6195,-4.776998e-05,6.914773e-05,-81.5098745614469,124.638246697379
1,1,1,0,0,4620000000,4.62,-6.660963e-06,0.0001012812,-79.8706791965268,93.7627540715795
1,1,1,0,0,4620500000,4.6205,1.311518e-05,9.192816e-05,-80.6435196157252,81.8805346007753
1,1,1,0,0,4621000000,4.621,3.503677e-05,6.797767e-05,-82.3295261933112,62.7327030161231
1,1,1,0,0,4621500000,4.6215,4.274338e-05,4.861302e-05,-83.7776294165525,48.6761954273201
1,1,1,0,0,4622000000,4.622,2.818095e-05,5.084146e-05,-84.7120923796074,61.000802997176
1,1,1,0,0,4622500000,4.6225,9.967316e-05,6.10343e-05,-78.6455169783707,31.4809852858218
1,1,1,0,0,4623000000,4.623,0.0001089968,1.363519e-05,-79.1842873118744,7.13049743049842
1,1,1,0,0,4623500000,4.6235,0.0001038242,1.38538e-05,-79.5973825654667,7.60037630603944
1,1,1,0,0,4624000000,4.624,0.0001174237,9.851865e-07,-78.6045790847351,0.48070111961886
1,1,1,0,0,4624500000,4.6245,8.406171e-05,-8.358465e-06,-81.4653085531053,-5.67839725009789
1,1,1,0,0,4625000000,4.625,9.058051e-05,-4.698637e-05,-79.8244299366865,-27.4168958608715
1,1,1,0,0,4625500000,4.6255,0.0001175725,-6.844386e-05,-77.3264391802763,-30.2054712035325
1,1,1,0,0,4626000000,4.626,8.931879e-05,-6.365839e-05,-79.197258217114,-35.4778499990553
1,1,1,0,0,4626500000,4.6265,6.747726e-05,-6.977405e-05,-80.2587539923757,-45.9587091861288
1,1,1,0,0,4627000000,4.627,3.377265e-05,-8.308861e-05,-80.9451125554038,-67.8799563352051
1,1,1,0,0,4627500000,4.6275,4.495789e-05,-8.2163e-05,-80.5690284037669,-61.3134355487302
1,1,1,0,0,4628000000,4.628,-3.732264e-05,-0.0001422128,-76.6519533714823,-104.705205607933
1,1,1,0,0,4628500000,4.6285,-2.901324e-05,-0.0001115737,-78.7646003216989,-104.576177730897
1,1,1,0,0,4629000000,4.629,-6.637274e-05,-0.0001030203,-78.2337278101661,-122.792410261923
1,1,1,0,0,4629500000,4.6295,-7.420967e-05,-8.975315e-05,-78.6765374664131,-129.584612028123
1,1,1,0,0,4630000000,4.63,-9.13552e-05,-7.518951e-05,-78.5389569664843,-140.544056526297
1,1,1,0,0,4630500000,4.6305,-9.880403e-05,-3.663001e-05,-79.5452078246428,-159.658545760267
