Port,Column,RowFromBottom,TxExtraAttenuation_dB,TxExtraPhase_deg,Freq_Hz,Real,Imag,Mag_dB,Phase_deg
1,1,1,0,0,4519500000,-1.632682353125e-05,0.000190329340125,-74.378044417454,94.9029415102515
1,1,1,0,0,4520000000,2.299995325e-05,0.00019616749325,-74.0881644311658,83.3128008973479
1,1,1,0,0,4520500000,6.69010926875e-05,0.0001980367429375,-73.5957513674,71.3339199167335
1,1,1,0,0,4521000000,0.0001050118526875,0.00019351275284375,-73.1448509650691,61.5130356934587
1,1,1,0,0,4521500000,0.00013885182190625,0.00018213872815625,-72.8021853380176,52.6802403252903
1,1,1,0,0,4522000000,0.0001693446428125,0.00015931492746875,-72.6713316388463,43.2520452200996
1,1,1,0,0,4522500000,0.000192466419375,0.00013190602434375,-72.6406176594315,34.4246208353069
1,1,1,0,0,4523000000,0.00021372002,9.44503518125e-05,-72.6283029830367,23.8423118618221
1,1,1,0,0,4523500000,0.0002217372205,5.42863569375e-05,-72.8304222875312,13.756729647174
1,1,1,0,0,4524000000,0.00022049253990625,7.5451645e-06,-73.1270394672775,1.95987337971933
1,1,1,0,0,4524500000,0.000211494675625,-3.9554253196875e-05,-73.3447025721915,-10.5932208630896
1,1,1,0,0,4525000000,0.000197337525875,-8.47177696875e-05,-73.3611823832317,-23.2340364807705
1,1,1,0,0,4525500000,0.00017723971425,-0.0001300204861875,-73.1587987704619,-36.2632324152479
1,1,1,0,0,4526000000,0.000142178506,-0.0001701418356875,-73.0836187261629,-50.1162854743754
1,1,1,0,0,4526500000,0.0001003222196875,-0.00019837020375,-73.061386911376,-63.1728023919484
1,1,1,0,0,4527000000,5.5933731e-05,-0.000219589628625,-72.8947488362397,-75.7095465966909
1,1,1,0,0,4527500000,1.08940593125e-05,-0.000242264656875,-72.3054258426654,-87.425281009914
1,1,1,0,0,4528000000,-3.58135265e-05,-0.00023524983296875,-72.4699107482909,-98.6560264055684
1,1,1,0,0,4528500000,-8.149703875e-05,-0.00022845680609375,-72.3036956010381,-109.632762665857
1,1,1,0,0,4529000000,-0.00012237044009375,-0.00021152026404375,-72.2391404182043,-120.050592531813
1,1,1,0,0,4529500000,-0.0001565835754375,-0.0001779532071875,-72.5037373990171,-131.345010501449
1,1,1,0,0,4530000000,-0.00018672503309375,-0.0001463029990625,-72.4971686786085,-141.920552363414
1,1,1,0,0,4530500000,-0.0002077967634375,-0.0001017892561875,-72.7131719150647,-153.90207420039
1,1,1,0,0,4531000000,-0.0002178686086875,-5.952361803125e-05,-72.9234644945171,-164.719205757754
1,1,1,0,0,4531500000,-0.000219237588125,-6.55508209375e-06,-73.1778189291882,-178.287398242058
1,1,1,0,0,4532000000,-0.0002130648184375,3.6864170375e-05,-73.3016651489001,170.183945493004
1,1,1,0,0,4532500000,-0.0002001021816875,8.626192434375e-05,-73.234709715517,156.679639371636
1,1,1,0,0,4533000000,-0.0001787301854375,0.00012714631709375,-73.1775863887079,144.572450497447
1,1,1,0,0,4533500000,-0.0001520704431875,0.0001567535765625,-73.2150799393907,134.131210025396
1,1,1,0,0,4534000000,-0.00011528255324375,0.00019254732125,-72.9787514550524,120.909936681227
1,1,1,0,0,4534500000,-8.1192679684375e-05,0.0002146149296875,-72.785866180355,110.722530000468
1,1,1,0,0,4535000000,-3.6884775625e-05,0.0002260611846875,-72.8013739296272,99.2668809444764
1,1,1,0,0,4535500000,2.84843487499999e-06,0.0002288717003125,-72.807485444648,89.2869591529577
1,1,1,0,0,4536000000,4.32583191875e-05,0.0002256478646875,-72.7746280909882,79.1476555691396
1,1,1,0,0,4536500000,8.554996615625e-05,0.000210682505625,-72.8645977305086,67.8998431274992
1,1,1,0,0,4537000000,0.00012091772134375,0.00018703678069375,-73.0448459110765,57.1176682309585
1,1,1,0,0,4537500000,0.000152316414375,0.000159535582625,-73.1290026410979,46.3261226909708
1,1,1,0,0,4538000000,0.00018233250510625,0.000121718216740625,-73.1821201617149,33.7255598052172
1,1,1,0,0,4538500000,0.0001942729040625,8.054171125e-05,-73.5429358178021,22.5179310681623
1,1,1,0,0,4539000000,0.0002098773675625,3.838789e-05,-73.4177733454967,10.3651837164394
1,1,1,0,0,4539500000,0.00020958546328125,-8.30138578125e-06,-73.5659688107182,-2.26821967642983
1,1,1,0,0,4540000000,0.00020531062421875,-5.5050566346875e-05,-73.4502477073937,-15.0098287941596
1,1,1,0,0,4540500000,0.00019192616828125,-0.000100043860875,-73.2934205811604,-27.531329143417
1,1,1,0,0,4541000000,0.00017010419603125,-0.000134670352625,-73.2724158024826,-38.3684235009639
1,1,1,0,0,4541500000,0.00013906004303125,-0.0001768845571875,-72.9562773941389,-51.8268910529593
1,1,1,0,0,4542000000,0.00010933723759375,-0.0002035310315625,-72.7262539817357,-61.7552276887497
1,1,1,0,0,4542500000,7.5169877940625e-05,-0.000222086061875,-72.5985269951928,-71.3004876422627
1,1,1,0,0,4543000000,3.318824619375e-05,-0.00023934071459375,-72.3369546227493,-82.1054072979269
1,1,1,0,0,4543500000,-1.380056035e-05,-0.000239895313565625,-72.3852158875726,-93.2924500067387
1,1,1,0,0,4544000000,-4.716934584375e-05,-0.00023385565946875,-72.4478534183927,-101.403713568631
1,1,1,0,0,4544500000,-8.05962359375e-05,-0.00021725010265625,-72.7007941525037,-110.354030324111
1,1,1,0,0,4545000000,-0.000112841063125,-0.000189733913125,-73.1218520018907,-120.741355842933
1,1,1,0,0,4545500000,-0.0001428228378125,-0.000156482740625,-73.4789672780322,-132.386911168829
1,1,1,0,0,4546000000,-0.00016576316396875,-0.00011403902975,-73.9273453315768,-145.4734423242
1,1,1,0,0,4546500000,-0.000179538309375,-7.285285078125e-05,-74.2548788829086,-157.913725711228
1,1,1,0,0,4547000000,-0.00018841021646875,-2.6759997e-05,-74.4111742130666,-171.916318966531
1,1,1,0,0,4547500000,-0.000190723964375,1.685659996875e-05,-74.3581019834668,174.949198047715
1,1,1,0,0,4548000000,-0.00018546009075,6.720786825e-05,-74.0991262061482,160.080266981087
1,1,1,0,0,4548500000,-0.00017405368125,0.00010934704809375,-73.741582703197,147.861421463962
1,1,1,0,0,4549000000,-0.00015797318575,0.0001478451378125,-73.2962691922167,136.896820243079
1,1,1,0,0,4549500000,-0.00013504866375,0.00018032105125,-72.9453123832744,126.830808026042
1,1,1,0,0,4550000000,-0.00010549798659375,0.0002039573825,-72.7795508513197,117.350493837719
1,1,1,0,0,4550500000,-7.425505201875e-05,0.00022863519871875,-72.3816333659797,107.992513416709
1,1,1,0,0,4551000000,-3.660097675e-05,0.0002364202165625,-72.4234476035774,98.8002824756928
1,1,1,0,0,4551500000,2.79771987500001e-06,0.0002382229778125,-72.4597280617896,89.3271422701087
1,1,1,0,0,4552000000,3.851459478125e-05,0.0002319264323125,-72.5748504569389,80.5712867989596
1,1,1,0,0,4552500000,8.087334e-05,0.000212472845,-72.8663374015608,69.1617207403666
1,1,1,0,0,4553000000,0.00011718208375,0.0001861390518125,-73.1533963550163,57.8079205623723
1,1,1,0,0,4553500000,0.00015199536315625,0.0001514546100625,-73.3685440953201,44.8978980393187
1,1,1,0,0,4554000000,0.0001743604871875,0.000109589620240625,-73.725167322308,32.1503164792025
1,1,1,0,0,4554500000,0.00019585868424375,6.14090428125e-05,-73.7539107117655,17.4081645150036
1,1,1,0,0,4555000000,0.000204683806689063,1.4391678328125e-05,-73.7569127864553,4.02194788542099
1,1,1,0,0,4555500000,0.00021390871915625,-3.7339762884375e-05,-73.2650726817987,-9.90174545200219
1,1,1,0,0,4556000000,0.0002072405090625,-8.663947621875e-05,-72.9709555333378,-22.6879737054082
1,1,1,0,0,4556500000,0.00019110707909375,-0.00013265923378125,-72.6663909862127,-34.76690438702
1,1,1,0,0,4557000000,0.000168410481875,-0.0001683296609375,-72.4644018715597,-44.9862484511426
1,1,1,0,0,4557500000,0.000136548302875,-0.000203240851875,-72.2219427499743,-56.1046384326078
1,1,1,0,0,4558000000,0.00010080126003125,-0.0002302570721875,-71.9942578606841,-66.3573004157365
1,1,1,0,0,4558500000,6.24439119375e-05,-0.00023830881325,-72.1688048237132,-75.3169250007774
1,1,1,0,0,4559000000,1.873019821875e-05,-0.00024705193890625,-72.1193433790724,-85.6644249075899
1,1,1,0,0,4559500000,-2.37356791875e-05,-0.00024000780875,-72.3532235858363,-95.6479265993871
1,1,1,0,0,4560000000,-6.87129821875e-05,-0.0002266797763125,-72.5099692454822,-106.863524300329
1,1,1,0,0,4560500000,-0.0001043116125,-0.0001987856578125,-72.9759832911838,-117.687980207859
1,1,1,0,0,4561000000,-0.0001415711925,-0.000170785451928125,-73.0794598951561,-129.65675365875
1,1,1,0,0,4561500000,-0.00016772803,-0.00012848554615625,-73.5026387095402,-142.546620398307
1,1,1,0,0,4562000000,-0.00018774370665625,-9.1940652375e-05,-73.5951078209083,-153.908378442973
1,1,1,0,0,4562500000,-0.00019805526290625,-4.173987921875e-05,-73.8755412745918,-168.099144352355
1,1,1,0,0,4563000000,-0.00020461327034375,4.22580218749999e-06,-73.7794720582428,178.816859655262
1,1,1,0,0,4563500000,-0.000204924264875,5.074496425e-05,-73.5096705427437,166.091744584749
1,1,1,0,0,4564000000,-0.000195640456875,9.603455378125e-05,-73.2332628712996,153.854840234499
1,1,1,0,0,4564500000,-0.00017207455946875,0.000135160510449375,-73.1986383994148,141.851200655415
1,1,1,0,0,4565000000,-0.000147627714203125,0.00017088313141875,-72.9247251796291,130.82407592303
1,1,1,0,0,4565500000,-0.0001165464926875,0.000201702516625,-72.6546426518194,120.019913725036
1,1,1,0,0,4566000000,-8.0463824565625e-05,0.0002222122873125,-72.5295561226083,109.905493759618
1,1,1,0,0,4566500000,-3.702582153125e-05,0.0002390193260375,-72.3283559896825,98.8055422458728
1,1,1,0,0,4567000000,4.33712781250002e-07,0.000243620750125,-72.2657007138663,89.8979976639068
1,1,1,0,0,4567500000,4.74869531875e-05,0.00023019603890625,-72.5770523718827,78.3440059211248
1,1,1,0,0,4568000000,8.61111065625e-05,0.000214681526375,-72.7161958931774,68.1437395046294
1,1,1,0,0,4568500000,0.000127767355,0.00019178103703125,-72.7486897707322,56.3278622117649
1,1,1,0,0,4569000000,0.000158670671875,0.00015731602790625,-73.0168440784109,44.7543728684672
1,1,1,0,0,4569500000,0.0001855460943125,0.000116369300625,-73.1903782093568,32.094782233096
1,1,1,0,0,4570000000,0.0002026396005625,7.598031165625e-05,-73.2942191370805,20.5536806901725
1,1,1,0,0,4570500000,0.000213510606875,2.12643915625e-05,-73.3687455585813,5.68756474372133
1,1,1,0,0,4571000000,0.0002180252744375,-2.54232875625e-05,-73.1712091082264,-6.6510560113134
1,1,1,0,0,4571500000,0.00020999096003125,-7.57970921875e-05,-73.0240974563683,-19.8472542687411
1,1,1,0,0,4572000000,0.0001930714995625,-0.000118154666875,-72.90415211223,-31.4655331513721
1,1,1,0,0,4572500000,0.0001719051568625,-0.00015981978653125,-72.5889768870094,-42.9135286135936
1,1,1,0,0,4573000000,0.0001458241763125,-0.000196678300625,-72.2223222476024,-53.4454681678859
1,1,1,0,0,4573500000,0.000112722656875,-0.0002187906838125,-72.1770112338865,-62.7421252034762
1,1,1,0,0,4574000000,7.157157025e-05,-0.000233642805571875,-72.2394238060507,-72.9686537806795
1,1,1,0,0,4574500000,3.306475296875e-05,-0.000239539758875,-72.3304778803888,-82.140868820913
1,1,1,0,0,4575000000,-1.47442154375e-05,-0.0002379205615625,-72.454713662647,-93.5461515236758
1,1,1,0,0,4575500000,-5.21267959375e-05,-0.000218398562125,-72.9743906731709,-103.424058327215
1,1,1,0,0,4576000000,-9.3339924375e-05,-0.0002012225711875,-73.080096114582,-114.884892126484
1,1,1,0,0,4576500000,-0.0001314181934375,-0.0001756066365625,-73.1777879449304,-126.809965891587
1,1,1,0,0,4577000000,-0.0001609011664375,-0.000137040492584375,-73.4999102848923,-139.578763472303
1,1,1,0,0,4577500000,-0.00018621393659375,-9.730619165625e-05,-73.5512708595518,-152.410658008931
1,1,1,0,0,4578000000,-0.000210298881875,-5.22399635e-05,-73.2832154490835,-166.049627967915
1,1,1,0,0,4578500000,-0.00022384386578125,-7.36650860625001e-06,-72.9963951371262,-178.115125551763
1,1,1,0,0,4579000000,-0.000220512986984375,3.779208878125e-05,-73.0055930706981,170.274980306556
1,1,1,0,0,4579500000,-0.00021538995271875,8.5951355125e-05,-72.6937542946826,158.245530411084
1,1,1,0,0,4580000000,-0.000198282715375,0.00012541933,-72.5927389057701,147.685509197511
1,1,1,0,0,4580500000,-0.0001716027075,0.0001603523365625,-72.5837289973173,136.94108255069
1,1,1,0,0,4581000000,-0.0001408764365625,0.0001857187078125,-72.6489947713328,127.182039813895
1,1,1,0,0,4581500000,-9.9735122875e-05,0.000209535032625,-72.6879796423232,115.453656197803
1,1,1,0,0,4582000000,-5.610541259375e-05,0.00021949405225,-72.8966718095959,104.338495380611
1,1,1,0,0,4582500000,-8.82554228125e-06,0.00022691476865625,-72.8761800700626,92.2273190165535
1,1,1,0,0,4583000000,3.546180765625e-05,0.0002212994009375,-72.9902848137806,80.8961160007906
1,1,1,0,0,4583500000,8.441993875e-05,0.000203382961115625,-73.1433568079041,67.4577025068163
1,1,1,0,0,4584000000,0.00012841369396875,0.0001791196415625,-73.1359682182648,54.3626647150425
1,1,1,0,0,4584500000,0.000171012501875,0.0001516418111875,-72.8199255284131,41.5643468878559
1,1,1,0,0,4585000000,0.000199147808125,0.00010906114528125,-72.8773609211076,28.7068405722092
1,1,1,0,0,4585500000,0.00022145038725,7.272656384375e-05,-72.6496487453346,18.1807072086507
1,1,1,0,0,4586000000,0.00023830655896875,1.82148639375e-05,-72.4319813610498,4.37088066966172
1,1,1,0,0,4586500000,0.00024300527503125,-2.238751696875e-05,-72.2509807252577,-5.26367009419646
1,1,1,0,0,4587000000,0.00023302508364375,-6.95651203125e-05,-72.2811871233228,-16.6219746292198
1,1,1,0,0,4587500000,0.0002180130225,-0.00010542213434375,-72.3178008523924,-25.8065015030523
1,1,1,0,0,4588000000,0.0001889243040625,-0.0001465167271875,-72.4291124444009,-37.7947008054826
1,1,1,0,0,4588500000,0.0001607070800625,-0.0001763566490625,-72.4467076840888,-47.6582830335715
1,1,1,0,0,4589000000,0.0001214931735625,-0.0001926419758125,-72.8507100830675,-57.7616722350307
1,1,1,0,0,4589500000,7.641038875e-05,-0.00020765866375625,-73.1015266422064,-69.7983287742886
1,1,1,0,0,4590000000,2.66692215625e-05,-0.0002075199518125,-73.5876612891939,-82.6768295977432
1,1,1,0,0,4590500000,-9.6904075625e-06,-0.00020510595646875,-73.7507511488517,-92.7049769887383
1,1,1,0,0,4591000000,-6.3849369861875e-05,-0.00018511159428125,-74.1631340788432,-109.03052588576
1,1,1,0,0,4591500000,-9.590924125e-05,-0.000170292772496875,-74.1795697753267,-119.388301358903
1,1,1,0,0,4592000000,-0.0001330825913125,-0.0001445108075,-74.1347627355222,-132.64252678781
1,1,1,0,0,4592500000,-0.000164844439375,-0.0001158332091875,-73.915700187705,-144.904979889664
1,1,1,0,0,4593000000,-0.00018877592075,-7.64027175e-05,-73.8222697207884,-157.965490037569
1,1,1,0,0,4593500000,-0.00020945295625,-4.39541616875e-05,-73.3911072926983,-168.148332275501
1,1,1,0,0,4594000000,-0.00020939327625,-9.39403012499999e-06,-73.572013110108,-177.431256531669
1,1,1,0,0,4594500000,-0.0002174263475625,3.123611609375e-05,-73.1650347833553,171.824655352964
1,1,1,0,0,4595000000,-0.00021106114953125,6.221433009375e-05,-73.1499825131631,163.576105754515
1,1,1,0,0,4595500000,-0.00019399740753125,9.071976675e-05,-73.3851793735899,154.937614992588
1,1,1,0,0,4596000000,-0.000172713334603125,0.000120824927,-73.5233777312053,145.024549457065
1,1,1,0,0,4596500000,-0.0001424886294625,0.0001473349025,-73.7664129130292,134.042020106967
1,1,1,0,0,4597000000,-0.0001125461463125,0.00016736959771875,-73.906274119381,123.918496140098
1,1,1,0,0,4597500000,-7.29229433125e-05,0.000176856886559375,-74.3656502839095,112.407696601905
1,1,1,0,0,4598000000,-2.91249656875e-05,0.0001794752166875,-74.8070218168249,99.2175202804342
1,1,1,0,0,4598500000,1.28075459375e-05,0.0001755033719375,-75.0912236875654,85.8261780657604
1,1,1,0,0,4599000000,5.47565982939375e-05,0.000170513108121875,-74.9386034670136,72.1967015078054
1,1,1,0,0,4599500000,9.7274385203125e-05,0.00015533904915625,-74.7375733532014,57.9449175139234
1,1,1,0,0,4600000000,0.000137569325228125,0.0001359787791875,-74.2694789383881,44.6668573212772
1,1,1,0,0,4600500000,0.000172530812375,0.0001103765040625,-73.7726954769589,32.6090606138868
1,1,1,0,0,4601000000,0.000201859639546875,8.231189734375e-05,-73.2310014927057,22.1840619382075
1,1,1,0,0,4601500000,0.00022455582215625,4.1800676159375e-05,-72.825574050477,10.5448184876837
1,1,1,0,0,4602000000,0.000234820389525,1.19561588125e-05,-72.574039583907,2.91476554776741
1,1,1,0,0,4602500000,0.00024032934375,-3.072047803125e-05,-72.3134753665846,-7.28442001939981
1,1,1,0,0,4603000000,0.00023584307246875,-6.720609834375e-05,-72.2084658168906,-15.9054898611216
1,1,1,0,0,4603500000,0.0002194346130625,-9.641785653125e-05,-72.4072544561293,-23.7203118518307
1,1,1,0,0,4604000000,0.00019406226265625,-0.00013273354490625,-72.5744488364632,-34.3711136088424
1,1,1,0,0,4604500000,0.00015997891715625,-0.0001625662355625,-72.8382101242535,-45.4595922283324
1,1,1,0,0,4605000000,0.00011651609715625,-0.00017791291725,-73.4458294685644,-56.7790017411676
1,1,1,0,0,4605500000,7.36560603125e-05,-0.00019086232121875,-73.782667564023,-68.8977999915161
1,1,1,0,0,4606000000,1.746047753125e-05,-0.0001903645513125,-74.3718949537143,-84.7594217395071
1,1,1,0,0,4606500000,-4.120997496875e-05,-0.0001911263190625,-74.1762374089119,-102.167634355148
1,1,1,0,0,4607000000,-8.7059427125e-05,-0.00018240271359375,-73.8880694214039,-115.51478800051
1,1,1,0,0,4607500000,-0.0001328911611875,-0.000157560728665625,-73.7175983935215,-130.145227519938
1,1,1,0,0,4608000000,-0.0001756613261875,-0.00013260071915625,-73.1479719030216,-142.952094947139
1,1,1,0,0,4608500000,-0.00020397167603125,-9.752368031875e-05,-72.9144897680748,-154.446434150769
1,1,1,0,0,4609000000,-0.00023101862453125,-5.929548609375e-05,-72.4499796564491,-165.60465711204
1,1,1,0,0,4609500000,-0.00023426821071875,-2.1816181390625e-05,-72.5682321492988,-174.679685972562
1,1,1,0,0,4610000000,-0.0002373615807875,2.008587134375e-05,-72.4608034199347,175.163073851973
1,1,1,0,0,4610500000,-0.00022722636721875,6.67885636875e-05,-72.5109493860123,163.620374682942
1,1,1,0,0,4611000000,-0.00020708610903125,9.86836706875e-05,-72.7882337819569,154.520590498431
1,1,1,0,0,4611500000,-0.00017678679628125,0.00013045330878125,-73.16307972025,143.575894600589
1,1,1,0,0,4612000000,-0.00013605794884375,0.00015995270728125,-73.5559455988818,130.384940804139
1,1,1,0,0,4612500000,-9.259106653125e-05,0.00017493721809375,-74.0697840271057,117.891449554361
1,1,1,0,0,4613000000,-5.120871509375e-05,0.000186489269803125,-74.2712165986283,105.354588299797
1,1,1,0,0,4613500000,-2.53581178124999e-06,0.00018385156371875,-74.709827320646,90.7902141132981
1,1,1,0,0,4614000000,4.220756809375e-05,0.0001812162761875,-74.6066268061275,76.8888371684152
1,1,1,0,0,4614500000,8.4112149109375e-05,0.0001671881915625,-74.5560021903519,63.2930944764822
1,1,1,0,0,4615000000,0.00011467748496875,0.00014550230565625,-74.6442935521872,51.7566265680219
1,1,1,0,0,4615500000,0.000152856024875,0.0001190328064375,-74.2557777285679,37.9087833022318
1,1,1,0,0,4616000000,0.0001699462471875,9.232158096875e-05,-74.2707032645749,28.5125741978974
1,1,1,0,0,4616500000,0.00019082843071875,5.55292523615625e-05,-74.0341403302729,16.2244918152275
1,1,1,0,0,4617000000,0.0002048319251875,2.6106886875e-05,-73.7020636165019,7.26348068304994
1,1,1,0,0,4617500000,0.00020612209075,-3.7525919375e-06,-73.7160700046187,-1.04299315842723
1,1,1,0,0,4618000000,0.00020134429209375,-4.1894596625e-05,-73.7371424437903,-11.7540705904899
1,1,1,0,0,4618500000,0.00019378263115625,-6.785523365625e-05,-73.7514018308999,-19.2982936899184
1,1,1,0,0,4619000000,0.00017858472571875,-9.312190378125e-05,-73.9185715722832,-27.5395108174525
1,1,1,0,0,4619500000,0.0001479694528125,-0.00011900464778125,-74.4300962528551,-38.8080312892709
1,1,1,0,0,4620000000,0.0001182150415625,-0.00013422194821875,-74.9498131469554,-48.6282399265665
1,1,1,0,0,4620500000,8.76871143125e-05,-0.0001495277271875,-75.2219062685097,-59.6114840951304
1,1,1,0,0,4621000000,4.937364375e-05,-0.00015870225740625,-75.587108688481,-72.7186306246196
1,1,1,0,0,4621500000,1.038409486875e-05,-0.0001598912144375,-75.9052287372242,-86.2841583401535
1,1,1,0,0,4622000000,-2.5519819625e-05,-0.0001556285941875,-76.0429766328927,-99.3124266267254
1,1,1,0,0,4622500000,-6.144031746875e-05,-0.0001462430778125,-75.9925569775527,-112.788474986356
1,1,1,0,0,4623000000,-9.2001196875e-05,-0.0001360821230625,-75.6891677702174,-124.061491103833
1,1,1,0,0,4623500000,-0.0001214709303125,-0.00011891868440625,-75.3914964052003,-135.608293434939
1,1,1,0,0,4624000000,-0.0001433033624375,-9.731989353125e-05,-75.2277719937408,-145.818867991617
1,1,1,0,0,4624500000,-0.00017036832884375,-7.73925094375e-05,-74.5574626633878,-155.569324792753
1,1,1,0,0,4625000000,-0.000186014220625,-4.6242163125e-05,-74.348652462569,-166.039558984494
1,1,1,0,0,4625500000,-0.0001854126753125,-1.7003208125e-05,-74.6008412471791,-174.760364678056
1,1,1,0,0,4626000000,-0.00018252060575,1.588004003125e-05,-74.7410109298539,175.027554020136
1,1,1,0,0,4626500000,-0.00017463833546875,3.96114968125e-05,-74.9393328638101,167.22039244914
1,1,1,0,0,4627000000,-0.00015907792978125,7.980080675e-05,-74.9929768404142,153.359551544513
1,1,1,0,0,4627500000,-0.0001317469614375,0.00010320834496875,-75.52698918258,141.925450551225
1,1,1,0,0,4628000000,-0.00010878769146875,0.0001238523353125,-75.6584382743414,131.294975112624
1,1,1,0,0,4628500000,-6.809794553125e-05,0.0001485959865625,-75.731944711441,114.62084086221
1,1,1,0,0,4629000000,-3.642425684375e-05,0.00016022448146875,-75.6865857928169,102.807531009818
1,1,1,0,0,4629500000,1.48450778125e-06,0.00016469573190625,-75.6660002775579,89.4835705444853
1,1,1,0,0,4630000000,3.4507020375e-05,0.00017038501194375,-75.1967986319925,78.5510937232365
1,1,1,0,0,4630500000,6.73725978125e-05,0.000173044951,-74.6238712413713,68.7272545660485
1,1,1,0,0,4631000000,9.662014984375e-05,0.00015750304246875,-74.6670262454747,58.4729899062243
1,1,1,0,0,4631500000,0.000128322525653125,0.000143992140375,-74.294523076576,48.2932998324164
1,1,1,0,0,4632000000,0.00014633991171875,0.00012146231825,-74.4166992823476,39.6927175501154
1,1,1,0,0,4632500000,0.00017662573290625,9.3416164125e-05,-73.9877433746618,27.8740627241758
1,1,1,0,0,4633000000,0.00017736586615625,6.420408359375e-05,-74.4878411046733,19.8995819696643
1,1,1,0,0,4633500000,0.0001897310015625,2.510728746875e-05,-74.3618408118539,7.53820795030464
1,1,1,0,0,4634000000,0.000181818837684375,-8.04216370312499e-06,-74.7987340176226,-2.53264127045926
1,1,1,0,0,4634500000,0.00016876844946875,-4.8237346784375e-05,-75.1131350083114,-15.9509794506825
1,1,1,0,0,4635000000,0.000159205864703125,-8.626053375e-05,-74.8429319265936,-28.4496127141591
