Port,Column,RowFromBottom,Freq_Hz,Freq_GHz,ComplexReal,ComplexImag,ComplexMag_dB,ComplexPhase_deg,PowerReal,PowerImag,PowerMag_dB,PowerPhase_deg,PowerValid,PowerDiscriminantValid,PowerBackgroundDominant,WeakBackground,BackgroundMag_dB,ComplexFitNMSE_dB,PowerFitNMSE_dB,ClosureErrorReal,ClosureErrorImag,ClosureMag_dB,ClosurePhase_deg
1,1,1,4505000000,4.505,-0.000136680591155515,-4.89877214160374e-05,-76.7610094587439,-160.281801333649,-0.000135811719683882,-5.30779576765046e-05,-76.7239399078094,-158.653439963236,1,1,1,0,-65.4266700037733,-32.5647883714345,-27.3636311766531,7.88499999999996e-06,5.9498e-06,0.199375100232753,-0.368653921160593
1,1,1,4505500000,4.5055,-1.87954157937068e-06,0.000117550879293501,-78.5943722110438,90.9160341876871,-1.75828759209747e-06,0.000113347680418674,-78.9107023310203,90.8887202486221,1,1,1,0,-69.7264640359516,-28.1920208331608,-29.0553973684004,1.37113e-05,3.67659999999997e-06,0.236356572182781,-1.15330692482251
1,1,1,4506000000,4.506,9.78273952349085e-05,-2.98152806354893e-05,-79.8050359947483,-16.9498766054367,0.000104613568634474,-2.69207566411854e-05,-79.3297656239894,-14.4311111370711,1,1,1,0,-68.5240324729644,-30.0922688871469,-30.5562146099859,-2.6287e-05,-1.56159e-05,-0.626149731007924,1.54061561657883
1,1,1,4506500000,4.5065,-5.00978142447318e-05,-8.03614337725371e-05,-80.473164574787,-121.9396683497,-5.39468043731719e-05,-8.90861487399461e-05,-79.6470639146334,-121.197324764457,1,1,1,0,-66.0277676760493,-31.8342909106946,-28.912766911847,1.08917e-05,2.60271e-05,0.574571893571908,1.05872653811108
1,1,1,4507000000,4.507,-7.95574163899183e-05,5.89756819595998e-05,-80.0844108250465,143.450567017528,-7.80447434820668e-05,6.16812448361513e-05,-80.045597135695,141.679559909951,1,1,1,0,-67.5848670893457,-29.6414254270787,-26.0241708200983,-1.63827e-05,-1.76463e-05,-0.52572495277409,0.435238184366219
1,1,1,4507500000,4.5075,5.963842236479e-05,8.66468785959636e-05,-79.5607122951535,55.460643560579,5.84349951856531e-05,9.01375308612402e-05,-79.3781590147528,57.0451805060741,1,1,1,0,-70.8717260339479,-25.9659483893648,-25.5562166966386,1.82728e-05,1.76724e-05,0.535685175921079,-0.558296132921556
1,1,1,4508000000,4.508,8.39672598433292e-05,6.41385457072121e-05,-79.5217030026413,37.3744668574025,7.86821152286785e-05,5.8577389915957e-05,-80.1672625833594,36.6670065536126,1,1,1,0,-70.5069904766574,-23.5141578193537,-24.1887977270962,1.14499e-05,2.39959999999998e-06,0.197195926500987,-1.11300505426016
1,1,1,4508500000,4.5085,4.39102203527238e-05,-8.35802056799257e-05,-80.4993914942094,-62.28407864015,4.79618394828605e-05,-8.65809400739381e-05,-80.0892474681431,-61.0155732940387,1,1,1,0,-66.9106657441954,-29.7991894550685,-26.9428779083688,6.67849999999999e-06,-2.5306e-05,-0.351161801415935,-2.91594223530993
1,1,1,4509000000,4.509,-5.57780550146799e-05,-6.39964870103271e-05,-81.4226103912961,-131.074753874785,-5.66932183491868e-05,-6.71145578668e-05,-81.1246794200925,-130.188553022482,1,1,1,0,-66.0214610286321,-33.3647988405484,-29.5486090566195,-7.54359999999998e-06,-9.31869999999999e-06,-0.260612339006365,0.0284271412985692
1,1,1,4509500000,4.5095,-4.6391845335025e-05,7.65459290161068e-05,-80.9628710824214,121.218607069408,-4.00381696045413e-05,7.26523855693662e-05,-81.6232167247592,118.85882045528,1,1,1,0,-68.3137504813193,-26.215494030162,-24.4311743806461,5.64000000000152e-08,-3.13442e-05,-0.538833408823451,-2.68916116316301
1,1,1,4510000000,4.51,8.36367164360295e-05,1.12482971188958e-05,-81.4742092750728,7.6597447220513,7.94363334461354e-05,7.23369260434735e-06,-81.9637511383661,5.20316180661572,1,1,1,0,-69.451591254823,-25.2405868800209,-20.8552481512012,-2.38461e-05,1.97741e-05,0.0312881616505703,4.43893848955314
1,1,1,4510500000,4.5105,-2.79325209517922e-05,-6.7945513051977e-05,-82.6786218977887,-112.347650715313,-3.27378409876055e-05,-6.78157974423983e-05,-82.4635960459504,-115.768765873559,1,1,1,0,-66.4067515047106,-28.5193933199594,-27.0581618316318,6.4055e-06,2.23532e-05,0.47876178750474,1.25633266807886
1,1,1,4511000000,4.511,-9.99766740262937e-05,6.48037484702782e-05,-78.4786885079577,147.049149557541,-0.000104897083355985,6.76496907028676e-05,-78.0743592656962,147.181427917245,1,1,1,0,-67.5166933432194,-27.1526457733198,-26.1924046227399,5.4276e-06,3.69049e-05,0.718194295245611,2.56311547071252
1,1,1,4511500000,4.5115,2.71619924049045e-05,0.000112220261340945,-78.7513203027152,76.3937037863775,1.92407098653311e-05,0.000111601678257278,-78.9193790213503,80.2180710019128,1,1,1,0,-70.3500432841878,-25.9509874284096,-27.9783356701218,-1.73686e-05,9.7481e-06,-0.0753052781660564,2.775755134417
1,1,1,4512000000,4.512,3.65094975267011e-05,0.000102050643497175,-79.3006278132959,70.314892383983,3.94633721272071e-05,0.000116829978520346,-78.1796783146152,71.3358215841745,1,1,1,0,-70.1989517983921,-24.0796109302853,-21.0295091838765,-1.99947e-05,-4.5399e-06,-0.331768651187318,1.78110712610532
1,1,1,4512500000,4.5125,0.000102477513668515,-6.66086279516971e-05,-78.2569736577702,-33.023177390563,9.27253973179598e-05,-6.39105366095208e-05,-78.9679321145902,-34.5763678275118,1,1,1,0,-67.6905633816062,-27.4865367979789,-23.2949212193175,1.25821e-05,-7.25969999999999e-06,0.0411461239788635,-1.95910193740002
1,1,1,4513000000,4.513,-4.32421400077315e-05,-9.8796886421785e-05,-79.3439386845746,-113.638383337028,-3.67371692092551e-05,-0.000109500048056211,-78.7484807303776,-108.546557296899,1,1,1,0,-65.6028267791495,-29.2115605385601,-27.7386281209783,3.8122e-05,2.18408e-05,0.852240100033271,-2.26854823804557
1,1,1,4513500000,4.5135,-6.8955621632083e-05,8.15458028499241e-05,-79.4292010547213,130.218061599013,-7.19433700205415e-05,7.72403100816975e-05,-79.5304019834398,132.96650096256,1,1,1,0,-67.7551735294045,-26.5785287114628,-25.3736537358509,1.05143e-05,-3.60814e-05,-0.476269002667297,-4.23869944461456
1,1,1,4514000000,4.514,9.05954670955414e-05,6.04476410496489e-05,-79.2586199904041,33.7122440769924,9.26157490961228e-05,6.27922053598236e-05,-79.0237700815185,34.1367313583747,1,1,1,0,-70.4445954949498,-27.8358990655045,-24.0774285943277,-1.61542e-05,1.55668e-05,0.0500354697508107,3.02361244647776
1,1,1,4514500000,4.5145,4.56071769256788e-05,-9.6720903524904e-05,-79.4176581488538,-64.7545372368446,4.53460481275944e-05,-9.48626793357524e-05,-79.5643370999784,-64.4513707877735,1,1,1,0,-66.4759892445453,-31.253550094698,-29.5474284650498,-9.17000000000002e-06,-2.74471e-05,-0.581018302018324,-1.34357094051371
1,1,1,4515000000,4.515,-9.48394941253479e-05,-2.81250183327985e-05,-80.0941492377236,-163.482073113731,-9.48168070172779e-05,-2.81285128304591e-05,-80.0959719908077,-163.476395409053,1,1,1,0,-66.0571020003463,-30.8065122290481,-30.6371073047297,9.49649999999999e-06,-1.84231e-05,-0.197240635100504,-2.65552921368098
1,1,1,4515500000,4.5155,-2.00909285999201e-05,0.000125756435168138,-77.8999396353577,99.0769044418065,-1.73482043262141e-05,0.000119203766254571,-78.3831767985585,98.2803524709563,1,1,1,0,-69.7009631227487,-27.6876416098272,-29.6902248636558,6.77999999999996e-07,-1.48346e-05,-0.250184237697159,-1.37983288577018
1,1,1,4516000000,4.516,0.000137470590156287,7.64199333064985e-06,-77.2224039642246,3.18179890455145,0.000137144498732567,-3.58665236481699e-06,-77.2534628464304,-1.4980784055643,1,1,1,0,-70.5578768599061,-26.3503766497733,-26.0739060417845,5.03170000000004e-06,3.25605e-05,0.550786138786794,2.9660667277662
1,1,1,4516500000,4.5165,-3.88379313216093e-05,-8.35720431201908e-05,-80.7095568447372,-114.925422450896,-4.15093616352286e-05,-8.88570525829421e-05,-80.1688800469265,-115.039518428582,1,1,1,0,-66.2139148642545,-28.949551543994,-24.6980363603073,8.99779999999996e-06,-1.17592e-05,-0.0138032053228725,-2.14959354604627
1,1,1,4517000000,4.517,-0.000103555350665853,3.79673851554925e-05,-79.1487956909804,159.86511588096,-0.000107097399596607,3.39429206699223e-05,-78.9887268903641,162.414766055079,1,1,1,0,-66.5388719450926,-27.8748590017131,-25.7149662572064,8.8825e-06,3.18302e-05,0.604155327639879,2.74897980555616
1,1,1,4517500000,4.5175,8.90731443219102e-05,8.58518986338707e-05,-78.1517876750317,43.9450171273363,8.97229757043821e-05,8.17162122598547e-05,-78.3186354590299,42.3260451653504,1,1,1,0,-71.0773821562854,-28.2782944656912,-32.1153650120915,-2.52728e-05,1.30314e-05,-0.242476769085893,3.78705641802863
1,1,1,4518000000,4.518,9.54953784539983e-05,-9.49307384133628e-05,-77.4157315443744,-44.8301105069347,9.34579589337111e-05,-9.40789753326651e-05,-77.5485160906499,-45.1897305656113,1,1,1,0,-67.9619584512851,-30.7191395801641,-27.2061151258735,-2.17948e-05,-8.63560000000004e-06,-0.496601617665844,1.19414121936812
1,1,1,4518500000,4.5185,-7.24610010442953e-05,-2.04680355025509e-05,-82.4645239464272,-164.226623073237,-7.36755551444836e-05,-2.38716800276882e-05,-82.2199755475521,-162.047112542959,1,1,1,0,-66.6908510717327,-30.7216748676066,-31.6148697248779,-5.02979999999998e-06,2.01043e-05,0.220102067309299,2.66095839414347
1,1,1,4519000000,4.519,-2.9620540863873e-05,9.78251721595906e-05,-79.8100255422181,106.84581812789,-3.70186643384656e-05,9.7214685616915e-05,-79.6572952831564,110.846479234903,1,1,1,0,-68.4315298574922,-26.7432834436922,-24.0365901263352,4.29398e-05,-1.63665e-05,0.514122796317872,-5.58147861814245
1,1,1,4519500000,4.5195,0.000101445197876666,-5.86253219922782e-06,-79.8608901597166,-3.30745243279153,0.000106657757381364,-3.21461696110137e-06,-79.4362077353236,-1.72634648492927,1,1,1,0,-69.4757669045334,-24.4333754304503,-24.2788971885593,-4.76710000000001e-06,-6.00429999999999e-06,-0.162825766633609,-0.160994731036009
1,1,1,4520000000,4.52,8.83613293752603e-05,1.94064750842496e-05,-80.8701655978206,12.3869959758401,8.11825106777138e-05,2.32734487128595e-05,-81.4677323194081,15.9965686023493,1,1,1,0,-69.7895444107439,-26.4114298380259,-25.3388868765958,1.94831e-05,-1.51106e-05,0.122967671146574,-3.42677497091557
1,1,1,4520500000,4.5205,1.75305747092049e-06,-0.000124018687778771,-78.1293896844885,-89.1901534592022,-2.43176530311053e-08,-0.00012308457125161,-78.195927486758,-90.0113198498727,1,1,1,0,-66.0899567193106,-34.898748095771,-30.6705869499489,-7.11000000000136e-08,-2.20591e-05,-0.296455984251802,-2.38760441390721
1,1,1,4521000000,4.521,-0.000144819024572208,-1.50736293305562e-05,-76.7366897002521,-174.057710664441,-0.000144542286647506,-1.87586255785224e-05,-76.727563751122,-172.605512022848,1,1,1,0,-65.2790154125081,-30.5450294647878,-28.0247224789327,1.71779e-05,5.35880000000001e-06,0.348492105528298,-0.993971370554226
1,1,1,4521500000,4.5215,2.45726140491872e-05,0.000124439454003505,-77.9347118926181,78.8297152733129,3.05547352313771e-05,0.000126864190512546,-77.6883343363642,76.4584422108155,1,1,1,0,-69.7707800431338,-26.4012699074481,-23.0423315991026,-8.68370000000002e-06,1.24726e-05,0.0295876703029085,2.10530380232773
1,1,1,4522000000,4.522,8.37976891810584e-05,-4.55648491579376e-05,-80.4104412959532,-28.535060431503,7.60992139931526e-05,-4.00497003142119e-05,-81.3105777733639,-27.7570562473302,1,1,1,0,-68.5550732205376,-27.7676562556833,-29.3762047708202,-8.66369999999998e-06,5.37329999999997e-06,-0.0643594990388282,1.37841604485995
1,1,1,4522500000,4.5225,-6.15467849620486e-05,-6.55335750257007e-05,-80.924458940297,-133.203094887842,-6.14472560934795e-05,-7.77519315260191e-05,-80.0783862262789,-128.319274297641,1,1,1,0,-66.1108521767657,-26.629923296065,-28.6501627514594,4.39057e-05,-3.63013e-05,0.186291171968565,-8.25864171974149
1,1,1,4523000000,4.523,-6.27342104167305e-05,6.84136801440927e-05,-80.6469366515076,132.520307429394,-6.35604509823974e-05,8.06061651631825e-05,-79.7727128210498,128.25687047458,1,1,1,0,-67.4944165887341,-25.9963394299965,-23.9222565353958,-5.78060000000003e-06,4.1358e-06,-0.0401016239213113,0.975191527937266
1,1,1,4523500000,4.5235,8.46047354030691e-05,6.81009340533867e-05,-79.2827633766384,38.831649467896,8.17181864902035e-05,6.77282608943451e-05,-79.4826960093698,39.652033980189,1,1,1,0,-70.4330023947232,-26.1220596460834,-23.6028330463262,-3.08539e-05,-1.52993e-05,-0.712962190082106,1.22936753669874
1,1,1,4524000000,4.524,8.61588397633526e-05,3.98188220054239e-05,-80.4532899279297,24.8043010726027,8.28067814292267e-05,4.14931118876048e-05,-80.6658148672137,26.6146936452923,1,1,1,0,-70.3376244176963,-24.6395808702236,-23.0040202481119,1.78253e-05,-1.55430000000001e-06,0.278766508781791,-1.85783617091956
1,1,1,4524500000,4.5245,3.44898964199505e-05,-8.80226231875121e-05,-80.4878223727525,-68.6032684961898,3.268351552599e-05,-8.23157204992832e-05,-81.0545743047642,-68.3444123702064,1,1,1,0,-66.8117868668904,-28.7888391915239,-33.7105900687528,-2.8112e-05,-1.61476e-05,-0.675494558809153,0.626741356092569
1,1,1,4525000000,4.525,-6.34779675714356e-05,-5.42508607331745e-05,-81.5660473411764,-139.481449002305,-6.78058308779725e-05,-5.1814413475251e-05,-81.3772760854694,-142.614432482268,1,1,1,0,-65.9703582138337,-28.8292727264742,-26.2996319800218,-2.49485e-05,-2.64865e-05,-0.751383531223917,-0.594844936535666
1,1,1,4525500000,4.5255,-3.8745588136129e-05,8.20755997322662e-05,-80.8419799956607,115.270681597403,-3.69104992644022e-05,7.5927565493807e-05,-81.4707007633481,115.925674262613,1,1,1,0,-68.5405919739937,-26.9300657153764,-23.0189956070376,-6.74250000000002e-06,-2.20645e-05,-0.445103936043217,-1.82903578118174
1,1,1,4526000000,4.526,8.82693212052429e-05,9.22477962318149e-06,-81.0366288368356,5.96616407366372,8.65111292585531e-05,1.02721078320303e-05,-81.1977586603667,6.77144890822758,1,1,1,0,-69.6203861166942,-28.5142236110515,-26.3720071806464,-1.77556e-05,1.38523e-05,-0.0852018356783717,3.19701898140711
1,1,1,4526500000,4.5265,-3.21942432653883e-05,-5.36631055360732e-05,-84.0713533706642,-120.960914452937,-2.91717942912424e-05,-5.20448656542729e-05,-84.4859128354026,-119.271172449701,1,1,1,0,-66.4001316357094,-32.6298990319901,-29.2226871964681,4.62791e-05,-4.53755e-05,0.159835699133148,-8.75533759097296
1,1,1,4527000000,4.527,-8.36812205684381e-05,8.93825012227884e-05,-78.2414685167906,133.113173442678,-8.67834333832939e-05,8.65169164139624e-05,-78.2343008988332,135.088114568093,1,1,1,0,-67.2271274159964,-27.0339021902736,-25.4977003749378,5.58039999999996e-06,1.51125e-05,0.296132420078602,1.12797589505691
1,1,1,4527500000,4.5275,5.54009255333102e-05,0.000114680351231037,-77.8992651201934,64.2152785042421,6.07398122756172e-05,0.000111715078406248,-77.9130116557417,61.4669461912884,1,1,1,0,-70.2982296025046,-27.3640671684208,-25.4211289832357,-7.82020000000003e-06,-4.87179999999999e-06,-0.187161712514934,0.160511219687814
1,1,1,4528000000,4.528,4.62983673728182e-05,9.21113056458815e-05,-79.7354716914847,63.314296040173,4.85809773193101e-05,9.89948690337222e-05,-79.1506301599701,63.8608563543721,1,1,1,0,-69.9874779292851,-27.2782113133287,-27.5610214494616,7.6408e-06,3.0392e-06,0.16347476630558,-0.367907867574253
1,1,1,4528500000,4.5285,9.62178568107657e-05,-8.98022705920182e-05,-77.6139384823189,-43.0247278692815,9.42142373340984e-05,-8.4167273689244e-05,-77.9695480061939,-41.7763415480393,1,1,1,0,-67.6584118538831,-27.7153490421985,-24.4097309650662,-5.72140000000001e-06,-2.7286e-05,-0.462427102304368,-2.47381329603218
1,1,1,4529000000,4.529,-5.80349113127631e-05,-8.59030081952032e-05,-79.6869748630331,-124.042428699827,-4.95707733100367e-05,-9.50244925463939e-05,-79.3979656421459,-117.549388261618,1,1,1,0,-65.6084210139117,-27.5367113881589,-24.9722705889379,1.15742e-05,-4.62060000000004e-06,0.124355861870553,-1.54255931552744
1,1,1,4529500000,4.5295,-4.70310254416511e-05,8.647949300185e-05,-80.1364843329635,118.539125540557,-5.27416476706064e-05,8.04736080379301e-05,-80.3349769482148,123.240457541705,1,1,1,0,-67.7362924654549,-27.8159522272053,-27.094035123532,-4.82e-06,2.53229e-05,0.257322181715395,3.17751457128931
1,1,1,4530000000,4.53,9.51668266651119e-05,4.81604724815089e-05,-79.4400446086715,26.842314154252,9.43548704735742e-05,4.78754959909099e-05,-79.5097959919159,26.9031574031257,1,1,1,0,-70.3202767942279,-27.3004425180389,-27.7120559675337,8.6787e-06,-1.95145e-05,-0.124086730008743,-2.9063765700756
1,1,1,4530500000,4.5305,3.01932781269854e-05,-9.78525535070209e-05,-79.7935882554004,-72.8519232468622,2.6391178268447e-05,-9.60926412867318e-05,-80.0303806837282,-74.6427630847289,1,1,1,0,-66.4606098256309,-31.5048990024788,-29.4394003778206,9.78109999999997e-06,-2.46891e-05,-0.181593628793337,-3.43962885715007
1,1,1,4531000000,4.531,-0.000102566893458566,-1.46828002388207e-05,-79.6917560974452,-171.853263147789,-0.000104558459550468,-1.45020463710277e-05,-79.5300641232021,-172.103569251125,1,1,1,0,-66.0243331855337,-29.8555112189693,-28.5843298828233,-8.37130000000001e-06,5.17509999999998e-06,-0.0687840844131044,1.34238275265742
1,1,1,4531500000,4.5315,7.59984962444608e-06,0.00013131058809178,-77.6194816674921,86.6875932288892,9.07577337955743e-06,0.000136140101977324,-77.3010203464193,86.1860229674909,1,1,1,0,-69.4802025210657,-25.8190842906993,-25.3182428298262,1.03449999999997e-06,2.86700000000004e-06,0.0569412036317851,0.206393441272297
1,1,1,4532000000,4.532,0.000134455997996918,-1.71210880186656e-05,-77.3585427058679,-7.25676166239133,0.000132953806968352,-2.21060331699472e-05,-77.4075523803985,-9.44012538787999,1,1,1,0,-70.3824530170467,-25.6559977268218,-25.954664519555,4.94710000000003e-06,-1.29745e-05,-0.0510394828954002,-1.95615306718588
1,1,1,4532500000,4.5325,-6.78567456226166e-05,-6.12496457745593e-05,-80.7799860441844,-137.929591443401,-6.76316239534869e-05,-6.29953484161201e-05,-80.6841753006399,-137.032716192501,1,1,1,0,-66.2305342820143,-30.6423704502105,-26.7793728389208,-2.69500000000015e-07,-3.69768e-05,-0.392395080239164,-4.61672196679886
1,1,1,4533000000,4.533,-9.76933409124739e-05,6.60675283385551e-05,-78.567069917394,145.930507995184,-9.18971402591538e-05,6.01567068786407e-05,-79.185117756868,146.790875739811,1,1,1,0,-66.490712327117,-31.43191755887,-29.9538413955563,1.69809999999999e-06,-5.023e-06,-0.0173823807137186,-0.726889131141189
1,1,1,4533500000,4.5335,0.000109980496334693,6.66262352789881e-05,-77.8160197832194,31.2075003416323,0.000105670034399957,6.9407564651671e-05,-77.9632631584758,33.2982295484874,1,1,1,0,-71.1915050626775,-27.2248478767507,-26.6220198155064,-1.11827e-05,8.70689999999999e-06,-0.129799355979874,1.85086907399986
1,1,1,4534000000,4.534,6.89546647393728e-05,-0.000109975965169177,-77.7341404645734,-57.9123871923668,6.04575987711336e-05,-0.000106771026887277,-78.2231423716141,-60.4798991065422,1,1,1,0,-67.6248138862463,-27.5425416526119,-24.6163467185571,-1.45432e-05,5.61130000000001e-06,-0.217405503629287,1.66590889059311
1,1,1,4534500000,4.5345,-7.32642101616642e-05,-9.90613425917883e-06,-82.6234817172654,-172.299674056007,-7.59505464182599e-05,-8.10089184783723e-06,-82.3402539039905,-173.911844622628,1,1,1,0,-66.3904951217874,-30.9512848808412,-25.8775471764879,-3.07743e-05,-3.63310000000002e-06,-0.628729892335063,1.70618497943335
1,1,1,4535000000,4.535,-9.72250031813067e-06,0.000105719588402493,-79.4803144738668,95.254425538047,-1.23516917430565e-05,0.000105411371737434,-79.4830267057342,96.683218876092,1,1,1,0,-68.3684893749009,-25.186483424342,-21.7180073721464,3.80205e-05,9.28380000000001e-06,0.81422709112082,-1.48575753290473
1,1,1,4535500000,4.5355,9.46821847131376e-05,-2.69844209733239e-05,-80.1354738445458,-15.9075509959081,9.13371898604596e-05,-2.32653352751536e-05,-80.5140327669084,-14.2904440810323,1,1,1,0,-69.3392299426386,-31.3250346388677,-29.9542313825755,1.2617e-05,1.09636e-05,0.351793459992658,0.512420160942033
1,1,1,4536000000,4.536,8.81110089896873e-05,5.46813858754049e-07,-81.0992292484746,0.355571051088775,8.24592616200995e-05,4.13435924065941e-06,-81.6643074013822,2.87030390281068,1,1,1,0,-69.7729223572014,-28.1436308997415,-27.9756802955555,-4.00790000000003e-06,-4.22819999999999e-06,-0.119662559047961,-0.257205747205472
1,1,1,4536500000,4.5365,-2.2341034001684e-05,-0.000119166285557868,-78.3269077765533,-100.618426945542,-2.14715899992984e-05,-0.000129629676188132,-77.628363824067,-99.4049628939412,1,1,1,0,-66.0038943238418,-29.4944480205725,-28.2334797562642,-2.26151e-05,1.0548e-05,-0.306110211527416,2.75858929436787
1,1,1,4537000000,4.537,-0.00014216129533803,1.41125174473236e-05,-76.9017833728837,174.330755535014,-0.000147054632065927,1.36718547672639e-05,-76.6130482109966,174.688407797092,1,1,1,0,-65.2243233093808,-31.3715427969888,-32.3873610354264,-1.07752e-05,2.97603e-05,0.0844136595002799,4.24829270189127
1,1,1,4537500000,4.5375,4.90488109081555e-05,0.000121279129185165,-77.6663799125738,67.9801582777153,4.54444340555215e-05,0.000121738278573451,-77.7248851680176,69.5295889512215,1,1,1,0,-69.9183966878822,-27.8832228130125,-30.4177170766274,2.78779999999997e-06,-1.72922e-05,-0.132232564706645,-2.29980657058028
1,1,1,4538000000,4.538,7.18082566364693e-05,-6.19684777104716e-05,-80.4592554915103,-40.7932566808247,7.32017481438846e-05,-6.52614718805479e-05,-80.1693529235944,-41.7179255279964,1,1,1,0,-68.4636039562568,-28.5582722832506,-25.8676567676609,1.77502e-05,1.20741e-05,0.4629163710701,0.227930557437132
1,1,1,4538500000,4.5385,-7.90934137338648e-05,-4.31606217856134e-05,-80.9051846137832,-151.379067800809,-7.75173409295963e-05,-4.17895883271375e-05,-81.1040095872624,-151.670898832842,1,1,1,0,-65.9963787027385,-28.2819209584796,-24.5983132978704,-8.88099999999975e-07,-3.44507e-05,-0.391093643331573,-4.08636558988391
1,1,1,4539000000,4.539,-4.57887989514058e-05,7.911070110785e-05,-80.7804745689611,120.062000876584,-4.0697562081736e-05,9.03914220013308e-05,-80.0758343107274,114.239036398239,1,1,1,0,-67.5900408397919,-27.9411547445098,-26.417058376987,-1.32443e-05,1.7799e-05,-0.0605420127318988,3.1647328705052
1,1,1,4539500000,4.5395,8.63325642413199e-05,5.44632322046459e-05,-79.8215081560925,32.2459368671906,7.98096169238252e-05,5.67956925566427e-05,-80.1794028157622,35.4371650494581,1,1,1,0,-70.339804290031,-26.9642639392266,-25.6288344642851,7.07109999999997e-06,-1.01742e-05,0.0185823527948262,-1.71045142131607
1,1,1,4540000000,4.54,0.000100621926067043,2.93226976868961e-05,-79.5921604549333,16.2468933905169,0.000104001136611928,1.99617340977366e-05,-79.502120590087,10.8650800992626,1,1,1,0,-70.1129880352887,-24.8501940891434,-29.7130712182719,-5.53959999999998e-06,-2.29218e-05,-0.349603560541671,-2.38531743214795
1,1,1,4540500000,4.5405,8.14902452621818e-06,-8.96464450773728e-05,-80.9135996481634,-84.8059845794897,1.49630289580267e-06,-9.00662454724098e-05,-80.9075603166082,-89.0482121884431,1,1,1,0,-66.9512122633511,-29.6404792125214,-28.9627734047719,3.51360000000001e-06,1.33972e-05,0.203390644174405,1.38290568067609
