Port,Column,RowFromBottom,TxExtraAttenuation_dB,TxExtraPhase_deg,Freq_Hz,Real,Imag,Mag_dB,Phase_deg
1,1,1,0,0,4514500000,0.00013512028028125,5.4960801875e-05,-76.720655238987,22.134262138486
1,1,1,0,0,4515000000,0.00014226906340625,3.001128625e-05,-76.7487111084627,11.9117574253
1,1,1,0,0,4515500000,0.00014633603553125,2.9722125e-06,-76.6911830647978,1.16356726392434
1,1,1,0,0,4516000000,0.00014614254309375,-2.70809609375e-05,-76.557842046717,-10.4981205773236
1,1,1,0,0,4516500000,0.00014084343575,-5.44231871875e-05,-76.4208883607558,-21.1269863310334
1,1,1,0,0,4517000000,0.000121007435853125,-7.7941180721875e-05,-76.8365998637255,-32.7856824609213
1,1,1,0,0,4517500000,0.00010655006040625,-9.974738390625e-05,-76.7157032368926,-43.1113509418484
1,1,1,0,0,4518000000,8.541046953125e-05,-0.000118060206671875,-76.7298535324101,-54.1162017839332
1,1,1,0,0,4518500000,6.33710223125e-05,-0.0001323734761875,-76.6678205187233,-64.4182097556239
1,1,1,0,0,4519000000,2.5886884375e-05,-0.000137437704375,-77.0864772751323,-79.3331061896601
1,1,1,0,0,4519500000,1.19740968750001e-06,-0.0001437273121875,-76.8489124969688,-89.5226729478705
1,1,1,0,0,4520000000,-3.301269125e-05,-0.00013763403934375,-76.9825473371048,-103.488066060651
1,1,1,0,0,4520500000,-5.80807771875e-05,-0.0001289073844375,-76.9917655088922,-114.254520466597
1,1,1,0,0,4521000000,-8.361968703125e-05,-0.00012160201915625,-76.6195602058927,-124.514377274771
1,1,1,0,0,4521500000,-0.000110936157834062,-9.594995665625e-05,-76.6729447460446,-139.143095763529
1,1,1,0,0,4522000000,-0.00012547058553125,-7.219712084375e-05,-76.7870628124285,-150.083415681624
1,1,1,0,0,4522500000,-0.000140310557803125,-4.392171675e-05,-76.6522125615645,-162.618201817126
1,1,1,0,0,4523000000,-0.000147003589684375,-1.46424615625e-05,-76.610565516762,-174.311750266498
1,1,1,0,0,4523500000,-0.0001451744464375,1.374584146875e-05,-76.7234343461699,174.591075162133
1,1,1,0,0,4524000000,-0.00014239597903125,4.510207015625e-05,-76.5148463156067,162.425080611509
1,1,1,0,0,4524500000,-0.0001285987659375,7.332028584375e-05,-76.5928811478233,150.310474493519
1,1,1,0,0,4525000000,-0.0001089839729375,9.732304740625e-05,-76.7061672795374,138.235041065635
1,1,1,0,0,4525500000,-8.3448353625e-05,0.000118395694,-76.7817033707769,125.177173390417
1,1,1,0,0,4526000000,-5.870214259375e-05,0.00013006102,-76.9118360936384,114.291707622491
1,1,1,0,0,4526500000,-2.9586743e-05,0.00013958415584375,-76.9124117009438,101.96748374706
1,1,1,0,0,4527000000,2.8434255625e-06,0.00013913956325,-77.1291739570946,88.8292789852625
1,1,1,0,0,4527500000,3.22713271875e-05,0.000132353564375,-77.3144766157954,76.2971372445608
1,1,1,0,0,4528000000,5.526367446875e-05,0.00012203176165625,-77.460365820554,65.6359850845459
1,1,1,0,0,4528500000,8.583832575e-05,0.00010816998001875,-77.1967292973599,51.5662295311705
1,1,1,0,0,4529000000,0.00010066385140625,8.83451715e-05,-77.4622403601624,41.2710164807143
1,1,1,0,0,4529500000,0.00011533902721875,6.3026606125e-05,-77.6257077488793,28.6542434061207
1,1,1,0,0,4530000000,0.000124968119125,4.381017553125e-05,-77.5606049116167,19.3191772136052
1,1,1,0,0,4530500000,0.00012982215875,1.304446875e-05,-77.6893963769061,5.73779453354797
1,1,1,0,0,4531000000,0.0001269446609375,-3.7343301875e-06,-77.9239546176431,-1.68498361150439
1,1,1,0,0,4531500000,0.000120840644625,-3.4827798609375e-05,-78.0091880488169,-16.0776489969066
1,1,1,0,0,4532000000,0.0001117831371875,-5.512750371875e-05,-78.0870240114359,-26.2508909242812
1,1,1,0,0,4532500000,9.88372986875e-05,-7.058826384375e-05,-78.3116338642974,-35.5339132940412
1,1,1,0,0,4533000000,8.0102996390625e-05,-8.7118993921875e-05,-78.5367939330243,-47.402503523335
1,1,1,0,0,4533500000,6.2605103625e-05,-9.9285465288125e-05,-78.6084525908514,-57.7662490323059
1,1,1,0,0,4534000000,4.72646925e-05,-0.0001120711336875,-78.2991761003099,-67.1329827503988
1,1,1,0,0,4534500000,2.378522909375e-05,-0.0001139464803125,-78.6807552879051,-78.2093621726175
1,1,1,0,0,4535000000,3.78388887500001e-06,-0.00011854434421875,-78.5179606240534,-88.1717619757628
1,1,1,0,0,4535500000,-1.87138056875e-05,-0.00011286674959375,-78.8308989287629,-99.4142474897101
1,1,1,0,0,4536000000,-3.545413425e-05,-0.00010818045003125,-78.8739481736263,-108.145596441726
1,1,1,0,0,4536500000,-5.9820395125e-05,-0.00010161035084375,-78.5688700806941,-120.486319220356
1,1,1,0,0,4537000000,-7.1018159909375e-05,-9.2593407e-05,-78.6591479730386,-127.487823055931
1,1,1,0,0,4537500000,-9.277954690625e-05,-7.4268088615625e-05,-78.5004864657897,-141.323457449438
1,1,1,0,0,4538000000,-0.00010795560825,-6.295424390625e-05,-78.0638430921085,-149.751428157281
1,1,1,0,0,4538500000,-0.0001170052840625,-4.14782144375e-05,-78.1217823213093,-160.480652358
1,1,1,0,0,4539000000,-0.00012278713975,-2.15343990625e-05,-78.0853747070859,-170.052634731168
1,1,1,0,0,4539500000,-0.00012348949789375,-1.31349998750001e-06,-78.1669081892809,-179.390594592858
1,1,1,0,0,4540000000,-0.0001187184196875,3.25460715e-05,-78.1949249369293,164.669297712955
1,1,1,0,0,4540500000,-0.000114247060875,4.899828284375e-05,-78.1098093831576,156.786473308344
1,1,1,0,0,4541000000,-9.9090072703125e-05,7.59125150625e-05,-78.0738927403839,142.5444164641
1,1,1,0,0,4541500000,-8.588975678125e-05,9.482702359375e-05,-77.8597215439325,132.168769742123
1,1,1,0,0,4542000000,-6.313718090625e-05,0.000113150611146875,-77.74965744361,119.161185095598
1,1,1,0,0,4542500000,-3.528532615625e-05,0.0001273403536875,-77.5794034123108,105.487766096267
1,1,1,0,0,4543000000,-1.322364325e-05,0.0001378608509375,-77.1714055212036,95.4790611356208
1,1,1,0,0,4543500000,2.347736054375e-05,0.00014330151625,-76.7599527285092,80.6957801648212
1,1,1,0,0,4544000000,5.0513952334375e-05,0.0001364732428125,-76.7414365617691,69.6885648011587
1,1,1,0,0,4544500000,8.1551439375e-05,0.000131552088125,-76.2057501503749,58.2045024034887
1,1,1,0,0,4545000000,0.00010512968109375,0.0001136067203125,-76.2053608437349,47.219363699596
1,1,1,0,0,4545500000,0.00012815524115625,8.909080223125e-05,-76.1330601352963,34.8062063963848
1,1,1,0,0,4546000000,0.00013635089584375,6.0424430875e-05,-76.5281291267271,23.9007132666841
1,1,1,0,0,4546500000,0.0001454940598125,3.194459871875e-05,-76.5386268422849,12.3833410580566
1,1,1,0,0,4547000000,0.000152790905125,-2.56541909374999e-06,-76.316825748718,-0.96192817355273
1,1,1,0,0,4547500000,0.00015015929190625,-3.903275884375e-05,-76.1849920582433,-14.5711220721977
1,1,1,0,0,4548000000,0.000136667875375,-6.910631784375e-05,-76.2978694319937,-26.8235113781804
1,1,1,0,0,4548500000,0.0001165487275625,-9.7833568521875e-05,-76.3535497035185,-40.0108378701911
1,1,1,0,0,4549000000,9.4296685625e-05,-0.0001278040795625,-75.9815595273005,-53.5792705775953
1,1,1,0,0,4549500000,6.848055525e-05,-0.000144751532075,-75.910380694344,-64.6816199280258
1,1,1,0,0,4550000000,3.38550999375e-05,-0.000155834629946875,-75.9464339854582,-77.7429479594211
1,1,1,0,0,4550500000,-1.27503115625e-06,-0.000159918817125,-75.9217325586436,-90.4568090071933
1,1,1,0,0,4551000000,-3.623996225e-05,-0.0001571066884375,-75.8509603752356,-102.989274883412
1,1,1,0,0,4551500000,-6.89509496875e-05,-0.0001484130338125,-75.7217869061645,-114.91902663095
1,1,1,0,0,4552000000,-9.50032781875e-05,-0.000129476036925,-75.8855426543022,-126.269427072435
1,1,1,0,0,4552500000,-0.00012182944703125,-0.00010624362625,-75.8285855787416,-138.909341562928
1,1,1,0,0,4553000000,-0.0001367862499375,-7.767285728125e-05,-76.0653797492805,-150.410308105143
1,1,1,0,0,4553500000,-0.0001485728348125,-4.87996459375e-05,-76.1162713505261,-161.816921246517
1,1,1,0,0,4554000000,-0.000149245743,-1.2690123e-05,-76.490675182221,-175.139922980129
1,1,1,0,0,4554500000,-0.0001451500390625,1.69954176875e-05,-76.7045206451818,173.321724644837
1,1,1,0,0,4555000000,-0.000132558541375,4.3690531625e-05,-77.1039701459623,161.758077840728
1,1,1,0,0,4555500000,-0.00011302319121875,7.703538546875e-05,-77.2795656618179,145.722080507715
1,1,1,0,0,4556000000,-9.422701703125e-05,9.6816371034375e-05,-77.3868619826048,134.223474971703
1,1,1,0,0,4556500000,-7.299504090625e-05,0.00011979554451875,-77.0599149054508,121.355212635459
1,1,1,0,0,4557000000,-4.4638353125e-05,0.0001293958770625,-77.2732600651759,109.033158436303
1,1,1,0,0,4557500000,-1.4321604625e-05,0.00013760103575,-77.1807727672053,95.9419872672809
1,1,1,0,0,4558000000,1.14863604375e-05,0.000138440863472187,-77.1449199285185,85.2570648905647
1,1,1,0,0,4558500000,3.781396940625e-05,0.0001329468841875,-77.1885817960143,74.1227027841234
1,1,1,0,0,4559000000,6.014046603125e-05,0.0001222865919375,-77.3116737077807,63.8120707093497
1,1,1,0,0,4559500000,8.6935306425e-05,0.00010768949059375,-77.1772297027808,51.0868415841107
1,1,1,0,0,4560000000,0.0001021830379375,8.999855478125e-05,-77.3186419679437,41.3722524291937
1,1,1,0,0,4560500000,0.0001141217325,7.328916099375e-05,-77.3529853279876,32.7086423451764
1,1,1,0,0,4561000000,0.00012443198875,4.51925971875e-05,-77.5632485803949,19.9605736152732
1,1,1,0,0,4561500000,0.00012828704690625,1.9467731375e-05,-77.7374666423535,8.62887667521384
1,1,1,0,0,4562000000,0.000131509100684375,-5.99317009375e-06,-77.6118736239874,-2.60929418295486
1,1,1,0,0,4562500000,0.00012860791475,-3.2965168875e-05,-77.5382903388863,-14.3767044638958
1,1,1,0,0,4563000000,0.000118315989,-5.62587521875e-05,-77.6538856753068,-25.4308899757798
1,1,1,0,0,4563500000,0.0001044281675,-8.1380330625e-05,-77.5626762603097,-37.9291019822882
1,1,1,0,0,4564000000,8.71319915625001e-05,-0.0001010365765625,-77.49570878649,-49.2261506907531
1,1,1,0,0,4564500000,6.0545988625e-05,-0.00011724466359375,-77.5914815191647,-62.6878438842314
1,1,1,0,0,4565000000,3.723861e-05,-0.00013086491565625,-77.3253867674565,-74.1158927711124
1,1,1,0,0,4565500000,1.697185159375e-05,-0.00013613791753125,-77.2534400654781,-82.8937928341381
1,1,1,0,0,4566000000,-9.770944171875e-06,-0.0001370671098125,-77.2393213609531,-94.0774803480595
1,1,1,0,0,4566500000,-3.329583496875e-05,-0.0001295757111875,-77.4718390852526,-104.410970526286
1,1,1,0,0,4567000000,-6.43720100625e-05,-0.00011978656190625,-77.3300258559791,-118.253105992184
1,1,1,0,0,4567500000,-8.7858054078125e-05,-0.00010423051153125,-77.3088330371142,-130.128232033381
1,1,1,0,0,4568000000,-9.75316980625e-05,-8.638184165625e-05,-77.702092856193,-138.469340871405
1,1,1,0,0,4568500000,-0.00011373088196875,-6.19163765625e-05,-77.7550963864239,-151.435628346034
1,1,1,0,0,4569000000,-0.00012220390805,-3.7200311625e-05,-77.8734216472002,-163.069132294374
1,1,1,0,0,4569500000,-0.0001265716749375,-1.3206855e-05,-77.9062414510022,-174.043148367333
1,1,1,0,0,4570000000,-0.00012724449903125,1.6125075e-05,-77.8380293054787,172.777682694365
1,1,1,0,0,4570500000,-0.000117308788625,3.5431085875e-05,-78.2342509815294,163.193968808518
1,1,1,0,0,4571000000,-0.0001086925928125,6.6070154875e-05,-77.9103906160469,148.706149500822
1,1,1,0,0,4571500000,-9.1741695996875e-05,8.59059908125e-05,-78.0144248119472,136.881482894499
1,1,1,0,0,4572000000,-7.21666989375e-05,0.00010568789815625,-77.8574008114527,124.326371321632
1,1,1,0,0,4572500000,-4.818544165625e-05,0.000118687275,-77.8493095889172,112.096492675777
1,1,1,0,0,4573000000,-2.482928015625e-05,0.0001261641131875,-77.8162530778893,101.133609638152
1,1,1,0,0,4573500000,-9.79168187499994e-07,0.000129556907109375,-77.7505405026484,90.4330231221681
1,1,1,0,0,4574000000,3.01534372875e-05,0.00012947164525,-77.5271093760967,76.8897397766384
1,1,1,0,0,4574500000,5.181153328125e-05,0.000123957468071875,-77.4352546758308,67.3161302570438
1,1,1,0,0,4575000000,7.540049125e-05,0.00011017744878125,-77.4898741206624,55.6140162618011
1,1,1,0,0,4575500000,9.388345965625e-05,9.56003809375e-05,-77.4584998299116,45.5191453307623
1,1,1,0,0,4576000000,0.000113593251875,7.432547725e-05,-77.3452878553471,33.1972226702653
1,1,1,0,0,4576500000,0.000129082954125,4.953681596875e-05,-77.1859604480835,20.9947819423522
1,1,1,0,0,4577000000,0.000133944509375,2.019820653125e-05,-77.3638525286459,8.57532672820679
1,1,1,0,0,4577500000,0.00013762250284375,-8.532556875e-06,-77.2095488380172,-3.54778118490937
1,1,1,0,0,4578000000,0.000132577098125,-3.5404383e-05,-77.2514605243201,-14.9517869051992
1,1,1,0,0,4578500000,0.00011951922375,-6.349478098125e-05,-77.3715912065623,-27.9795466813674
1,1,1,0,0,4579000000,0.0001039618456875,-8.76927236875e-05,-77.3287336669936,-40.1479234000956
1,1,1,0,0,4579500000,8.79973074625e-05,-0.00010558802265625,-77.2371386442516,-50.192094864163
1,1,1,0,0,4580000000,6.57911928125e-05,-0.0001196259065625,-77.295811529922,-61.1903299530022
1,1,1,0,0,4580500000,3.988866509375e-05,-0.0001319302003125,-77.2132221616756,-73.1774796927175
1,1,1,0,0,4581000000,1.339925359375e-05,-0.00013127563375,-77.5913058972467,-84.1720248509541
1,1,1,0,0,4581500000,-1.209956184375e-05,-0.000132040543675,-77.5495384291789,-95.2356882706356
1,1,1,0,0,4582000000,-4.2117246096875e-05,-0.00012692247490625,-77.4755532363105,-108.357620932623
1,1,1,0,0,4582500000,-6.513182478125e-05,-0.00011047273928125,-77.8392966030929,-120.522484441833
1,1,1,0,0,4583000000,-8.496397878125e-05,-9.27943425e-05,-78.0052820211572,-132.477716181983
1,1,1,0,0,4583500000,-9.912116675e-05,-7.4130005e-05,-78.147337695748,-143.208192199983
1,1,1,0,0,4584000000,-0.00011373877040625,-5.204713821875e-05,-78.0561298222095,-155.411052250237
1,1,1,0,0,4584500000,-0.0001118151806875,-2.871899146875e-05,-78.7525407528932,-165.595321384938
1,1,1,0,0,4585000000,-0.00011959591571875,2.425182875e-06,-78.443887565953,178.838307301561
1,1,1,0,0,4585500000,-0.00011943540275,2.253726278125e-05,-78.3053883856251,169.314030913507
1,1,1,0,0,4586000000,-0.00011392910515625,4.924174590625e-05,-78.1234984086455,156.625326942181
1,1,1,0,0,4586500000,-0.00010134721978125,7.0688026903125e-05,-78.1621625283741,145.104857518916
1,1,1,0,0,4587000000,-8.1612544496875e-05,9.235565178125e-05,-78.1843725607576,131.466284848626
1,1,1,0,0,4587500000,-6.390600034375e-05,0.00010786986278125,-78.0355065815309,120.644031296391
1,1,1,0,0,4588000000,-4.5992856625e-05,0.000115340909514375,-78.1194750196232,111.739928460586
1,1,1,0,0,4588500000,-1.95612434375e-05,0.000124489918125,-77.9913905600543,98.929935242182
1,1,1,0,0,4589000000,1.1098661315625e-05,0.0001182912028125,-78.5028869040616,84.6399204223632
1,1,1,0,0,4589500000,3.446175315625e-05,0.00011891062375,-78.1453295735505,73.8377652648649
1,1,1,0,0,4590000000,6.57408778125e-05,0.00010928635458125,-77.8873604469963,58.9711143544485
1,1,1,0,0,4590500000,7.93646186875e-05,9.66911418125e-05,-78.0554339386064,50.6206629700568
1,1,1,0,0,4591000000,0.000105413837128125,7.5886852084375e-05,-77.7286197075778,35.7499098486203
1,1,1,0,0,4591500000,0.0001141475515625,5.509642725e-05,-77.9411170554898,25.7655468874155
1,1,1,0,0,4592000000,0.000123305999375,3.22529225e-05,-77.8929043022874,14.6583433794223
1,1,1,0,0,4592500000,0.000131320131875,1.05398031249999e-06,-77.6330940445811,0.459848205250443
1,1,1,0,0,4593000000,0.00012606165628125,-2.436405871875e-05,-77.8290713523503,-10.9387410143505
1,1,1,0,0,4593500000,0.0001149033815625,-5.465174184375e-05,-77.907638818314,-25.4372625191642
1,1,1,0,0,4594000000,0.0001025846753125,-7.232382975e-05,-78.0259945644165,-35.1844461133695
1,1,1,0,0,4594500000,8.67670960625e-05,-9.17256204375e-05,-77.9745396964403,-46.5912664419067
1,1,1,0,0,4595000000,6.2998544484375e-05,-0.00010475590075,-78.2557338295746,-58.9779634025659
1,1,1,0,0,4595500000,4.16194734375e-05,-0.000113956681875,-78.3214217470641,-69.9367004868368
1,1,1,0,0,4596000000,2.0042849875e-05,-0.00011372957921875,-78.7497008131657,-80.005249316193
1,1,1,0,0,4596500000,4.08822156250004e-07,-0.00011144117328125,-79.0590280373762,-89.7898112667216
1,1,1,0,0,4597000000,-1.18894255e-05,-0.00010432824284375,-79.5759222559424,-96.5014766428684
1,1,1,0,0,4597500000,-4.018188396875e-05,-9.2531909375e-05,-79.9239140403181,-113.472845108869
1,1,1,0,0,4598000000,-5.426604211875e-05,-7.92199578125e-05,-80.3524058022232,-124.411326022634
1,1,1,0,0,4598500000,-7.02741569375e-05,-6.844586128125e-05,-80.166762883595,-135.755100535174
1,1,1,0,0,4599000000,-8.0788622328125e-05,-4.91429695e-05,-80.4857344786823,-148.688238704177
1,1,1,0,0,4599500000,-8.7327486875e-05,-3.612037734375e-05,-80.4911101621904,-157.529044222363
1,1,1,0,0,4600000000,-9.622400465625e-05,-2.0954567753125e-05,-80.1331096946464,-167.714585404685
1,1,1,0,0,4600500000,-9.9571930825e-05,1.39368921875e-06,-80.0364106797079,179.198094327523
1,1,1,0,0,4601000000,-0.000102680904375,2.3417120262875e-05,-79.5500072467453,167.153001441861
1,1,1,0,0,4601500000,-9.7129557503125e-05,4.17719829375e-05,-79.5159512084716,156.729172209609
1,1,1,0,0,4602000000,-8.88403553468751e-05,5.795006978125e-05,-79.4881584948846,146.883813362944
1,1,1,0,0,4602500000,-7.694320190625e-05,7.5479250790625e-05,-79.348920433296,135.550284028424
1,1,1,0,0,4603000000,-6.72853590625e-05,8.949268315625e-05,-79.0183201331343,126.937792295213
1,1,1,0,0,4603500000,-4.95439354375e-05,0.00010029120871875,-79.0264105143223,116.289407898905
1,1,1,0,0,4604000000,-3.1915417140625e-05,0.000109749876625,-78.839361528333,106.21450442513
1,1,1,0,0,4604500000,-8.50068326031249e-06,0.0001150889375,-78.7556995225585,94.2243021254543
1,1,1,0,0,4605000000,2.088254503125e-05,0.000114407512040625,-78.6885760468154,79.6558045090144
1,1,1,0,0,4605500000,3.5584551875e-05,0.00010843080725,-78.8527227585648,71.8313275674188
1,1,1,0,0,4606000000,7.27272745625e-05,9.701387965625e-05,-78.3265461985562,53.1426288403141
1,1,1,0,0,4606500000,9.471321175e-05,8.41864436875e-05,-77.9430990462063,41.6324992102379
1,1,1,0,0,4607000000,0.0001135896728125,5.7905236e-05,-77.8899619104742,27.0113743213071
1,1,1,0,0,4607500000,0.0001287332884375,3.421501578125e-05,-77.5097473777771,14.8840946107108
1,1,1,0,0,4608000000,0.0001290212325,1.566431956875e-05,-77.723228006567,6.92233542263019
1,1,1,0,0,4608500000,0.0001363979003125,-2.1688283125e-05,-77.1954071651748,-9.03481926227055
1,1,1,0,0,4609000000,0.0001250589571875,-4.316238203125e-05,-77.5689410751989,-19.0414112997913
1,1,1,0,0,4609500000,0.00011790258109375,-6.976192121875e-05,-77.2658792265383,-30.6124301192184
1,1,1,0,0,4610000000,0.0001001704246875,-9.501676625e-05,-77.1982470326723,-43.4875324779657
1,1,1,0,0,4610500000,7.86218496875e-05,-0.0001097060028125,-77.3952785484629,-54.3723637994264
1,1,1,0,0,4611000000,5.296598321875e-05,-0.000119795126875,-77.6557718324606,-66.1479549365327
1,1,1,0,0,4611500000,2.329282815625e-05,-0.00012377925375,-77.9959114509577,-79.3426899010262
1,1,1,0,0,4612000000,-6.91335328125001e-06,-0.000119558634375,-78.433884193198,-93.3093835197474
1,1,1,0,0,4612500000,-3.332596021875e-05,-0.00011905488375,-78.1574350803609,-105.638048226826
1,1,1,0,0,4613000000,-5.285608578125e-05,-0.0001028769094375,-78.7362749794227,-117.193186613785
1,1,1,0,0,4613500000,-7.436676259375e-05,-8.23303825625e-05,-79.0978755667939,-132.090632471293
1,1,1,0,0,4614000000,-9.08363405e-05,-6.28547086875e-05,-79.1357057530858,-145.31848841261
1,1,1,0,0,4614500000,-9.8337400375e-05,-4.626587015625e-05,-79.2772160191603,-154.803910706311
1,1,1,0,0,4615000000,-0.0001078599284375,-2.26382346875e-05,-79.1555764723624,-168.146504462206
1,1,1,0,0,4615500000,-0.0001056611025,1.27212462499999e-06,-79.5210677613824,179.310211148225
1,1,1,0,0,4616000000,-0.00010151489334375,2.718138465625e-05,-79.5686962079187,165.010242342155
1,1,1,0,0,4616500000,-8.9501531375e-05,4.6612633e-05,-79.9211309626309,152.489381151291
1,1,1,0,0,4617000000,-8.562857849375e-05,5.92818735625e-05,-79.6470661614422,145.304597695329
1,1,1,0,0,4617500000,-6.591969120625e-05,7.12727921217188e-05,-80.2570866119328,132.765514760541
1,1,1,0,0,4618000000,-5.274167859375e-05,8.3618691875e-05,-80.0993787220246,122.24128191099
1,1,1,0,0,4618500000,-3.65281066875e-05,8.495674421875e-05,-80.6793479786859,113.265830316385
1,1,1,0,0,4619000000,-1.79825879375e-05,9.16992784375e-05,-80.5887975089114,101.095129311844
1,1,1,0,0,4619500000,3.73256374999995e-07,9.059085978125e-05,-80.8582386433034,89.7639287893115
1,1,1,0,0,4620000000,2.098845371875e-05,9.5325668625e-05,-80.2102112058033,77.5829465084809
1,1,1,0,0,4620500000,3.862410453125e-05,8.79016091875e-05,-80.3533906400019,66.279238278133
1,1,1,0,0,4621000000,5.236738571875e-05,8.240287346875e-05,-80.2078969426674,57.563863420881
1,1,1,0,0,4621500000,6.6282671496875e-05,6.396457078125e-05,-80.7135537769204,43.9803748303705
1,1,1,0,0,4622000000,7.8804153125e-05,5.6822067871875e-05,-80.2508128609238,35.7936479770775
1,1,1,0,0,4622500000,8.80928033125e-05,4.201815788125e-05,-80.2109545962404,25.5000244234347
1,1,1,0,0,4623000000,9.56927354375e-05,2.274052379375e-05,-80.1438354509538,13.3678692054856
1,1,1,0,0,4623500000,9.78566821875e-05,7.93133071875e-06,-80.1597539744883,4.63372136110269
1,1,1,0,0,4624000000,0.0001027928884375,-7.81689309375e-06,-79.7356963292857,-4.34869222308916
1,1,1,0,0,4624500000,0.000106137153125,-2.828595739375e-05,-79.1846581079894,-14.9227061693251
1,1,1,0,0,4625000000,9.42082858125e-05,-4.564110325e-05,-79.6025636161589,-25.848803517089
1,1,1,0,0,4625500000,7.929585890625e-05,-6.992149265625e-05,-79.5168064066453,-41.4051991232178
1,1,1,0,0,4626000000,6.914994884375e-05,-8.115609659375e-05,-79.4431488680671,-49.5669761097173
1,1,1,0,0,4626500000,5.006620925e-05,-9.221137615625e-05,-79.5822991109461,-61.5002317865359
1,1,1,0,0,4627000000,2.855167859375e-05,-0.000100380505,-79.6291453180569,-74.1224193331999
1,1,1,0,0,4627500000,9.1994646875e-06,-0.00010814581090625,-79.288493060778,-85.1378178755755
1,1,1,0,0,4628000000,-1.20380833125e-05,-0.00010349644575,-79.6431297422306,-96.6344880186312
1,1,1,0,0,4628500000,-4.0745286125e-05,-0.00010522931240625,-78.9505607740784,-111.166638320374
1,1,1,0,0,4629000000,-6.2930216375e-05,-9.16532656125e-05,-79.0796279348326,-124.473953122365
1,1,1,0,0,4629500000,-7.80725806875e-05,-7.2775922765625e-05,-79.4341287928885,-137.01096804295
1,1,1,0,0,4630000000,-9.247807828125e-05,-5.227861125e-05,-79.474888865682,-150.520170153745
1,1,1,0,0,4630500000,-0.000104475081865625,-2.598464296875e-05,-79.3590740606358,-166.03300812924
1,1,1,0,0,4631000000,-0.00010919390834375,-6.06333318749999e-06,-79.2226614673131,-176.82173659932
1,1,1,0,0,4631500000,-0.00011020584475,1.596036875e-05,-79.0657615781111,171.7595314392
1,1,1,0,0,4632000000,-9.7540104e-05,4.85641400625e-05,-79.2545608097421,153.53179386635
1,1,1,0,0,4632500000,-8.84211873125e-05,5.96116003125e-05,-79.4416890584404,146.013026031502
1,1,1,0,0,4633000000,-6.733812825e-05,8.46906030625e-05,-79.3155728400143,128.488471023466
