Port,Column,RowFromBottom,TxExtraAttenuation_dB,TxExtraPhase_deg,Freq_Hz,Real,Imag,Mag_dB,Phase_deg
1,1,1,0,0,4514000000,2.9042005725e-05,-4.1591811640625e-05,-85.8950672913846,-55.0748442833066
1,1,1,0,0,4514500000,1.96338101875e-05,-4.058941128125e-05,-86.9186543891535,-64.1861314774005
1,1,1,0,0,4515000000,1.107754859375e-05,-4.35649405625e-05,-86.9451618468627,-75.7333675845262
1,1,1,0,0,4515500000,3.4500038625e-06,-4.519339409375e-05,-86.8732653682232,-85.6345828806221
1,1,1,0,0,4516000000,-1.165335225e-05,-4.4749853975e-05,-86.6992119898738,-104.59626910281
1,1,1,0,0,4516500000,-1.915978615625e-05,-4.1809482978125e-05,-86.7466287894405,-114.62028776894
1,1,1,0,0,4517000000,-2.505487698125e-05,-3.6663206284375e-05,-87.0510684177279,-124.34789350625
1,1,1,0,0,4517500000,-3.44457086875e-05,-3.621982321875e-05,-86.0234108105595,-133.561845870311
1,1,1,0,0,4518000000,-4.077971640625e-05,-2.6278574125e-05,-86.2827680556779,-147.202144034479
1,1,1,0,0,4518500000,-4.86284659375e-05,-1.52281241875e-05,-85.8559102250109,-162.611923910167
1,1,1,0,0,4519000000,-5.034692065625e-05,-8.582475934375e-06,-85.8361393516978,-170.325965046128
1,1,1,0,0,4519500000,-5.59141675625e-05,-2.765064515625e-06,-85.038955042545,-177.168918377572
1,1,1,0,0,4520000000,-5.133246253125e-05,9.3186873125e-06,-85.6513427367738,169.710807580392
1,1,1,0,0,4520500000,-4.414555878125e-05,2.39644949375e-05,-85.9806082397955,151.504598938366
1,1,1,0,0,4521000000,-4.4052521603125e-05,3.409541315625e-05,-85.0820116957545,142.261136321523
1,1,1,0,0,4521500000,-3.3724143e-05,4.0732529875e-05,-85.5339188359296,129.622760626852
1,1,1,0,0,4522000000,-2.25161583125e-05,5.15911484375e-05,-84.9912929508594,113.57811800758
1,1,1,0,0,4522500000,-1.024599278125e-05,5.44451386875e-05,-85.1296724097993,100.657803430622
1,1,1,0,0,4523000000,1.081028391875e-06,5.52447601875e-05,-85.1525155256297,88.878980368946
1,1,1,0,0,4523500000,1.85098385625e-05,5.773172465625e-05,-84.3467575611003,72.223206788509
1,1,1,0,0,4524000000,2.962291816875e-05,4.744618421875e-05,-85.0464195260847,58.0214984909058
1,1,1,0,0,4524500000,4.6586770396875e-05,3.79098828125e-05,-84.4279529859394,39.1368976805689
1,1,1,0,0,4525000000,5.114217510625e-05,3.285543553125e-05,-84.3238535527861,32.7180391410874
1,1,1,0,0,4525500000,6.148153796875e-05,1.858991984375e-05,-83.845166048693,16.8235258784879
1,1,1,0,0,4526000000,6.299225475e-05,7.01361221875e-06,-83.9607493355734,6.35319488803092
1,1,1,0,0,4526500000,6.0543884375e-05,-1.0791794125e-05,-84.2227563276044,-10.106682699825
1,1,1,0,0,4527000000,5.78231008125e-05,-2.113019765625e-05,-84.2136122082422,-20.0737341744845
1,1,1,0,0,4527500000,5.0426959078125e-05,-3.221512946875e-05,-84.4603294082703,-32.5723672110757
1,1,1,0,0,4528000000,3.9084633625e-05,-4.314041925e-05,-84.6996631874023,-47.8238499817462
1,1,1,0,0,4528500000,2.7536365125e-05,-5.2322674e-05,-84.5643930696975,-62.2430752699631
1,1,1,0,0,4529000000,1.421085525e-05,-5.306710009375e-05,-85.2027133634304,-75.0084937594971
1,1,1,0,0,4529500000,6.47487625e-06,-5.845318734375e-05,-84.610872149498,-83.679098699732
1,1,1,0,0,4530000000,-9.37764645e-06,-5.2627132125e-05,-85.4400535802089,-100.10351011659
1,1,1,0,0,4530500000,-1.7666069384375e-05,-5.06802114375e-05,-85.4052098785937,-109.217494046468
1,1,1,0,0,4531000000,-2.72254681953125e-05,-4.6086694384375e-05,-85.4284361485952,-120.572243053016
1,1,1,0,0,4531500000,-3.718000295625e-05,-4.0167887015625e-05,-85.2348547771033,-132.787812048416
1,1,1,0,0,4532000000,-4.48739252890625e-05,-2.650362579375e-05,-85.6605242947212,-149.432873597315
1,1,1,0,0,4532500000,-4.744882584375e-05,-1.7196564875e-05,-85.939518016643,-160.078298461029
1,1,1,0,0,4533000000,-4.990829315625e-05,-5.10355584375e-06,-85.9913679868978,-174.161304588838
1,1,1,0,0,4533500000,-4.824881959375e-05,-1.2575390625e-06,-86.3273169289533,-178.507002390822
1,1,1,0,0,4534000000,-4.604991871875e-05,1.153840753125e-05,-86.4709814078189,165.933398488118
1,1,1,0,0,4534500000,-4.01737718125e-05,2.25988839425e-05,-86.7271434042346,150.641014319928
1,1,1,0,0,4535000000,-3.1272255e-05,3.09567135e-05,-87.1303362497524,135.290524520999
1,1,1,0,0,4535500000,-2.618639790625e-05,3.63298081875e-05,-86.977594905669,125.783930577276
1,1,1,0,0,4536000000,-1.6325539375e-05,4.21289705e-05,-86.9007755043407,111.182015582048
1,1,1,0,0,4536500000,-5.10297134375e-06,4.6661516953125e-05,-86.5691897771612,96.2411473973906
1,1,1,0,0,4537000000,8.1246455625e-06,4.379347134375e-05,-87.0248503908143,79.4898745385522
1,1,1,0,0,4537500000,1.182140446875e-05,4.34739844375e-05,-86.9256110306416,74.7879920607246
1,1,1,0,0,4538000000,1.966419375e-05,4.4841425125e-05,-86.2025335380812,66.3212321507825
1,1,1,0,0,4538500000,3.1358467446875e-05,3.25788293125e-05,-86.8936326642969,46.0934634208888
1,1,1,0,0,4539000000,3.7783641296875e-05,2.609048028125e-05,-86.7606414891988,34.6259783015787
1,1,1,0,0,4539500000,4.1735484875e-05,2.263066521875e-05,-86.4704653029277,28.4683371907011
1,1,1,0,0,4540000000,4.22214868125e-05,1.428799484375e-05,-87.018456857589,18.6961159845836
1,1,1,0,0,4540500000,4.271528171875e-05,-2.12418834375e-06,-87.3776077698624,-2.84691671465813
1,1,1,0,0,4541000000,4.628551978125e-05,-8.53226234375e-06,-86.545970869845,-10.4446375958956
1,1,1,0,0,4541500000,4.15180966875e-05,-1.5448388253125e-05,-87.0721134671792,-20.409633288539
1,1,1,0,0,4542000000,3.725517065625e-05,-2.6389603653125e-05,-86.8102749446721,-35.3117505134162
1,1,1,0,0,4542500000,2.740763371875e-05,-2.9442820628125e-05,-87.9100589548171,-47.0502535399311
1,1,1,0,0,4543000000,2.161320596875e-05,-3.8803377828125e-05,-87.049097194915,-60.8825035660279
1,1,1,0,0,4543500000,1.12183215e-05,-3.8153794528125e-05,-88.0091356572401,-73.61513525537
1,1,1,0,0,4544000000,2.71791012499999e-06,-3.659563475e-05,-88.707525150117,-85.7525151142551
1,1,1,0,0,4544500000,-6.62957644375e-06,-3.563616628125e-05,-88.8144177579784,-100.538549721594
1,1,1,0,0,4545000000,-9.61570209375e-06,-3.552880065625e-05,-88.6813846718528,-105.144029069
1,1,1,0,0,4545500000,-1.691943159375e-05,-3.171530096875e-05,-88.8869463683549,-118.078962629832
1,1,1,0,0,4546000000,-2.285025303125e-05,-2.5427046184375e-05,-89.3230857201387,-131.944746041267
1,1,1,0,0,4546500000,-2.229014640625e-05,-1.817482500625e-05,-90.8240265720937,-140.807062636735
1,1,1,0,0,4547000000,-2.5134748625e-05,-1.61602151875e-05,-90.4919321623897,-147.261285832044
1,1,1,0,0,4547500000,-2.493298409375e-05,-1.372894928125e-05,-90.9144113364709,-151.161323732478
1,1,1,0,0,4548000000,-2.64865495625e-05,-4.774298875e-06,-91.4006278503218,-169.781946483793
1,1,1,0,0,4548500000,-2.4693173721875e-05,-3.466799734375e-06,-92.0636916833883,-172.008190371727
1,1,1,0,0,4549000000,-2.0967775625e-05,-3.38280209375e-06,-93.4573587171646,-170.835248563441
1,1,1,0,0,4549500000,-2.26625925e-05,4.3799865625e-06,-92.7345422127804,169.06134354571
1,1,1,0,0,4550000000,-2.20938210625e-05,9.65026674375002e-07,-93.1063056979141,177.498991538565
1,1,1,0,0,4550500000,-1.8368693e-05,9.00799409375e-06,-93.7824970678783,153.876700464285
1,1,1,0,0,4551000000,-1.67340444375e-05,1.46969360625e-05,-93.0449365622998,138.708274211116
1,1,1,0,0,4551500000,-1.49966089375e-05,1.910820840625e-05,-92.2913186225716,128.125726543375
1,1,1,0,0,4552000000,-7.44033245937501e-06,2.38766089375e-05,-92.038067077594,107.307867748513
1,1,1,0,0,4552500000,-5.58480906250001e-06,2.507756928125e-05,-91.80406996349,102.554966345233
1,1,1,0,0,4553000000,-8.28099624999998e-07,2.795610515625e-05,-91.0666577384166,91.6966864145675
1,1,1,0,0,4553500000,6.8785825e-06,3.09804619375e-05,-89.9692571400428,77.4817046371795
1,1,1,0,0,4554000000,9.20713403125e-06,3.4345653996875e-05,-88.9811713902088,74.9933949247792
1,1,1,0,0,4554500000,2.19800720625e-05,3.61300065e-05,-87.4751082785037,58.6853168901321
1,1,1,0,0,4555000000,2.48765669375e-05,2.91416121875e-05,-88.3325112282013,49.5144650834894
1,1,1,0,0,4555500000,3.148955759375e-05,2.71462640625e-05,-87.6232762870815,40.7637030291092
1,1,1,0,0,4556000000,3.5264556290625e-05,2.077012253125e-05,-87.7598857993896,30.4972393666674
1,1,1,0,0,4556500000,3.921237553125e-05,1.269613403125e-05,-87.6985718164088,17.9408513258406
1,1,1,0,0,4557000000,4.391153215625e-05,5.167987071875e-06,-87.0886862285406,6.712313557521
1,1,1,0,0,4557500000,4.320183534375e-05,-4.109746375e-06,-87.2508312424502,-5.434136116717
1,1,1,0,0,4558000000,4.417867153125e-05,-1.6697435265625e-05,-86.5158621422606,-20.7042061625792
1,1,1,0,0,4558500000,3.917272075e-05,-2.725818253125e-05,-86.425395995642,-34.831973721254
1,1,1,0,0,4559000000,3.45321298375e-05,-3.85135885625e-05,-85.7255211324727,-48.1198991057311
1,1,1,0,0,4559500000,2.601537953125e-05,-4.68621780875e-05,-85.4168497706727,-60.9633035049802
1,1,1,0,0,4560000000,1.361198109375e-05,-5.122084659375e-05,-85.5146972789496,-75.1175853001149
1,1,1,0,0,4560500000,5.717428103125e-06,-5.3203358875e-05,-85.4313521261343,-83.8663245474957
1,1,1,0,0,4561000000,-1.016566e-05,-5.27609654375e-05,-85.395441727292,-100.905758516589
1,1,1,0,0,4561500000,-1.613896028125e-05,-4.99901740625e-05,-85.5917219183051,-107.892292469638
1,1,1,0,0,4562000000,-2.623742525e-05,-4.72679258625e-05,-85.3422180836757,-119.033727825427
1,1,1,0,0,4562500000,-3.7171025396875e-05,-4.00881339375e-05,-85.245113391672,-132.837684855636
1,1,1,0,0,4563000000,-4.3608971875e-05,-2.6002424946875e-05,-85.8873923503084,-149.193931780063
1,1,1,0,0,4563500000,-4.985406940625e-05,-1.5942636125e-05,-85.6231349511273,-162.266448631851
1,1,1,0,0,4564000000,-4.8268607640625e-05,-6.64529249999999e-07,-86.3258814941851,-179.211240639126
1,1,1,0,0,4564500000,-5.14305579375e-05,6.049322409375e-06,-85.7159036002113,173.291626254754
1,1,1,0,0,4565000000,-4.84184426875e-05,2.06789719375e-05,-85.5721218355528,156.873217362398
1,1,1,0,0,4565500000,-4.33790655625e-05,3.297689496875e-05,-85.2735777917825,142.757794797944
1,1,1,0,0,4566000000,-3.03472580625e-05,4.14753633125e-05,-85.7820498713844,126.192695579481
1,1,1,0,0,4566500000,-2.219002008125e-05,4.702253284375e-05,-85.6807112229627,115.262711169588
1,1,1,0,0,4567000000,-1.0518793e-05,5.094150490625e-05,-85.6772325907155,101.666902193409
1,1,1,0,0,4567500000,2.41261084375e-06,5.3880733253125e-05,-85.3626313033201,87.4361865975332
1,1,1,0,0,4568000000,1.81152949375e-05,5.4964481875e-05,-84.750513734638,71.7587187899403
1,1,1,0,0,4568500000,2.7564645475e-05,5.06914555625e-05,-84.7762967493867,61.4638457926207
1,1,1,0,0,4569000000,3.93844686875e-05,4.14643645625e-05,-84.8539515499885,46.4736511565089
1,1,1,0,0,4569500000,4.9022659934375e-05,2.92884130625e-05,-84.8664489599186,30.8560552473817
1,1,1,0,0,4570000000,5.1498486e-05,1.6917228315625e-05,-85.3190583450263,18.1853274052976
1,1,1,0,0,4570500000,5.117613909375e-05,1.58225015625e-06,-85.814500173286,1.77089143411515
1,1,1,0,0,4571000000,5.07781423125e-05,-5.0134088125e-06,-85.8443340947304,-5.63863147755367
1,1,1,0,0,4571500000,4.551711515625e-05,-2.151930781875e-05,-85.9604115921816,-25.3035660434495
1,1,1,0,0,4572000000,4.68920449375e-05,-2.28794876875e-05,-85.6505845952803,-26.0085959060537
1,1,1,0,0,4572500000,3.965058421875e-05,-3.72433484375e-05,-85.2882042303278,-43.2068881880904
1,1,1,0,0,4573000000,2.73702051875e-05,-4.103554803125e-05,-86.1384997740851,-56.2972007449063
1,1,1,0,0,4573500000,1.888541446875e-05,-4.63145118125e-05,-86.0176600676615,-67.8161082355758
1,1,1,0,0,4574000000,1.44741135125e-05,-5.0514762625e-05,-85.5889565441133,-74.0112794586326
1,1,1,0,0,4574500000,2.9232544e-06,-5.064901075e-05,-85.8941377908127,-86.6967857635571
1,1,1,0,0,4575000000,-6.139300378125e-06,-4.588144846875e-05,-86.690187022433,-97.6213575611956
1,1,1,0,0,4575500000,-1.60379131875e-05,-3.82477774790625e-05,-87.6444450105057,-112.749094184639
1,1,1,0,0,4576000000,-2.495373515625e-05,-3.3283108525e-05,-87.6183988786222,-126.860425661509
1,1,1,0,0,4576500000,-3.15859973e-05,-2.87413571875e-05,-87.3903687677678,-137.699691347852
1,1,1,0,0,4577000000,-3.450778028125e-05,-2.09261631875e-05,-87.8816124864283,-148.766594123064
1,1,1,0,0,4577500000,-3.2730760209375e-05,-1.190738128125e-05,-89.1610755269238,-160.008720315022
1,1,1,0,0,4578000000,-3.6375567928125e-05,-1.349276375e-06,-88.7778330596565,-177.875705597214
1,1,1,0,0,4578500000,-3.164731496875e-05,1.022778254375e-05,-89.5618201856095,162.090199570457
1,1,1,0,0,4579000000,-3.07909233125e-05,1.371379303125e-05,-89.4456467972345,155.992560625645
1,1,1,0,0,4579500000,-2.55656011875e-05,1.998029478125e-05,-89.7764911434709,141.991292014412
1,1,1,0,0,4580000000,-1.83113442e-05,1.88256456e-05,-91.6133331431898,134.206575003366
1,1,1,0,0,4580500000,-1.4428185915625e-05,2.79072870625e-05,-90.0568759071241,117.339155766005
1,1,1,0,0,4581000000,-9.08041753125e-06,3.2122125146875e-05,-89.5300375216215,105.784759816711
1,1,1,0,0,4581500000,-4.45286281249994e-07,2.4148682453125e-05,-92.3406547916883,91.0563778652693
1,1,1,0,0,4582000000,8.77973878125e-06,3.03356106875e-05,-90.0115977198867,73.858488281363
1,1,1,0,0,4582500000,1.368947553125e-05,2.724511559375e-05,-90.3165807339591,63.3224784409226
1,1,1,0,0,4583000000,1.507187471875e-05,2.42144342324687e-05,-90.8964231847875,58.1004828959601
1,1,1,0,0,4583500000,2.462135959375e-05,2.0627547e-05,-89.8644360451221,39.955963275257
1,1,1,0,0,4584000000,2.6065592284375e-05,1.599862740625e-05,-90.2901601538904,31.5409108448762
1,1,1,0,0,4584500000,2.8700419721875e-05,1.299836834375e-05,-90.0319437154393,24.3656864666749
1,1,1,0,0,4585000000,3.37571771875e-05,9.3664724375e-06,-89.1105711535828,15.5075312716841
1,1,1,0,0,4585500000,3.6179985140625e-05,4.0117830625e-07,-88.83009837286,0.63529273724208
1,1,1,0,0,4586000000,3.08352430625e-05,-5.273932125e-06,-90.0938299507034,-9.70571843902985
1,1,1,0,0,4586500000,3.2655462328125e-05,-1.121883635e-05,-89.2363576190809,-18.9602410145883
1,1,1,0,0,4587000000,2.8413526734375e-05,-1.1439380934375e-05,-90.2771015510994,-21.9298807839742
1,1,1,0,0,4587500000,2.276839053125e-05,-1.734978078125e-05,-90.8649635494329,-37.3078260500835
1,1,1,0,0,4588000000,2.099751946875e-05,-2.550470175e-05,-89.6202176669337,-50.5360448789092
1,1,1,0,0,4588500000,1.3903166196875e-05,-2.64360378125e-05,-90.4955621757277,-62.2593472667303
1,1,1,0,0,4589000000,1.05924668375e-05,-2.73597586875e-05,-90.6511956333309,-68.8358398741101
1,1,1,0,0,4589500000,8.54855405625e-06,-2.67995975e-05,-91.0166091842195,-72.3083214155921
1,1,1,0,0,4590000000,2.926300125e-06,-3.2826556275e-05,-89.6411178114263,-84.9058736512143
1,1,1,0,0,4590500000,-6.3277059375e-07,-3.004754925e-05,-90.4418933021619,-91.2064120794797
1,1,1,0,0,4591000000,-1.010538678125e-05,-2.470050203125e-05,-91.4737751613207,-112.250287325286
1,1,1,0,0,4591500000,-4.4226874375e-06,-2.72539309375e-05,-91.1785304926644,-99.2174401928482
1,1,1,0,0,4592000000,-1.7799970375e-05,-2.059649975e-05,-91.3014970622697,-130.834332987113
1,1,1,0,0,4592500000,-1.820798440625e-05,-2.0447847875e-05,-91.2514424771099,-131.683776352374
1,1,1,0,0,4593000000,-2.579684096875e-05,-1.2431920315625e-05,-90.8617044619443,-154.269821066616
1,1,1,0,0,4593500000,-2.881491246875e-05,-8.2275650625e-06,-90.4672752874518,-164.064287227953
1,1,1,0,0,4594000000,-2.658304884375e-05,-2.5923678125e-06,-91.4667976653207,-174.430151521349
1,1,1,0,0,4594500000,-3.017592078125e-05,5.42410671875e-06,-90.2686885284695,169.809928962771
1,1,1,0,0,4595000000,-3.506078346875e-05,1.56598195875e-05,-88.3135861414044,155.932180906414
1,1,1,0,0,4595500000,-2.621435596875e-05,2.084333165625e-05,-89.5014769864377,141.511391991618
1,1,1,0,0,4596000000,-2.14585914375e-05,2.6996689375e-05,-89.2471136235879,128.479787908582
1,1,1,0,0,4596500000,-1.552740603125e-05,2.86456756e-05,-89.7400838107865,118.459934148456
1,1,1,0,0,4597000000,-7.987699065625e-06,3.445516871875e-05,-89.0275588674087,103.052240557186
1,1,1,0,0,4597500000,-2.51376753125e-06,3.8918415875e-05,-88.1788160163592,93.6956405745522
1,1,1,0,0,4598000000,9.20016969134375e-06,3.39655905e-05,-89.0717256274779,74.8441158289313
1,1,1,0,0,4598500000,1.408714315625e-05,2.9655119696875e-05,-89.6743211399041,64.5907665201899
1,1,1,0,0,4599000000,2.33358805625e-05,3.152095915625e-05,-88.1300577476841,53.486379984895
1,1,1,0,0,4599500000,2.8508594496875e-05,2.51139081875e-05,-88.4059875320364,41.3776032164162
1,1,1,0,0,4600000000,3.157382540625e-05,2.25820098e-05,-88.2192893497591,35.5728420391025
1,1,1,0,0,4600500000,4.02532735625e-05,1.2563506e-05,-87.5002727908842,17.3337386998448
1,1,1,0,0,4601000000,4.3168727e-05,4.84996653125e-06,-87.2421402262628,6.41024727585181
1,1,1,0,0,4601500000,4.845185684375e-05,-9.335068640625e-06,-86.1354991751111,-10.9053723512687
1,1,1,0,0,4602000000,4.572477021875e-05,-1.544145353125e-05,-86.3279450535533,-18.6600489058381
1,1,1,0,0,4602500000,4.008347849375e-05,-2.563950328125e-05,-86.4511026942612,-32.6051222082541
1,1,1,0,0,4603000000,3.5281980375e-05,-2.8572954240625e-05,-86.8587315479517,-39.0021281204762
1,1,1,0,0,4603500000,3.3135694125e-05,-4.000336834375e-05,-85.6891882763713,-50.3642793801482
1,1,1,0,0,4604000000,1.856234328125e-05,-4.001884409375e-05,-87.108418835332,-65.1162405146897
1,1,1,0,0,4604500000,9.491006125e-06,-3.6875537615625e-05,-88.3866660141978,-75.5665117948949
1,1,1,0,0,4605000000,7.00311062500001e-07,-4.32568394375e-05,-87.2777661587904,-89.0724850987485
1,1,1,0,0,4605500000,-6.73678878125e-06,-3.59288695625e-05,-88.7410643452962,-100.61984898097
1,1,1,0,0,4606000000,-2.40072019375e-05,-3.3117127465625e-05,-87.7648072861648,-125.939032337974
1,1,1,0,0,4606500000,-2.808712995e-05,-2.938701328125e-05,-87.8186288967868,-133.704371575624
1,1,1,0,0,4607000000,-3.10000612375e-05,-1.76395091875e-05,-88.9545960173476,-150.359461509062
1,1,1,0,0,4607500000,-3.252244883125e-05,-4.22551353125e-06,-89.683634829298,-172.597254139956
1,1,1,0,0,4608000000,-3.733475759375e-05,2.07727759375e-06,-88.5443094858718,176.815389804809
1,1,1,0,0,4608500000,-3.713899671875e-05,1.144426809375e-05,-88.2094357848702,162.873478545218
1,1,1,0,0,4609000000,-3.196763045125e-05,2.09903204375e-05,-88.3489731059177,146.710628590949
1,1,1,0,0,4609500000,-1.8737138625e-05,2.1744642353125e-05,-90.8412031298764,130.751143307565
1,1,1,0,0,4610000000,-1.044058009375e-05,2.5693261321875e-05,-91.1398930002628,112.114602197193
1,1,1,0,0,4610500000,-1.14822145e-05,2.394934909375e-05,-91.5155680461841,115.614803229944
1,1,1,0,0,4611000000,-2.22561428125e-06,3.421555303125e-05,-89.2971920779403,93.7216675383818
1,1,1,0,0,4611500000,5.2432413125e-06,3.315575165625e-05,-89.4815491638442,81.0136787803956
1,1,1,0,0,4612000000,1.00433163125e-05,2.8292894590625e-05,-90.45103604125,70.4563269349299
1,1,1,0,0,4612500000,1.80016050625e-05,1.898295816875e-05,-91.6468334537497,46.519936861306
1,1,1,0,0,4613000000,2.7810108625e-05,2.24101296875e-05,-88.9428002355458,38.8627967072401
1,1,1,0,0,4613500000,2.712258673125e-05,1.491095575e-05,-90.1864749620831,28.8003041854956
1,1,1,0,0,4614000000,2.587537760625e-05,8.61109340625e-06,-91.2861033808074,18.4069794349179
1,1,1,0,0,4614500000,2.512891853125e-05,4.13331540625e-06,-91.8805865052226,9.34062467805694
1,1,1,0,0,4615000000,2.50951815625e-05,4.123674234375e-06,-91.8924823458923,9.33152801869071
1,1,1,0,0,4615500000,2.6226935778125e-05,-1.715415625e-07,-91.6248631556938,-0.374747071949802
1,1,1,0,0,4616000000,2.2903100321875e-05,-4.364896125e-06,-92.647170985804,-10.7900935287605
1,1,1,0,0,4616500000,1.75605539375e-05,-9.91953596875e-06,-93.9065081930982,-29.4610637399273
1,1,1,0,0,4617000000,2.145058425e-05,-1.12381480625e-05,-92.3178860728788,-27.6504348707413
1,1,1,0,0,4617500000,1.564574146875e-05,-1.647711217375e-05,-92.87110953871,-46.482539562793
1,1,1,0,0,4618000000,1.6047704871875e-05,-1.169650575e-05,-94.0413238550915,-36.0867538510062
1,1,1,0,0,4618500000,1.1377049365625e-05,-1.76977515625e-05,-93.5394182469419,-57.2649492899308
1,1,1,0,0,4619000000,7.62534353125e-06,-1.8836096015625e-05,-93.8410844314829,-67.9606121486581
1,1,1,0,0,4619500000,8.33215425e-06,-1.68817217e-05,-94.5048506030061,-63.7308645173626
1,1,1,0,0,4620000000,5.425221071875e-06,-1.594686359375e-05,-95.4708635069987,-71.2113798311711
1,1,1,0,0,4620500000,3.38853165625e-06,-1.244561703125e-05,-97.789105478489,-74.7694264989925
1,1,1,0,0,4621000000,-4.1046921875e-06,-1.6374430625e-05,-95.4520013180609,-104.072742016171
1,1,1,0,0,4621500000,-1.523586596875e-06,-1.588502765625e-05,-95.9404707642498,-95.478672417715
1,1,1,0,0,4622000000,-9.27555915625e-06,-1.50001597746875e-05,-95.0718265241064,-121.731155519129
1,1,1,0,0,4622500000,-4.0356488125e-06,-1.834154484375e-05,-94.5259610587259,-102.408934982764
1,1,1,0,0,4623000000,-1.4044212078125e-05,-1.37491844375e-05,-94.1309781595195,-135.608173375988
1,1,1,0,0,4623500000,-1.931893515625e-05,-1.075320866875e-05,-93.1082193539074,-150.899032464707
1,1,1,0,0,4624000000,-2.55286198125e-05,-5.29829490625e-06,-91.6763011031711,-168.275098603083
1,1,1,0,0,4624500000,-2.417007334375e-05,2.609289375e-06,-92.2841190443101,173.838474812725
1,1,1,0,0,4625000000,-2.2402854853125e-05,5.791758015625e-06,-92.7129537958249,165.504828499265
1,1,1,0,0,4625500000,-2.6614221825e-05,1.0477912828125e-05,-90.8719177026574,158.510638404822
1,1,1,0,0,4626000000,-1.975911838125e-05,2.0040461375e-05,-91.0125132145157,134.594983219948
1,1,1,0,0,4626500000,-1.5333772125e-05,2.207682465625e-05,-91.4115568410304,124.782460320958
1,1,1,0,0,4627000000,-1.395927284375e-05,2.715206475e-05,-90.3053939372103,117.208357485609
1,1,1,0,0,4627500000,-6.57891533125e-06,3.183739634375e-05,-89.7596530785136,101.675334224145
1,1,1,0,0,4628000000,1.1681146875e-06,3.33247281875e-05,-89.5393348832355,87.9924622216855
1,1,1,0,0,4628500000,1.36459555e-05,4.020923696875e-05,-87.4400551639806,71.2541414631784
1,1,1,0,0,4629000000,2.145833928125e-05,3.704079961875e-05,-87.3696048144532,59.9155876275355
1,1,1,0,0,4629500000,2.96439739375e-05,3.03045020571875e-05,-87.4542098063444,45.6312744650189
1,1,1,0,0,4630000000,3.755036775e-05,2.62831316875e-05,-86.7760844251631,34.9898432741268
