Port,Column,RowFromBottom,TxExtraAttenuation_dB,TxExtraPhase_deg,Freq_Hz,Real,Imag,Mag_dB,Phase_deg
1,1,1,0,0,4544000000,-0.0009864521390625,-0.00166649989375,-54.2593286467387,-120.622584574247
1,1,1,0,0,4544500000,-0.00132162633115625,-0.0014095956365625,-54.2786569614682,-133.155211060697
1,1,1,0,0,4545000000,-0.001614322775,-0.001097658353125,-54.1897337232124,-145.786267015968
1,1,1,0,0,4545500000,-0.001851904978125,-0.0007374505540625,-54.0083931187756,-158.286965627755
1,1,1,0,0,4546000000,-0.00201754393375,-0.000355336953125,-53.7708712081538,-170.011305939347
1,1,1,0,0,4546500000,-0.00211657503125,2.78454731250002e-05,-53.4865750258737,179.246265296477
1,1,1,0,0,4547000000,-0.0021390676875,0.00040678089375,-53.2412260034322,169.232777274754
1,1,1,0,0,4547500000,-0.002075334128125,0.000763560975,-53.1068784541055,159.800323596418
1,1,1,0,0,4548000000,-0.0019476002,0.001093802928125,-53.0193850045772,150.680747863454
1,1,1,0,0,4548500000,-0.0017380508375,0.0013659788546875,-53.1098263827162,141.835283980987
1,1,1,0,0,4549000000,-0.00146911252875,0.001586328834375,-53.3024339410152,132.803031706981
1,1,1,0,0,4549500000,-0.001145760928125,0.001744355434375,-53.6095759604101,123.29847582148
1,1,1,0,0,4550000000,-0.0007872612975,0.0018444745625,-53.9557232095401,113.113828803996
1,1,1,0,0,4550500000,-0.0004022519971875,0.001877146971875,-54.335050664932,102.094938520784
1,1,1,0,0,4551000000,-8.3621388437498e-06,0.001844981609375,-54.6800699564134,90.2596838799548
1,1,1,0,0,4551500000,0.00039656018125,0.0017476188875,-54.9330130282013,77.2152486641207
1,1,1,0,0,4552000000,0.0007770134703125,0.001592085721875,-55.0327968267584,63.9854256350632
1,1,1,0,0,4552500000,0.0011201852159375,0.00139749780084375,-54.9379068325425,51.2855606407132
1,1,1,0,0,4553000000,0.001423812296875,0.0011527094,-54.7418058197963,38.993411480981
1,1,1,0,0,4553500000,0.001680925953125,0.0008648502565625,-54.4690888409435,27.2261936690702
1,1,1,0,0,4554000000,0.0018752321375,0.000564446936875,-54.1622377006539,16.7518525012178
1,1,1,0,0,4554500000,0.0019975300034375,0.000243038525,-53.9263143258967,6.93705349257398
1,1,1,0,0,4555000000,0.0020581497625,-9.04490159374998e-05,-53.7220810169829,-2.51634481437884
1,1,1,0,0,4555500000,0.002042503334375,-0.0004173861459375,-53.6190717363512,-11.5493972620187
1,1,1,0,0,4556000000,0.001949120228125,-0.00072943832471875,-53.6339678185362,-20.5178483543838
1,1,1,0,0,4556500000,0.001789179903125,-0.0010039831346875,-53.7580592110757,-29.2985923127038
1,1,1,0,0,4557000000,0.00156582724375,-0.001251827428125,-53.958942191616,-38.641187173506
1,1,1,0,0,4557500000,0.001288123075,-0.001458790059375,-54.2166691007282,-48.5552433550509
1,1,1,0,0,4558000000,0.00097016255503125,-0.001616074690625,-54.4941545273589,-59.0227484589286
1,1,1,0,0,4558500000,0.000617821034375,-0.001715833090625,-54.781056958794,-70.1975432147462
1,1,1,0,0,4559000000,0.00024916074953125,-0.00175354388,-55.0348586642314,-81.9129868519134
1,1,1,0,0,4559500000,-0.000134290895625,-0.00173452701625,-55.1904238728753,-94.4271336284674
1,1,1,0,0,4560000000,-0.00049782835625,-0.001653695235625,-55.254135768426,-106.753894280575
1,1,1,0,0,4560500000,-0.0008423433,-0.00151301425625,-55.2305910546215,-119.106081777629
1,1,1,0,0,4561000000,-0.0011505076853125,-0.001323190178125,-55.1222547698832,-131.006806799812
1,1,1,0,0,4561500000,-0.001412320350625,-0.001088851624375,-54.9753919854875,-142.368981946496
1,1,1,0,0,4562000000,-0.001617538271875,-0.000818605518125,-54.8326040959461,-153.156891120349
1,1,1,0,0,4562500000,-0.001762096984375,-0.00052202171875,-54.7140561219619,-163.498062590229
1,1,1,0,0,4563000000,-0.0018509637540625,-0.0002107195821875,-54.5961176035936,-173.505228480085
1,1,1,0,0,4563500000,-0.001870921634375,0.0001244840125,-54.5397039919286,176.19336745163
1,1,1,0,0,4564000000,-0.0018183856528125,0.000447855703125,-54.5505171280076,166.163830483903
1,1,1,0,0,4564500000,-0.001703489390625,0.000750104396875,-54.6035533394524,156.234471843241
1,1,1,0,0,4565000000,-0.0015277997184375,0.0010196603625,-54.7187046671547,146.28067647418
1,1,1,0,0,4565500000,-0.00129788218078125,0.00125159903125,-54.8798325891058,136.040030363185
1,1,1,0,0,4566000000,-0.0010331430875,0.001427875485625,-55.077687612086,125.887718256487
1,1,1,0,0,4566500000,-0.0007342149578125,0.00154068261875,-55.3569313073906,115.480214788528
1,1,1,0,0,4567000000,-0.0004241991375,0.001587670553125,-55.6853287101401,104.959052013868
1,1,1,0,0,4567500000,-9.99471468750001e-05,0.001570309171875,-56.0627385913967,93.6418532331635
1,1,1,0,0,4568000000,0.00020171419375,0.001510140836875,-56.3428482562081,82.391859368653
1,1,1,0,0,4568500000,0.0004983285125,0.00139668599625,-56.5776231304585,70.3639292637838
1,1,1,0,0,4569000000,0.000759282921875,0.0012456380496875,-56.7200292634761,58.635461194675
1,1,1,0,0,4569500000,0.000999929406875,0.0010639971003125,-56.7122326027821,46.7779848560748
1,1,1,0,0,4570000000,0.001195725934375,0.000862955925,-56.6264988740667,35.8180002148337
1,1,1,0,0,4570500000,0.001350416735,0.000645418209375,-56.4971514125959,25.54500238211
1,1,1,0,0,4571000000,0.001465441475,0.000420083943749999,-56.337658877114,15.9954970692669
1,1,1,0,0,4571500000,0.001533647896875,0.000189468803124999,-56.2197035169915,7.04270817472734
1,1,1,0,0,4572000000,0.001564586128125,-4.20616031249998e-05,-56.1088728736444,-1.53994207787551
1,1,1,0,0,4572500000,0.0015409548609375,-0.000272466140625,-56.1105028695718,-10.0271956088344
1,1,1,0,0,4573000000,0.0014714174875,-0.0004906956634375,-56.1873115450659,-18.4427694327032
1,1,1,0,0,4573500000,0.001359270878125,-0.0006940149765625,-56.3277940090056,-27.0478957835517
1,1,1,0,0,4574000000,0.001200049899375,-0.00088507836875,-56.529660929522,-36.4100600140694
1,1,1,0,0,4574500000,0.0010075635934375,-0.0010512540603125,-56.7359869374606,-46.2156995451998
1,1,1,0,0,4575000000,0.00078090578125,-0.001192061083125,-56.9232782719545,-56.7716437673318
1,1,1,0,0,4575500000,0.000524950565625,-0.0012979011653125,-57.0771722228852,-67.9785820728879
1,1,1,0,0,4576000000,0.000253093350625,-0.00135693761875,-57.2002843923716,-79.4347055221926
1,1,1,0,0,4576500000,-2.82787999999999e-05,-0.00138340154375,-57.179220538991,-91.1710484756358
1,1,1,0,0,4577000000,-0.0003093642825,-0.001361707403125,-57.0997578710545,-102.799677947431
1,1,1,0,0,4577500000,-0.0005794402390625,-0.001296433446875,-56.9540378245961,-114.082230140023
1,1,1,0,0,4578000000,-0.0008309334115625,-0.00118243907125,-56.8014212887593,-125.096799011093
1,1,1,0,0,4578500000,-0.0010493317671875,-0.0010361999821875,-56.6257916584379,-135.360764545992
1,1,1,0,0,4579000000,-0.00123160866375,-0.000851231571875,-56.4946995835635,-145.349545353256
1,1,1,0,0,4579500000,-0.0013718758209375,-0.000637401090625,-56.4048259486965,-155.079471524793
1,1,1,0,0,4580000000,-0.001460847821875,-0.000398063765625,-56.3968476024641,-164.757632631658
1,1,1,0,0,4580500000,-0.00149128534375,-0.0001487948234375,-56.4857635010676,-174.302101507636
1,1,1,0,0,4581000000,-0.001470229840625,0.00010326266875,-56.6309240071619,175.98238670263
1,1,1,0,0,4581500000,-0.00139273758875,0.000347293559375,-56.8606304354456,165.998254090104
1,1,1,0,0,4582000000,-0.001263074553125,0.000573850255625,-57.1564565396202,155.566367349615
1,1,1,0,0,4582500000,-0.001097142673125,0.0007674566136875,-57.464895473391,145.027024759062
1,1,1,0,0,4583000000,-0.000894773553125,0.00093206093375,-57.7745070052971,133.830702535907
1,1,1,0,0,4583500000,-0.000670414896875,0.001060366290625,-58.0304140669761,122.303055690243
1,1,1,0,0,4584000000,-0.0004321231215625,0.00116692562125,-58.1010399222111,110.320047325248
1,1,1,0,0,4584500000,-0.00019278819,0.00122850060625,-58.1068348778075,98.9186691318613
1,1,1,0,0,4585000000,3.63523906249998e-05,0.00125882236875,-57.9970907043781,88.3458668126692
1,1,1,0,0,4585500000,0.000260160335625,0.00125468999375,-57.8464526130977,78.2857028771601
1,1,1,0,0,4586000000,0.0004734012456875,0.001224677878125,-57.6347668336993,68.8659086176098
1,1,1,0,0,4586500000,0.0006593753940625,0.0011583189875,-57.5043997404645,60.3492179928264
1,1,1,0,0,4587000000,0.000835971893125,0.001070590353125,-57.3400063763834,52.0154551147117
1,1,1,0,0,4587500000,0.0009882602825,0.000944400590625,-57.2849507625402,43.6999561088202
1,1,1,0,0,4588000000,0.0011049497534375,0.0007918517921875,-57.3331137743904,35.6269184324804
1,1,1,0,0,4588500000,0.001198713696875,0.0006278999375,-57.3727065734352,27.6460611324562
1,1,1,0,0,4589000000,0.0012697774834375,0.0004429924828125,-57.4266294908966,19.2325569749542
1,1,1,0,0,4589500000,0.00130596160625,0.000220860028125,-57.5589245566411,9.59885504713237
1,1,1,0,0,4590000000,0.0013084418125,6.49253125000247e-07,-57.6649106513489,0.0284303516516817
1,1,1,0,0,4590500000,0.001269689834375,-0.00023076815625,-57.7849024940632,-10.3011535279324
1,1,1,0,0,4591000000,0.00118480474375,-0.0004759666775,-57.87730724233,-21.886602846662
1,1,1,0,0,4591500000,0.00105970431875,-0.000719916034375,-57.8482464178285,-34.190446368984
1,1,1,0,0,4592000000,0.00088346973125,-0.000939075559375,-57.7926925785498,-46.7475512241397
1,1,1,0,0,4592500000,0.000663813803125,-0.00114218039375,-57.5814861997644,-59.8356497827511
1,1,1,0,0,4593000000,0.0004168669154375,-0.001305417828125,-57.2632898782657,-72.2898452303612
1,1,1,0,0,4593500000,0.000137380196875,-0.00142537464809375,-56.8812620423442,-84.4947336782113
1,1,1,0,0,4594000000,-0.0001429583,-0.001483017481,-56.5369047194243,-95.5061230895512
1,1,1,0,0,4594500000,-0.000423598759375,-0.001494971240625,-56.1719528903812,-105.82003031206
1,1,1,0,0,4595000000,-0.000679339229375,-0.0014498265653125,-55.9116687168608,-115.106184363283
1,1,1,0,0,4595500000,-0.0009249909446875,-0.00134093979375,-55.7614362950555,-124.598220756443
1,1,1,0,0,4596000000,-0.001114629096875,-0.0011880651271875,-55.7611597411445,-133.17337926267
1,1,1,0,0,4596500000,-0.001273253425625,-0.00098012015,-55.8807575599985,-142.411780642422
1,1,1,0,0,4597000000,-0.0013725102365625,-0.000736372948615625,-56.1510392807276,-151.785754531699
1,1,1,0,0,4597500000,-0.00140400340875,-0.0004652751728125,-56.6001093128445,-161.665228541252
1,1,1,0,0,4598000000,-0.0013782405625,-0.000188278285625,-57.133199820634,-172.221105393341
1,1,1,0,0,4598500000,-0.001300382725,8.650673125e-05,-57.6993990888794,176.194060163536
1,1,1,0,0,4599000000,-0.001171976026875,0.00035042467,-58.2497399341715,163.35316292485
1,1,1,0,0,4599500000,-0.001010969925,0.00059836255,-58.6009009536293,149.37999228437
1,1,1,0,0,4600000000,-0.00081243640375,0.000822027840625,-58.7426419168275,134.66377817913
1,1,1,0,0,4600500000,-0.000596150025,0.00100386231875,-58.6546131989773,120.704228028206
1,1,1,0,0,4601000000,-0.000362628128125,0.00115579398978125,-58.334636476535,107.419148340692
1,1,1,0,0,4601500000,-0.000139440025625,0.00126771858125,-57.8873153481941,96.2768957707386
1,1,1,0,0,4602000000,9.01148643749998e-05,0.001339659375,-57.4405054031499,86.1516822844454
1,1,1,0,0,4602500000,0.00029118219940625,0.001366445471875,-57.0952901929909,77.9705065537333
1,1,1,0,0,4603000000,0.0004860589859375,0.00136101910625,-56.8013924822016,70.3468952623069
1,1,1,0,0,4603500000,0.00065288186875,0.0013092341875,-56.6951542775661,63.4957316950088
1,1,1,0,0,4604000000,0.0007906287,0.001216570965625,-56.7671929393415,56.9808481909093
1,1,1,0,0,4604500000,0.0008986384028125,0.0010987053303125,-56.9578866899814,50.7200381753999
1,1,1,0,0,4605000000,0.00098530577625,0.000933774758625,-57.34530569936,43.4618673032123
1,1,1,0,0,4605500000,0.0010412747125,0.000749069140625,-57.8373969728347,35.7303740722845
1,1,1,0,0,4606000000,0.001065649725,0.000536951440625,-58.4651252323544,26.7422719603383
1,1,1,0,0,4606500000,0.001063096140625,0.000307537025,-59.1195169163161,16.1343264163248
1,1,1,0,0,4607000000,0.001038695759375,6.12474337500002e-05,-59.6551587956965,3.37457889781418
1,1,1,0,0,4607500000,0.000995087474999999,-0.000191038291125,-59.8855867498823,-10.867497777183
1,1,1,0,0,4608000000,0.000911642540625,-0.000430344074375,-59.9298314076677,-25.2698184362356
1,1,1,0,0,4608500000,0.000813191871875,-0.0006642740440625,-59.5760524124626,-39.2444398425783
1,1,1,0,0,4609000000,0.000693402824437499,-0.000885422461875,-58.9798486874156,-51.9343612695867
1,1,1,0,0,4609500000,0.000550132265625,-0.00107287500625,-58.375233308046,-62.8528573100585
1,1,1,0,0,4610000000,0.00039071599375,-0.001221462384375,-57.8393196513061,-72.2617949561198
1,1,1,0,0,4610500000,0.0001998139615625,-0.001338284603125,-57.3732795136943,-81.5081249276027
1,1,1,0,0,4611000000,-9.10726874999998e-06,-0.001407550065625,-57.0305411601519,-90.3707156096277
1,1,1,0,0,4611500000,-0.0002228130921875,-0.00142393027271875,-56.8251685734484,-98.8933845370899
1,1,1,0,0,4612000000,-0.0004365899565625,-0.001377027078125,-56.8051618258277,-107.591351383765
1,1,1,0,0,4612500000,-0.0006396697646875,-0.00127612550125,-56.908653592995,-116.622743769719
1,1,1,0,0,4613000000,-0.0008209033603125,-0.001124263478125,-57.1267968690382,-126.135794341994
1,1,1,0,0,4613500000,-0.000978374796934375,-0.00094012141375,-57.349354743717,-136.142283734425
1,1,1,0,0,4614000000,-0.00108404628625,-0.000718170125,-57.7187573725574,-146.475913893214
1,1,1,0,0,4614500000,-0.001142064159375,-0.000482612315625,-58.1326250713611,-157.092102168398
1,1,1,0,0,4615000000,-0.00115908349375,-0.0002397323775,-58.5357855536386,-168.314328319551
1,1,1,0,0,4615500000,-0.001129435918125,1.07458747187499e-05,-58.9423749805518,179.454883024796
1,1,1,0,0,4616000000,-0.00105111615625,0.0002347676453125,-59.3555660435541,167.409586679863
1,1,1,0,0,4616500000,-0.000940000730625,0.00045047991875,-59.6395686666993,154.394694396108
1,1,1,0,0,4617000000,-0.000806376325,0.0006491112375,-59.6997208701303,141.166870816107
1,1,1,0,0,4617500000,-0.000648315984375,0.000815080971875,-59.6470212871095,128.498764524645
1,1,1,0,0,4618000000,-0.0004838978,0.0009529573152125,-59.4222563051697,116.920794647938
1,1,1,0,0,4618500000,-0.00031360239190625,0.0010680955578125,-59.0686750383448,106.362709852033
1,1,1,0,0,4619000000,-0.0001504409875,0.00114583461875,-58.7433351898356,97.4797976553399
1,1,1,0,0,4619500000,1.78302750000001e-05,0.001201953358125,-58.4012920938827,89.1501129637349
1,1,1,0,0,4620000000,0.000168397231875,0.0012188978915625,-58.1985413232916,82.1340762186931
1,1,1,0,0,4620500000,0.00031758305,0.0012053252578125,-58.0864178725341,75.2390029257056
1,1,1,0,0,4621000000,0.00045292209375,0.00114916568125,-58.1652510781762,68.4890510429101
1,1,1,0,0,4621500000,0.000586107239375,0.0010693083625,-58.2770595084579,61.2720562678315
1,1,1,0,0,4622000000,0.000695315653125,0.000938948098125,-58.6483954561356,53.4790831740468
1,1,1,0,0,4622500000,0.00079470559625,0.0007927745875,-58.9961272752646,44.9303055256106
1,1,1,0,0,4623000000,0.0008838405384375,0.000618602527187499,-59.3410553248611,34.9882849359409
1,1,1,0,0,4623500000,0.000944480615625,0.000414818509375,-59.7301019863354,23.7112145633338
1,1,1,0,0,4624000000,0.000986082665625,0.000194081915625,-59.9566709674682,11.1346959047661
1,1,1,0,0,4624500000,0.001006446411875,-2.5556971875e-05,-59.9413873737985,-1.45461496278918
1,1,1,0,0,4625000000,0.00100315174625,-0.00025428925625,-59.7022007813606,-14.2243053368362
1,1,1,0,0,4625500000,0.000963098975625,-0.00047883787375,-59.3672469617942,-26.4358524545438
1,1,1,0,0,4626000000,0.000895854205625,-0.0006917021536875,-58.9244862347306,-37.672256173979
1,1,1,0,0,4626500000,0.0008032277075,-0.00087926887,-58.4823541978022,-47.5877466284254
1,1,1,0,0,4627000000,0.0006862205978125,-0.00104112775625,-58.0831269925109,-56.6106132782225
1,1,1,0,0,4627500000,0.00054646695625,-0.0011819412696875,-57.7067369803004,-65.1866823663546
1,1,1,0,0,4628000000,0.000375612835,-0.0012752431296875,-57.526823402074,-73.5880772473997
1,1,1,0,0,4628500000,0.000194357240625,-0.001321213859375,-57.4875591351092,-81.6315209628815
1,1,1,0,0,4629000000,-2.54258125000005e-06,-0.0013235023178125,-57.5654898477204,-90.11007082762
1,1,1,0,0,4629500000,-0.000214218196875,-0.00129583304375,-57.6319259435717,-99.3868489047625
1,1,1,0,0,4630000000,-0.000423262165625,-0.0011981575625,-57.9189943895279,-109.456320578112
1,1,1,0,0,4630500000,-0.000616976896875,-0.00107162271875,-58.1558236243554,-119.930788971398
1,1,1,0,0,4631000000,-0.000809441178125,-0.000897071087499999,-58.356675039205,-132.060426708815
1,1,1,0,0,4631500000,-0.000978350929374999,-0.0006819191935625,-58.4704411158567,-145.123164288782
1,1,1,0,0,4632000000,-0.0011103815696875,-0.0004487955535,-58.433404177028,-157.992358296309
1,1,1,0,0,4632500000,-0.00121050518125,-0.000191622990625,-58.2331787592317,-171.00471879618
1,1,1,0,0,4633000000,-0.00126503795625,7.38361874999998e-05,-57.9431589921497,176.659619812837
1,1,1,0,0,4633500000,-0.00127887149,0.00033180521875,-57.5805352741067,165.455220661963
1,1,1,0,0,4634000000,-0.0012531338359375,0.0005743170790625,-57.2120422468371,155.377792794489
1,1,1,0,0,4634500000,-0.001179260021875,0.000791549068125,-56.9525015210856,146.129491708177
1,1,1,0,0,4635000000,-0.00105621263125,0.000987923726875,-56.7952584923168,136.913380875989
1,1,1,0,0,4635500000,-0.0009086429490625,0.00113656485125,-56.7419469766375,128.641085625691
1,1,1,0,0,4636000000,-0.000723671410625,0.001236175599375,-56.8785853507024,120.345196693182
1,1,1,0,0,4636500000,-0.000508139586875,0.00130151969375,-57.0948473416408,111.326678159872
1,1,1,0,0,4637000000,-0.0002690058246875,0.001320108975,-57.4111096659098,101.517779119248
1,1,1,0,0,4637500000,-2.57351303125e-05,0.00129434555,-57.7572787739479,91.1390467522129
1,1,1,0,0,4638000000,0.0002120481625,0.00123405618125,-58.046929740431,80.250066379276
1,1,1,0,0,4638500000,0.000457121596875,0.00112630143125,-58.3046808129303,67.9096949617508
1,1,1,0,0,4639000000,0.000689270578125,0.000990522715625,-58.3677027076933,55.1672752377028
1,1,1,0,0,4639500000,0.0009006395046875,0.000822658990625,-58.2742061348373,42.4090916210379
