Port,Column,RowFromBottom,TxAttenuation_dB,TxPhase_deg,Freq_Hz,Freq_GHz,Real,Imag,Mag_dB,Phase_deg
1,1,1,0,0,4514500000,4.5145,-0.001795452,0.001391768,-52.8729424348364,142.218480602427
1,1,1,0,0,4515000000,4.515,-0.001518826,0.001703034,-52.8339930916162,131.727709136519
1,1,1,0,0,4515500000,4.5155,-0.001160992,0.001940386,-52.9132418577873,120.893367211919
1,1,1,0,0,4516000000,4.516,-0.0007950597,0.002077195,-53.0567046860178,110.944667549285
1,1,1,0,0,4516500000,4.5165,-0.0003471437,0.002172484,-53.1513709835375,99.07860857626
1,1,1,0,0,4517000000,4.517,4.912832e-05,0.002187298,-53.1996504866924,88.7133110417161
1,1,1,0,0,4517500000,4.5175,0.0004525863,0.002112674,-53.3084814649075,77.9086023033021
1,1,1,0,0,4518000000,4.518,0.0008203128,0.001997499,-53.3134246908346,67.6735176045898
1,1,1,0,0,4518500000,4.5185,0.001171317,0.00179234,-53.3871122579445,56.8348730735283
1,1,1,0,0,4519000000,4.519,0.001464241,0.001533965,-53.4707225213653,46.3321869846331
1,1,1,0,0,4519500000,4.5195,0.001715196,0.00125595,-53.4492808643029,36.2134037797678
1,1,1,0,0,4520000000,4.52,0.00190135,0.0009389612,-53.470983633851,26.2819664890074
1,1,1,0,0,4520500000,4.5205,0.002036106,0.0005823359,-53.4825278043616,15.9607787931197
1,1,1,0,0,4521000000,4.521,0.002109913,0.0002138767,-53.4703113485539,5.78816133026202
1,1,1,0,0,4521500000,4.5215,0.002109156,-0.0001564925,-53.4939829247715,-4.24338463993911
1,1,1,0,0,4522000000,4.522,0.002037484,-0.0005079122,-53.5562879017949,-13.9976273736882
1,1,1,0,0,4522500000,4.5225,0.001906441,-0.0008493252,-53.6092503213698,-24.013115968212
1,1,1,0,0,4523000000,4.523,0.001744187,-0.001191862,-53.5040003791525,-34.346117180706
1,1,1,0,0,4523500000,4.5235,0.0014944,-0.001444973,-53.643978104179,-44.0366341335219
1,1,1,0,0,4524000000,4.524,0.001214785,-0.001670354,-53.7000102892692,-53.9730284089535
1,1,1,0,0,4524500000,4.5245,0.0008830114,-0.001884143,-53.6354179546172,-64.8896686658076
1,1,1,0,0,4525000000,4.525,0.0005401128,-0.00199576,-53.6908625003215,-74.8567792458202
1,1,1,0,0,4525500000,4.5255,0.0001392261,-0.002066225,-53.6767740478215,-86.1451304156057
1,1,1,0,0,4526000000,4.526,-0.000218988,-0.002064076,-53.6568746268338,-96.0561366626079
1,1,1,0,0,4526500000,4.5265,-0.0005915914,-0.001984773,-53.676131475803,-106.597477940973
1,1,1,0,0,4527000000,4.527,-0.0009574158,-0.001843739,-53.6491670101362,-117.441925457627
1,1,1,0,0,4527500000,4.5275,-0.001267726,-0.001667796,-53.5766680605616,-127.239211621762
1,1,1,0,0,4528000000,4.528,-0.001562954,-0.001390832,-53.5879975404289,-138.334948631716
1,1,1,0,0,4528500000,4.5285,-0.001794557,-0.001117075,-53.498585138434,-148.098581443221
1,1,1,0,0,4529000000,4.529,-0.001954345,-0.0007647864,-53.5611693222366,-158.628292014975
1,1,1,0,0,4529500000,4.5295,-0.002070503,-0.0003552489,-53.5524792035182,-170.264208314296
1,1,1,0,0,4530000000,4.53,-0.002114088,1.011249e-06,-53.4975377847266,179.972593243367
1,1,1,0,0,4530500000,4.5305,-0.002091327,0.0003746926,-53.4543429230839,169.842373609759
1,1,1,0,0,4531000000,4.531,-0.001971376,0.0007511381,-53.5158809357321,159.142046661718
1,1,1,0,0,4531500000,4.5315,-0.001789527,0.001104641,-53.5431854573512,148.313755098788
1,1,1,0,0,4532000000,4.532,-0.001564866,0.001395518,-53.5691504168465,138.274022054871
1,1,1,0,0,4532500000,4.5325,-0.001293809,0.001641761,-53.5958605688092,128.240291550903
1,1,1,0,0,4533000000,4.533,-0.0009644991,0.001857755,-53.5837597927475,117.437190381355
1,1,1,0,0,4533500000,4.5335,-0.0006080414,0.002010742,-53.5528597845047,106.82513434711
1,1,1,0,0,4534000000,4.534,-0.0002569327,0.002047105,-53.7093172189592,97.1538010316934
1,1,1,0,0,4534500000,4.5345,0.0001293499,0.002058611,-53.7114017754225,86.4046276346264
1,1,1,0,0,4535000000,4.535,0.000497347,0.002013892,-53.6621704468642,76.1279078114743
1,1,1,0,0,4535500000,4.5355,0.0008484997,0.001891716,-53.6667890982645,65.8421247566958
1,1,1,0,0,4536000000,4.536,0.001191005,0.001717407,-53.5971938730421,55.2590692719832
1,1,1,0,0,4536500000,4.5365,0.001484031,0.001478605,-53.5767194732389,44.8950642090236
1,1,1,0,0,4537000000,4.537,0.001721569,0.001194645,-53.5743888740237,34.7578651288075
1,1,1,0,0,4537500000,4.5375,0.0019144,0.0008707007,-53.542784389506,24.4568238327182
1,1,1,0,0,4538000000,4.538,0.002067859,0.0005405644,-53.4025006918759,14.6500013260913
1,1,1,0,0,4538500000,4.5385,0.002126859,0.0001494842,-53.4238253605074,4.02036640436716
1,1,1,0,0,4539000000,4.539,0.002118094,-0.0002355266,-53.4277247480066,-6.34507684567124
1,1,1,0,0,4539500000,4.5395,0.002044972,-0.0006135438,-53.4119266761699,-16.7005859982558
1,1,1,0,0,4540000000,4.54,0.001926879,-0.0009745302,-53.3137446813802,-26.8282690319881
1,1,1,0,0,4540500000,4.5405,0.001704625,-0.001310415,-53.3508231967132,-37.5509553223598
1,1,1,0,0,4541000000,4.541,0.001415456,-0.001592035,-53.4312678731966,-48.3601530260497
1,1,1,0,0,4541500000,4.5415,0.001127426,-0.0018514,-53.2801568837015,-58.6603144938735
1,1,1,0,0,4542000000,4.542,0.0007673313,-0.002047468,-53.2048829309603,-69.4554668483107
1,1,1,0,0,4542500000,4.5425,0.0003584841,-0.00215999,-53.1929584184234,-80.5767631214798
1,1,1,0,0,4543000000,4.543,-5.298095e-05,-0.002217842,-53.0789102853164,-91.3684507720367
1,1,1,0,0,4543500000,4.5435,-0.000473532,-0.002132382,-53.213645912756,-102.520340731886
1,1,1,0,0,4544000000,4.544,-0.0008585494,-0.002015752,-53.1872590245589,-113.070132269736
1,1,1,0,0,4544500000,4.5445,-0.001199684,-0.001869657,-53.0672525180495,-122.686663570023
1,1,1,0,0,4545000000,4.545,-0.001532726,-0.001583847,-53.1355855367418,-134.060264304372
1,1,1,0,0,4545500000,4.5455,-0.001793487,-0.001288113,-53.1195138071424,-144.313446819753
1,1,1,0,0,4546000000,4.546,-0.002018584,-0.0009659377,-53.0036022182899,-154.427840001285
1,1,1,0,0,4546500000,4.5465,-0.002165585,-0.0005296839,-53.0361535017621,-166.255775969723
1,1,1,0,0,4547000000,4.547,-0.002224282,-0.0001313761,-53.0410785575992,-176.619780649985
1,1,1,0,0,4547500000,4.5475,-0.002172683,0.0002934629,-53.1815552219949,172.30764942055
1,1,1,0,0,4548000000,4.548,-0.002079544,0.0006984679,-53.1764183255358,161.434060949999
1,1,1,0,0,4548500000,4.5485,-0.001897286,0.001079471,-53.2194148760735,150.362056851548
1,1,1,0,0,4549000000,4.549,-0.001674409,0.001398164,-53.2252918981152,140.137463639149
1,1,1,0,0,4549500000,4.5495,-0.00137723,0.001701514,-53.1949113296082,128.987208210624
1,1,1,0,0,4550000000,4.55,-0.001044682,0.001943046,-53.1275755010544,118.264773053061
1,1,1,0,0,4550500000,4.5505,-0.0006620958,0.002093256,-53.1694471475721,107.552136298684
1,1,1,0,0,4551000000,4.551,-0.0002588358,0.002192204,-53.1222548223098,96.7337961645461
1,1,1,0,0,4551500000,4.5515,0.0001666395,0.002173944,-53.2295898058061,85.6166737359052
1,1,1,0,0,4552000000,4.552,0.0005700217,0.002127039,-53.1432814401773,74.9979060435084
1,1,1,0,0,4552500000,4.5525,0.0009321432,0.001982259,-53.1891788031789,64.8150779450412
1,1,1,0,0,4553000000,4.553,0.001282469,0.001776062,-53.1883812237059,54.1674875174678
1,1,1,0,0,4553500000,4.5535,0.001571534,0.00150637,-53.2432523341237,43.7871407035382
1,1,1,0,0,4554000000,4.554,0.00184216,0.001193476,-53.1713875445687,32.9378994190244
1,1,1,0,0,4554500000,4.5545,0.00201242,0.0008120763,-53.2704344206115,21.9756630934549
1,1,1,0,0,4555000000,4.555,0.002137045,0.0004232084,-53.2366616427324,11.2016020029434
1,1,1,0,0,4555500000,4.5555,0.002147058,7.181379e-07,-53.3631239841493,0.0191640231628547
1,1,1,0,0,4556000000,4.556,0.002141642,-0.0003983405,-53.2373581263439,-10.5364809253399
1,1,1,0,0,4556500000,4.5565,0.001993677,-0.000794228,-53.367188665412,-21.7210247895737
1,1,1,0,0,4557000000,4.557,0.001823007,-0.001155529,-53.3174441060262,-32.3689256983051
1,1,1,0,0,4557500000,4.5575,0.001531314,-0.00147716,-53.4419677429524,-43.9687593814043
1,1,1,0,0,4558000000,4.558,0.001226104,-0.001708533,-53.5434040435624,-54.335434136547
1,1,1,0,0,4558500000,4.5585,0.0008862474,-0.001902622,-53.5601416663889,-65.0237459930522
1,1,1,0,0,4559000000,4.559,0.0005189502,-0.002047284,-53.5059882522771,-75.776127883583
1,1,1,0,0,4559500000,4.5595,0.0001010588,-0.002088075,-53.5949172240459,-87.2291569526128
1,1,1,0,0,4560000000,4.56,-0.0002400548,-0.002088959,-53.544425494639,-96.5554459920508
1,1,1,0,0,4560500000,4.5605,-0.0006254911,-0.001974,-53.6775382054939,-107.581575368772
1,1,1,0,0,4561000000,4.561,-0.001012677,-0.001841448,-53.5492713009429,-118.807941400569
1,1,1,0,0,4561500000,4.5615,-0.001300593,-0.001607535,-53.6899166423803,-128.974952381974
1,1,1,0,0,4562000000,4.562,-0.001542449,-0.00132347,-53.8397405770251,-139.369363304734
1,1,1,0,0,4562500000,4.5625,-0.001767163,-0.001014889,-53.8165221261722,-150.131071072195
1,1,1,0,0,4563000000,4.563,-0.001904916,-0.0006584551,-53.9123141910709,-160.931730207538
1,1,1,0,0,4563500000,4.5635,-0.001974723,-0.0003159608,-53.9800926745835,-170.909578232606
1,1,1,0,0,4564000000,4.564,-0.001991821,5.813548e-05,-54.0112957398866,178.328176943532
1,1,1,0,0,4564500000,4.5645,-0.001922434,0.0004434922,-54.0977831683648,167.009526369513
1,1,1,0,0,4565000000,4.565,-0.001782659,0.0007949621,-54.1909350779872,155.965911677731
1,1,1,0,0,4565500000,4.5655,-0.001571999,0.00109614,-54.3501410092137,145.112301588714
1,1,1,0,0,4566000000,4.566,-0.001353831,0.001374737,-54.2913493827138,134.561014375297
1,1,1,0,0,4566500000,4.5665,-0.001058097,0.001593949,-54.3649011969899,123.577046646481
1,1,1,0,0,4567000000,4.567,-0.0007267227,0.001733941,-54.516502323459,112.739345491828
1,1,1,0,0,4567500000,4.5675,-0.0003991323,0.001834196,-54.5301567156209,102.276526566622
1,1,1,0,0,4568000000,4.568,-9.177582e-05,0.001859279,-54.6025399787569,92.8258818065747
1,1,1,0,0,4568500000,4.5685,0.0002465877,0.001814649,-54.7446847428654,82.2616311640953
1,1,1,0,0,4569000000,4.569,0.0005635913,0.001739945,-54.7559819686024,72.0521722153464
1,1,1,0,0,4569500000,4.5695,0.0008460334,0.001578665,-54.9377163822283,61.8123862747017
1,1,1,0,0,4570000000,4.57,0.001127457,0.00141742,-54.8409454619615,51.5002420583329
1,1,1,0,0,4570500000,4.5705,0.001314569,0.001202304,-54.9844417734762,42.4460173953726
1,1,1,0,0,4571000000,4.571,0.001471071,0.0009353163,-55.1728838298923,32.4484602641341
1,1,1,0,0,4571500000,4.5715,0.00161342,0.0006564087,-55.1798492772114,22.1386076633239
1,1,1,0,0,4572000000,4.572,0.001690542,0.0003393322,-55.2679360971982,11.3498086268251
1,1,1,0,0,4572500000,4.5725,0.001733528,7.124421e-05,-55.2140536069212,2.35340685065879
1,1,1,0,0,4573000000,4.573,0.00168861,-0.0002541114,-55.3521600480958,-8.55797130834859
1,1,1,0,0,4573500000,4.5735,0.001628409,-0.000556109,-55.2856553938982,-18.855266902598
1,1,1,0,0,4574000000,4.574,0.001518873,-0.0008427465,-55.2039635387785,-29.0236984644187
1,1,1,0,0,4574500000,4.5745,0.001330917,-0.001063025,-55.3739804967297,-38.6149295632434
1,1,1,0,0,4575000000,4.575,0.001127137,-0.001334397,-55.1555022388806,-49.8129251511977
1,1,1,0,0,4575500000,4.5755,0.0008657648,-0.001478235,-55.3243223253361,-59.6435744790389
1,1,1,0,0,4576000000,4.576,0.0006029734,-0.001625311,-55.2212477470194,-69.6456723939463
1,1,1,0,0,4576500000,4.5765,0.0003286061,-0.001715011,-55.1580772250402,-79.1532577761908
1,1,1,0,0,4577000000,4.577,1.449084e-05,-0.001735782,-55.2097937236746,-89.5216883881698
1,1,1,0,0,4577500000,4.5775,-0.0003079578,-0.001720574,-55.1495852147341,-100.147661482864
1,1,1,0,0,4578000000,4.578,-0.0006005182,-0.001614423,-55.2768483499641,-110.403730904722
1,1,1,0,0,4578500000,4.5785,-0.0008680763,-0.001494309,-55.2483517601355,-120.153227157381
1,1,1,0,0,4579000000,4.579,-0.001146096,-0.001316503,-55.1616799958759,-131.041555033728
1,1,1,0,0,4579500000,4.5795,-0.001351082,-0.00107915,-55.2433065732588,-141.38458143652
1,1,1,0,0,4580000000,4.58,-0.001523489,-0.000801982,-55.2809339644082,-152.237169125684
1,1,1,0,0,4580500000,4.5805,-0.001639359,-0.0005164266,-55.295609347297,-162.514666040325
1,1,1,0,0,4581000000,4.581,-0.001726446,-0.000230293,-55.180344323082,-172.402089391026
1,1,1,0,0,4581500000,4.5815,-0.001708113,8.252097e-05,-55.3395435433572,177.23412325396
1,1,1,0,0,4582000000,4.582,-0.00163898,0.0003897356,-55.4696476566495,166.623969761872
1,1,1,0,0,4582500000,4.5825,-0.001561949,0.000661273,-55.4106517107449,157.053949139812
1,1,1,0,0,4583000000,4.583,-0.001400498,0.0009327007,-55.4801023891199,146.33726247278
1,1,1,0,0,4583500000,4.5835,-0.001229258,0.001173942,-55.3922013156487,136.318580972665
1,1,1,0,0,4584000000,4.584,-0.001003901,0.001363797,-55.4245727666406,126.357057775851
1,1,1,0,0,4584500000,4.5845,-0.0007653905,0.001525694,-55.3557531854173,116.641414910997
1,1,1,0,0,4585000000,4.585,-0.0004604822,0.001640041,-55.3733576563166,105.683404098557
1,1,1,0,0,4585500000,4.5855,-0.0001891202,0.001697555,-55.3499517479811,96.3569606471524
1,1,1,0,0,4586000000,4.586,0.0001307338,0.001693719,-55.3973747647955,85.5862382934379
1,1,1,0,0,4586500000,4.5865,0.0004285936,0.001665151,-55.292338204071,75.5659332648477
1,1,1,0,0,4587000000,4.587,0.000703291,0.001597793,-55.1604763531517,66.2426323136116
1,1,1,0,0,4587500000,4.5875,0.00101071,0.001428667,-55.1390630416774,54.7225149845386
1,1,1,0,0,4588000000,4.588,0.001242157,0.001262503,-55.0350377858787,45.4654181763734
1,1,1,0,0,4588500000,4.5885,0.00143467,0.001043357,-55.021209441002,36.0263451672592
1,1,1,0,0,4589000000,4.589,0.001620568,0.0007391462,-54.985877262264,24.5178791988838
1,1,1,0,0,4589500000,4.5895,0.001752407,0.0004596425,-54.8383475753973,14.6971590534797
1,1,1,0,0,4590000000,4.59,0.00182831,0.0001194719,-54.7404982424759,3.73870808832301
1,1,1,0,0,4590500000,4.5905,0.001817389,-0.0002017028,-54.7578739837907,-6.33305045023708
1,1,1,0,0,4591000000,4.591,0.001774811,-0.0005478895,-54.6216366063975,-17.1556146249049
1,1,1,0,0,4591500000,4.5915,0.00163849,-0.0009155899,-54.5309298492192,-29.1965036965726
1,1,1,0,0,4592000000,4.592,0.001462533,-0.001201857,-54.4569707237819,-39.4121350825367
1,1,1,0,0,4592500000,4.5925,0.001236077,-0.001478621,-54.3013396464715,-50.1055206842998
1,1,1,0,0,4593000000,4.593,0.0009339085,-0.001691165,-54.2803228201977,-61.0912950967053
1,1,1,0,0,4593500000,4.5935,0.0005926779,-0.001836463,-54.2900625325843,-72.1136603672669
1,1,1,0,0,4594000000,4.594,0.0002226217,-0.001932023,-54.2224709375686,-83.4269533321225
1,1,1,0,0,4594500000,4.5945,-0.0001420469,-0.001928618,-54.2715804327381,-94.2123526211767
1,1,1,0,0,4595000000,4.595,-0.0004786647,-0.00185953,-54.3333019400884,-104.435218131969
1,1,1,0,0,4595500000,4.5955,-0.000865038,-0.001698326,-54.3978218901237,-116.991902342735
1,1,1,0,0,4596000000,4.596,-0.001155287,-0.001483458,-54.5156934241852,-127.91073516055
1,1,1,0,0,4596500000,4.5965,-0.001415199,-0.00125246,-54.4715612343157,-138.490969706524
1,1,1,0,0,4597000000,4.597,-0.001591142,-0.0009722385,-54.5879773684529,-148.573739419617
1,1,1,0,0,4597500000,4.5975,-0.001753756,-0.0006016605,-54.6373765215036,-161.06446000113
1,1,1,0,0,4598000000,4.598,-0.001825306,-0.0002529285,-54.6906878998587,-172.11089117091
1,1,1,0,0,4598500000,4.5985,-0.001826389,7.757623e-05,-54.760306112994,177.567812526337
1,1,1,0,0,4599000000,4.599,-0.001806261,0.0003976788,-54.6588155547241,167.583463162991
1,1,1,0,0,4599500000,4.5995,-0.001673456,0.0007099113,-54.8090357011257,157.012436010404
1,1,1,0,0,4600000000,4.6,-0.001509201,0.001012377,-54.8114470085903,146.146160913337
1,1,1,0,0,4600500000,4.6005,-0.001300264,0.001253257,-54.8660397915701,136.054621651342
1,1,1,0,0,4601000000,4.601,-0.001038099,0.001422803,-55.0835569896064,126.115066697863
1,1,1,0,0,4601500000,4.6015,-0.0007391991,0.001599788,-55.0783533035146,114.799801257626
1,1,1,0,0,4602000000,4.602,-0.0004623833,0.001689232,-55.1324331128062,105.308258597998
1,1,1,0,0,4602500000,4.6025,-0.0001390758,0.001742879,-55.1470892458634,94.562340620886
1,1,1,0,0,4603000000,4.603,0.0001715851,0.001702438,-55.3346799950158,84.2447156730101
1,1,1,0,0,4603500000,4.6035,0.0004672114,0.001620155,-55.4619431310795,73.9137872174911
1,1,1,0,0,4604000000,4.604,0.0007849204,0.0015057,-55.4012033160973,62.4669990397466
1,1,1,0,0,4604500000,4.6045,0.001016423,0.001336283,-55.499406719304,52.7421277724727
1,1,1,0,0,4605000000,4.605,0.001249352,0.001122286,-55.4968832610328,41.9331781048859
1,1,1,0,0,4605500000,4.6055,0.00144947,0.0009076631,-55.3390151193236,32.0549398712197
1,1,1,0,0,4606000000,4.606,0.00158731,0.0006518405,-55.3099595272883,22.3258644400802
1,1,1,0,0,4606500000,4.6065,0.001665165,0.0003359429,-55.3975903813914,11.4061742770357
1,1,1,0,0,4607000000,4.607,0.001737069,5.568504e-05,-55.1991978905271,1.83609605680875
1,1,1,0,0,4607500000,4.6075,0.001736042,-0.0002623544,-55.1107273059718,-8.59363491689886
1,1,1,0,0,4608000000,4.608,0.001677659,-0.0005418438,-55.0750020663862,-17.8992178024864
1,1,1,0,0,4608500000,4.6085,0.001538826,-0.0008230752,-55.1635020290672,-28.1410865816574
1,1,1,0,0,4609000000,4.609,0.001377012,-0.00112511,-55.000333876482,-39.2510980244416
1,1,1,0,0,4609500000,4.6095,0.00115076,-0.001350492,-55.0195462330705,-49.5655414100888
1,1,1,0,0,4610000000,4.61,0.0008903087,-0.001557804,-54.9222467127205,-60.2513761829791
1,1,1,0,0,4610500000,4.6105,0.000595274,-0.001664968,-55.0494579311355,-70.3265672399055
1,1,1,0,0,4611000000,4.611,0.0002566872,-0.001764419,-54.9770090292012,-81.7226940975397
1,1,1,0,0,4611500000,4.6115,-0.0001061516,-0.00176927,-55.0285125514122,-93.4334819310568
1,1,1,0,0,4612000000,4.612,-0.0004281208,-0.001729334,-54.984090180207,-103.904804667855
1,1,1,0,0,4612500000,4.6125,-0.0007176013,-0.001608978,-55.0811161208478,-114.036785656814
1,1,1,0,0,4613000000,4.613,-0.001044583,-0.00143237,-55.0267807895944,-126.102110788623
1,1,1,0,0,4613500000,4.6135,-0.001296602,-0.001185656,-55.1046943454079,-137.55916575822
1,1,1,0,0,4614000000,4.614,-0.001470301,-0.0009152569,-55.2295399714053,-148.097889891658
1,1,1,0,0,4614500000,4.6145,-0.001628078,-0.0006210287,-55.1765322922447,-159.120698733497
1,1,1,0,0,4615000000,4.615,-0.001720161,-0.0003051594,-55.1540463834554,-169.940293652558
1,1,1,0,0,4615500000,4.6155,-0.001728193,2.360659e-05,-55.2473449032439,179.217405774852
1,1,1,0,0,4616000000,4.616,-0.001652964,0.0003602848,-55.4331593645675,167.703958750369
1,1,1,0,0,4616500000,4.6165,-0.001578847,0.0006403515,-55.3718170470829,157.923424275952
1,1,1,0,0,4617000000,4.617,-0.001388263,0.0008976045,-55.6336545408135,147.114640389435
1,1,1,0,0,4617500000,4.6175,-0.001244388,0.001138656,-55.4591177880666,137.540459542483
1,1,1,0,0,4618000000,4.618,-0.001015991,0.001288963,-55.6965668632936,128.246011163909
1,1,1,0,0,4618500000,4.6185,-0.0007623492,0.001444819,-55.7370378463385,117.818073867445
1,1,1,0,0,4619000000,4.619,-0.0004959718,0.001538122,-55.8305886639633,107.872063579344
1,1,1,0,0,4619500000,4.6195,-0.0001707328,0.001571853,-56.0208230723645,96.1990964584523
1,1,1,0,0,4620000000,4.62,0.0001096889,0.001578561,-56.0138536389476,86.0250980394375
1,1,1,0,0,4620500000,4.6205,0.000357964,0.00153596,-56.0426984891754,76.8810727390654
1,1,1,0,0,4621000000,4.621,0.000618768,0.00143841,-56.104977483495,66.7238343423133
1,1,1,0,0,4621500000,4.6215,0.0008725345,0.001299739,-56.1072085038621,56.1259391254003
1,1,1,0,0,4622000000,4.622,0.001100431,0.001120625,-56.0787507855442,45.5209229712286
1,1,1,0,0,4622500000,4.6225,0.001249683,0.0009424403,-56.1085140838513,37.0215346062472
1,1,1,0,0,4623000000,4.623,0.001424002,0.0007095372,-55.9666929439733,26.485690043446
1,1,1,0,0,4623500000,4.6235,0.001533769,0.0004631621,-55.9057980303879,16.8030789953161
1,1,1,0,0,4624000000,4.624,0.001601424,0.0001999046,-55.8427219042249,7.11538492386991
1,1,1,0,0,4624500000,4.6245,0.001584519,-7.604465e-05,-55.9920595594422,-2.74764580850196
1,1,1,0,0,4625000000,4.625,0.001590723,-0.0003484362,-55.7645801390996,-12.3550888360637
1,1,1,0,0,4625500000,4.6255,0.001470378,-0.0006281785,-55.9233387052444,-23.1332615287838
1,1,1,0,0,4626000000,4.626,0.001395211,-0.0009066212,-55.5774359179793,-33.0161891990397
1,1,1,0,0,4626500000,4.6265,0.00120091,-0.001110589,-55.7257998870186,-42.7623262101847
1,1,1,0,0,4627000000,4.627,0.00101161,-0.00132305,-55.5692233625049,-52.5983084692685
1,1,1,0,0,4627500000,4.6275,0.0007457356,-0.001485425,-55.5868057520843,-63.3417392284794
1,1,1,0,0,4628000000,4.628,0.0004602522,-0.001605512,-55.544734988433,-74.0039887317306
1,1,1,0,0,4628500000,4.6285,0.0001632291,-0.001693851,-55.3823519319323,-84.4956498026028
1,1,1,0,0,4629000000,4.629,-0.0001123248,-0.001682788,-55.46010503618,-93.818784297188
1,1,1,0,0,4629500000,4.6295,-0.0004458539,-0.001674276,-55.225913628701,-104.911616386379
1,1,1,0,0,4630000000,4.63,-0.0007908561,-0.001546724,-55.2030832211274,-117.081133833394
1,1,1,0,0,4630500000,4.6305,-0.001022635,-0.001375859,-55.3183435330499,-126.62232254893
1,1,1,0,0,4631000000,4.631,-0.001323469,-0.001223482,-54.8832001685823,-137.248136230664
1,1,1,0,0,4631500000,4.6315,-0.001499004,-0.0009244682,-55.0840658855472,-148.336967143742
1,1,1,0,0,4632000000,4.632,-0.001690001,-0.0006147435,-54.9025824526858,-160.010974443424
1,1,1,0,0,4632500000,4.6325,-0.001741045,-0.0002955142,-55.0604501371993,-170.366778548757
1,1,1,0,0,4633000000,4.633,-0.001805633,1.569246e-06,-54.8674070523752,179.950205191099
1,1,1,0,0,4633500000,4.6335,-0.001750223,0.0003506028,-54.9672657509438,168.672498038645
1,1,1,0,0,4634000000,4.634,-0.001669622,0.0007127724,-54.8205468455178,156.882051451603
1,1,1,0,0,4634500000,4.6345,-0.001536594,0.0009736433,-54.8028979387544,147.640127359654
1,1,1,0,0,4635000000,4.635,-0.001307739,0.001238214,-54.8900548617592,136.564246988026
1,1,1,0,0,4635500000,4.6355,-0.001070494,0.001468266,-54.8125417577987,126.095312596758
1,1,1,0,0,4636000000,4.636,-0.0007567151,0.001633508,-54.8932550775985,114.855714813398
1,1,1,0,0,4636500000,4.6365,-0.0004490516,0.001760388,-54.8140536122807,104.310217050955
1,1,1,0,0,4637000000,4.637,-0.0001118334,0.001829679,-54.7363074279796,93.4976738224902
1,1,1,0,0,4637500000,4.6375,0.0002229996,0.001806545,-54.7973482768479,82.9630166338809
